form	lemma	POS morph
habeant	habeo	VERB
tunicas	tunicus	NOUN
novas	novus	ADJ
de	de	ADP
pueris	puer	NOUN
chori	chs	ADJ
in	in	ADP
instanti	instans	NOUN
festo	festo	ADJ
sancti	sanctus	ADJ
Nicolai	Nicolaum	NOUN
