form	lemma	POS morph
quod	quod	SCONJ
alias	alius	PRON
Magister	magister	NOUN
Johannes	Johan	NOUN
de	de	ADP
Vayli	Vaylis	NOUN
canonicus	canonicus	ADV
Parisiensis	Parisiense	VERB
tunc	tunc	ADV
existens	exsisto	VERB
in	in	ADP
suo	suus	ADJ
turno	turnus	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	SCONJ
primum	primus	ADJ
vacacio	vacacium	NOUN
dictorum	dico	VERB
canonicatus	canonicatus	VERB
et	et	CCONJ
prebende	prebende	VERB
ad	ad	ADP
ipsius	ipse	PRON
et	et	CCONJ
dicti	dico	VERB
capituli	capitulum	NOUN
pervenit	pervenio	VERB
noticiam	noticia	ADV
ipse	ipse	PRON
de	de	ADP
Vayli	Vaylus	NOUN
ipsos	ipse	PRON
canonicatum	canonicas	VERB
et	et	CCONJ
prebendam	prebo	VERB
sic	sic	ADV
vacantes	vaco	VERB
contulit	confero	VERB
Rogero	Rogero	NOUN
Regis	rex	NOUN
ejus	is	PRON
clerico	clerico	NOUN
et	et	CCONJ
de	de	ADP
eisdem	idem	PRON
sibi	se	PRON
providit	provideo	VERB
et	et	CCONJ
ad	ad	ADP
eosdem	idem	PRON
fuit	sum	VERB
receptus	recipio	VERB
per	per	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
in	in	ADP
possessionem	possessio	NOUN
positus	pono	VERB
Et	et	VERB
ob	ob	ADP
hoc	hic	PRON
actentis	actens	VERB
hujusmodi	hujusmodi	ADV
collacione	collacio	NOUN
et	et	CCONJ
possessione	possessio	NOUN
ac	atque	CCONJ
eciam	ecia	NOUN
opposicione	opposicio	NOUN
$to$	$to$	NOUN
quam	quam	SCONJ
fecit	facio	VERB
idem	idem	PRON
magister	magister	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Vaili	Vailis	ADJ
in	in	ADP
collacionem	collacio	NOUN
et	et	CCONJ
possessionem	possessio	NOUN
hujusmodi	hujusmodi	ADV
ne	ne	SCONJ
ipse	ipse	PRON
Lannomarus	Lannomarus	ADJ
aut	aut	CCONJ
alius	alius	NOUN
ad	ad	ADP
hoc	hic	PRON
reciperentur	recipio	VERB
.	.	PUNCT
$Capitulum	$Capitulum	NOUN
non	non	ADV
potest$	potest$	NOUN
et	et	CCONJ
propter	propter	ADP
alias	alius	PRON
causas	causa	NOUN
capitulum	capitulum	NOUN
ad	ad	ADP
hoc	hic	PRON
moventem	moveo	VERB
capitulum	capitulum	PRON
non	non	ADV
potest	possum	VERB
ipsum	ipse	PRON
ad	ad	ADP
hoc	hic	PRON
recipere	recipio	VERB
de	de	ADP
presenti	preso	VERB
sed	sed	CCONJ
faciat	facio	VERB
conveniri	convenio	VERB
suam	suus	ADJ
partem	pars	NOUN
adversam	adverto	VERB
et	et	CCONJ
capitulun	capitulun	NOUN
sibi	se	PRON
faciet	facio	VERB
id	is	PRON
quod	qui	PRON
fuerunt	sum	AUX
juris	jur	NOUN
et	et	CCONJ
ratio	ratio	NOUN
99	99	NUM
