form	lemma	POS morph
in	in	ADP
ecclesia	ecclesia	NOUN
cum	cum	ADP
pluribus	multus	ADJ
aliis	alius	PRON
testibus	test	NOUN
et	et	CCONJ
solvit	solvo	VERB
dictus	dico	VERB
magister	magister	PROPN
G	G	NOUN
.	.	PUNCT
decem	decem	NUM
francos	francus	NOUN
pro	pro	ADP
jocundo	jocuo	NOUN
adventu	adventus	NOUN
et	et	CCONJ
dedit	do	VERB
fideiussor	fideiussor	NOUN
pro	pro	ADP
capa	capus	ADJ
dominum	dominus	NOUN
cantorem	cantor	NOUN
parisiensem	parisiensis	ADJ
Et	et	CCONJ
etiam	etiam	ADV
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
consueta	consuesco	VERB
fuit	sum	AUX
receptus	recipio	VERB
auctoritate	auctoritas	NOUN
litterarum	littera	NOUN
apostolicarum	apostolica	NOUN
et	et	CCONJ
regiarum	regia	NOUN
ac	atque	CCONJ
processus	processus	NOUN
ad	ad	ADP
nominationem	nominatio	NOUN
regiam	regius	NOUN
et	et	CCONJ
est	sum	AUX
data	do	VERB
dictarum	dico	VERB
litterarum	littera	NOUN
regiarum	regia	NOUN
datum	do	VERB
apud	apud	ADP
Montempessulanum	Montempessulanus	ADJ
xvii	xnum._rom.	NUM
die	dies	NOUN
mensis	mensa	ADJ
novembris	novembris	NOUN
anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCC	Ccc	CCONJ
octuagesimo	octuagesimus	ADJ
nono	nono	NOUN
et	et	CCONJ
regni	regnum	NOUN
nostri	noster	ADJ
decimo	decimo	ADV
et	et	CCONJ
data	do	VERB
bullarum	bulle	ADJ
apostolicarum	apostolica	NOUN
datum	do	VERB
viii°	viii°	NOUN
idus	idus	ADJ
novembris	novembris	NOUN
pontificatus	pontifico	VERB
nostri	noster	ADJ
anno	annus	NOUN
xii°	xii°	NOUN
Datum	do	ADJ
processus	processus	NOUN
datum	do	NOUN
et	et	CCONJ
actum	actus	NOUN
in	in	ADP
domo	domus	NOUN
habitationis	habitatio	NOUN
nostre	nostris	VERB
site	site	ADV
in	in	ADP
vico	vicus	NOUN
suspen	suspen	ADV
?	?	PUNCT
tis	tum	NOUN
anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
CCC	Ccc	CCONJ
nonagesimo	nonagesimo	ADJ
indictione	indictio	NOUN
xiii	xnum._rom.	NUM
die	die	NOUN
xiii	xnum._rom.	NUM
mensis	mensa	ADJ
aprilis	aprilis	ADJ
pontificatus	pontifico	VERB
etc.	etc.	X
anno	annus	NOUN
xii°	xii°	NOUN
Quia	quia	SCONJ
magister	magister	NOUN
Johannis	Johanna	NOUN
Poterii	Poterius	PROPN
quondam	quoo	VERB
canonicus	canonicus	NOUN
parisiensis	parisiensus	ADJ
migravit	migro	VERB
ad	ad	ADP
Dominum	dominus	PROPN
deputati	deputo	VERB
sunt	sum	AUX
magistri	magistrus	NOUN
Jacobus	iacob	PROPN
Cosson	Cosson	ADV
et	et	CCONJ
Robertus	Robertus	NOUN
de	de	ADP
Lorriaco	Lorriacus	NOUN
canonici	canonicus	NOUN
parisienses	parisiensis	NOUN
ad	ad	ADP
visitandum	visito	VERB
domum	domus	NOUN
claustralem	claustralis	ADJ
dicti	dico	VERB
magistri	magister	NOUN
Johannis	Johanna	NOUN
quam	quam	SCONJ
inhabitat	inhabito	VERB
titulo	titulum	ADJ
locati	locatum	NOUN
archidiaconi	archidiaco	NOUN
parisiensis	parisiensus	NOUN
et	et	CCONJ
videndum	video	VERB
que	que	CCONJ
reparaciones	reparacio	NOUN
sunt	sum	AUX
ibidem	ibidem	ADV
necessarie	necessarie	ADV
unacum	unacus	ADJ
magistris	magister	NOUN
in	in	ADP
talibus	talis	PRON
expertis	experior	VERB
in	in	ADP
talibus	talis	PRON
expertis	expers	VERB
