form	lemma	POS morph
$necnon$	$necnon$	NOUN
nemorum	nemus	ADJ
vel	vel	CCONJ
circum	circus	ADJ
sitis	sitis	NOUN
in	in	ADP
duabus	duo	NUM
peciis	pecium	NOUN
cum	cum	ADP
resse	resse	NOUN
et	et	CCONJ
in	in	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Senart	Senaro	VERB
prope	propis	ADV
Corbollium	Corbollis	ADJ
diocesi	diocedo	SCONJ
Par	par	NOUN
.	.	PUNCT
noven	noven	NOUN
.	.	PUNCT
nuper	nuper	ADP
venditis	vendeo	NOUN
capitulo	capitulum	NOUN
per	per	ADP
Laurencium	Laurencium	NOUN
Bras	Brus	ADV
defer	defer	NOUN
#	#	PUNCT
tenentis	teneo	VERB
a	ab	ADP
magistro	magister	NOUN
isd	iss	SCONJ
de	de	ADP
la	la	NOUN
marche	marche	NOUN
ad	ad	ADP
faciendum	facio	VERB
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
modo	modus	NOUN
consueto	consuesco	VERB
dicto	dico	VERB
magistro	magister	NOUN
$Jo$	$Jo$	NOUN
domino	dominus	NOUN
de	de	ADP
de	de	ADP
Parrigny	Parrigny	DET
$de	$de	ADV
Montagny	montagny	NOUN
ad	ad	ADP
causam	causa	NOUN
sui	suus	ADJ
domini	dominus	NOUN
dicti	dico	VERB
loci$	loci$	NOUN
Egidio	Egidium	NOUN
de	de	ADP
La	La	NOUN
Marche	Marchis	NOUN
domino	dominus	NOUN
de	de	ADP
Parrigny	parrigny	DET
/	/	PUNCT
prope	prope	VERB
Brayam	Brayus	ADJ
$contra$	$contra$	NOUN
comitis	comio	VERB
Roberti	Robers	NOUN
tradita	trado	VERB
est	sum	AUX
Au	Aus	PROPN
jour	jour	NOUN
d	d	ADP
'ui	'uis	NOUN
vendredi	vendredus	VERB
xxiie	xxiie	ADV
jour	jour	NOUN
du	du	NOUN
Moys	moys	ADJ
de	de	ADP
novembre	novembo	VERB
mil	mil	PRON
CCCᑕ	CCCᑕ	NOUN
liiii	linum._rom.	NUM
messeigneurs	messeigneurs	NOUN
in	in	ADP
forma	forma	NOUN
de	de	ADP
chapitre	chapiter	NOUN
de	de	ADP
Paris	pare	ADJ
a	ab	ADP
cause	cause	ADV
de	de	ADP
$xx$	$xx$	NOUN
iiiixx	iiiixx	NUM
arpens	arpo	VERB
de	de	ADP
boys	boys	ADJ
ou	ous	NOUN
environ	environ	ADV
assis	atto	VERB
.	.	PUNCT
en	en	NOUN
II	num._rom.	NUM
.	.	PUNCT
pieces	piex	ADJ
es	sum	AUX
boys	boys	ADJ
de	de	ADP
Senart	Senaro	VERB
prez	prez	NOUN
de	de	ADP
Corbuel	Corbuelis	NOUN
ou	ous	NOUN
diocese	dioce	PRON
de	de	ADP
Paris	par	ADJ
nagueres	naguer	NOUN
venduz	venduz	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
par	par	ADJ
Laurens	Lauro	VERB
Bras	Brus	PROPN
de	de	ADP
fer	fer	NOUN
tenus	tenus	PROPN
et	et	CCONJ
mouvans	mouvo	VERB
de	de	ADP
mestre	mesto	NOUN
Giles	Gilis	ADJ
de	de	ADP
la	la	NOUN
Marche	Marche	NOUN
licencié	licencié	NOUN
en	en	ADV
decret	decro	VERB
seigneur	seigneur	NOUN
de	de	ADP
Parrigny	parrigny	DET
lez	lez	NOUN
Braye	Braye	NOUN
comte	comte	ADV
Robert	Robero	VERB
a	ab	ADP
cause	cause	ADV
de	de	ADP
sadite	sadis	NOUN
terre	tero	VERB
et	et	CCONJ
seigneurie	seigneurie	ADV
/	/	PUNCT
ont	oo	VERB
baillé	baillé	NOUN
et	et	CCONJ
baillent	bailleo	VERB
homme	homme	ADV
vivant	vivo	VERB
et	et	CCONJ
mourant	mouro	VERB
est	sum	AUX
assavoir	assavoir	ADV
mestre	mesto	ADJ
Jehan	Jehan	NOUN
de	de	ADP
Marconnelle	Marconnellis	NOUN
presbtre	presbto	NOUN
grant	gro	VERB
vicaire	vicaio	VERB
et	et	CCONJ
chambrier	chambrier	NOUN
clerc	clerc	CCONJ
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
de	de	ADP
Paris	par	ADJ
pour	pour	NOUN
faire	faio	VERB
les	lis	ADJ
foys	foys	NOUN
et	et	CCONJ
hommage	hommax	VERB
en	en	NOUN
la	la	NOUN
maniere	manio	VERB
acoustumé	acoustumé	NOUN
de	de	ADP
l	l	NOUN
'aquist	'aquist	ADP
desdict	desdico	VERB
boys	boys	NOUN
audit	audio	VERB
mestre	mesto	NOUN
Giles	Gilis	ADJ
de	de	ADP
la	la	NOUN
Marche	Marche	NOUN
a	ab	ADP
cause	cause	ADV
de	de	ADP
sadite	sadis	NOUN
seigneurie	seigneurie	ADV
dudit	dudo	VERB
Parrigny	Parrigny	DET
fait	fao	VERB
l'an	l'an	ADV
et	et	CCONJ
jour	jour	NOUN
dessusdis	dessusdio	VERB
