form	lemma	POS morph
sermonem	sermo	NOUN
habuit	habeo	VERB
et	et	CCONJ
hec	hec	CCONJ
verba	verbum	NOUN
pro	pro	ADP
themate	thema	NOUN
sumpta	sumo	VERB
unanimes	unanimes	VERB
uno	unus	NUM
ore	os	NOUN
honorificetis	honorifices	NOUN
Deum	deus	PROPN
/	/	PUNCT
eleganter	eleganter	ADV
verbis	verbum	NOUN
latinis	latinus	NOUN
deduxit	deduco	VERB
Postmodum	postmodum	ADV
presidente	presido	VERB
inibi	inibi	ADV
dicto	dico	VERB
domino	dominus	NOUN
decano	decano	ADJ
reiteratis	reitero	VERB
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
et	et	CCONJ
testes	tess	ADJ
juramentis	juramor	VERB
alias	alius	PRON
a	ab	ADP
nobis	nos	PRON
prestitis	prestio	VERB
per	per	ADP
dictum	dictum	NOUN
magistrum	magistrum	ADJ
Johannem	johannem	NOUN
Gaudon	Gaudon	PROPN
alterum	alter	PRON
nostrorum	noster	ADJ
notariorum	notarius	NOUN
de	de	ADP
mandato	mando	VERB
et	et	CCONJ
ordinacio	ordinacio	NOUN
dictorum	dico	VERB
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
vocanti	voco	VERB
et	et	CCONJ
nominati	nomino	VERB
fuerunt	sum	AUX
omnes	omnis	PRON
et	et	CCONJ
singuli	singulus	ADJ
canonici	canonicus	NOUN
dicte	dicte	ADV
parisiensis	parisiensus	ADJ
ecclesie	ecclesi	NOUN
vocem	vox	NOUN
in	in	ADP
capitulo	capitulum	NOUN
habentes	habeo	VERB
qui	qui	PRON
omnes	omnis	PRON
responderunt	respondero	VERB
demptis	demmpo	VERB
magistris	magister	ADJ
Anthonio	Anthonium	NOUN
de	de	ADP
Pompadour	Pompadour	NOUN
Roberto	Roberto	NOUN
Dauvet	Dauvo	VERB
Stephano	Stephano	NOUN
Blocet	Bloceo	NOUN
et	et	CCONJ
Petro	petro	NOUN
de	de	ADP
Rochechouart	Rochechouaro	VERB
absentibus	absum	VERB
qui	qui	PRON
ex	ex	ADP
ordinacione	ordinacio	NOUN
capituli	capitulum	NOUN
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
presentibus	preso	ADJ
dictis	dico	VERB
testibus	test	NOUN
per	per	ADP
organum	organum	NOUN
dicti	dico	VERB
Gaudon	Gaudon	ADV
nostri	noster	ADJ
connotarii	connotarius	NOUN
in	in	ADP
anteriori	anterus	ADJ
porta	poro	NOUN
dicti	dico	VERB
capituli	capitulum	NOUN
propter	propter	ADP
hoc	hic	PRON
aperta	apero	NOUN
palam	palam	ADV
et	et	CCONJ
publice	publice	ADV
alta	altus	ADJ
voce	vox	ADV
coram	coram	ADP
populo	populus	NOUN
trina	trinus	ADJ
vice	vice	NOUN
vocati	vocor	VERB
fuerunt	sum	AUX
magistro	magister	NOUN
Nicolao	Nicolao	NOUN
d	d	ADP
'Argouges	'Argoux	NOUN
minime	minus	ADV
vocato	voco	VERB
eo	is	PRON
quod	quod	PRON
a	ab	ADP
tempore	tempus	NOUN
citacionis	citacio	NOUN
contra	contra	ADP
eum	is	PRON
emanate	emanas	NOUN
et	et	CCONJ
executate	executas	NOUN
resignaverat	resignavero	VERB
suos	suus	ADJ
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
parisienses	parisiensis	NOUN
in	in	ADP
favorem	favor	NOUN
Emerici	Emericus	NOUN
d	d	ADP
'Argouges	'Argoux	NOUN
eius	is	PRON
nepotis	nepoveo	NOUN
