form	lemma	POS morph
Mederici	Medericus	VERB
per	per	ADP
dictum	dictum	NOUN
Confranc	Confranc	CCONJ
in	in	ADP
suo	suus	ADJ
magno	magnus	ADJ
turno	turnus	NOUN
collatos	collatus	VERB
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
etc.	etc.	ADV
Hodie	hodie	ADV
mediantibus	medio	VERB
licteris	licter	NOUN
collacionis	collacio	NOUN
m.	m.	NOUN
G.	G.	NOUN
Cotin	Cotin	ADP
canonici	canonicus	NOUN
Par	par	ADJ
.	.	PUNCT
Johannes	Johan	NOUN
Troussebois	Troussebois	ADJ
ejus	is	PRON
familiaris	familiaris	NOUN
et	et	CCONJ
servitor	servitor	NOUN
Salvo	salvo	ADJ
jure	juo	NOUN
cujuslibet	quilibet	PRON
fuit	sum	AUX
receptus	recipio	ADJ
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Remigii	Remigium	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
quam	qui	PRON
nuper	nuper	ADV
possidebat	possideo	VERB
dum	dum	SCONJ
viveret	vivo	VERB
dominus	dominus	NOUN
Stephanus	stephanus	PROPN
de	de	ADP
Soussoys	Soussoys	NOUN
nuper	nuper	ADV
vacantam	vacanio	VERB
per	per	ADP
ejus	is	PRON
obitum	obitus	NOUN
et	et	CCONJ
eidem	idem	PRON
Trousseboys	Trousseboys	NOUN
per	per	ADP
dictum	dictum	NOUN
magistrum	magistrum	ADJ
Guillelmum	guillelmum	NOUN
Cotin	Cotin	ADV
in	in	ADP
suo	suus	ADJ
turno	turnus	ADJ
collatam	confero	NOUN
/	/	PUNCT
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
instullatus	instullatus	ADJ
Hodie	hodie	ADV
magister	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Barre	Baro	VERB
tamquam	tamquam	SCONJ
nominatus	nominatus	VERB
ex	ex	ADP
parte	pars	NOUN
universitatis	universitas	NOUN
Par	par	VERB
.	.	PUNCT
ad	ad	ADP
beneficia	beneficium	NOUN
conferenda	confero	VERB
Supplicavit	Supplico	VERB
capitulo	capitulum	NOUN
pro	pro	ADP
prebenda	prebo	VERB
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
quam	quam	SCONJ
possidebat	possideo	VERB
dominus	dominus	NOUN
Stephanus	stephanus	PROPN
de	de	ADP
Soussoys	Soussoys	NOUN
dum	dum	SCONJ
De	de	ADP
magistro	magister	NOUN
Johanne	Johan	ADV
viveret	vivo	VERB
Et	et	SCONJ
similiter	similiter	NOUN
ex	ex	ADP
parte	pars	NOUN
dicte	dicte	NOUN
universitatis	universitas	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
magister	magister	PROPN
Thomas	Thoma	NOUN
de	de	ADP
Courcellis	Courcellis	PRON
Barre	Baro	NOUN
supplicavit	supplico	VERB
pro	pro	ADP
dicto	dico	VERB
Barre	Baro	VERB
pro	pro	ADP
dicta	dico	VERB
prebenda	prebo	VERB
Cui	qui	PRON
responsum	responto	VERB
est	sum	AUX
quod	quod	SCONJ
jam	iam	ADV
collata	confero	VERB
erat	sum	VERB
per	per	ADP
magistrum	magister	NOUN
N	n	PROPN
.	.	PUNCT
Confranc	Confranc	PRON
canonicum	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
cui	qui	PRON
spectabat	specto	VERB
conferre	confero	VERB
eam	is	PRON
Recepcio	Recepcium	NOUN
capellani	capellanus	NOUN
ecclesie	ecclesi	ADV
Par	par	VERB
.	.	PUNCT
