form	lemma	POS morph
.	.	PUNCT
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Anno	Annus	ADJ
predito	predo	VERB
die	dies	NOUN
mercurii	mercurius	PROPN
sequente	sequor	VERB
post	post	ADP
festum	festus	ADJ
beate	beatus	NOUN
Batherine	Batherine	NOUN
xxviiia	xxviiia	NOUN
novembris	novembris	ADJ
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	NOUN
Lau	Laus	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Magister	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sancio	ADJ
Canonicus	Canonicus	NOUN
Pari	por	VERB
eradidit	erado	VERB
in	in	ADP
capieulo	capieulus	NOUN
Par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	VERB
centum	centum	NUM
fcucta	fcuco	ADJ
deuri	deuro	NOUN
ex	ex	ADP
parte	pars	NOUN
dominuim	dominuis	NOUN
milonis	milo	NOUN
Bailliet	Baillio	VERB
que	que	CCONJ
dedit	do	VERB
ecclesie	ecclesie	ADV
pro	pro	ADP
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
S	S	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Beffredo	Beffredo	ADV
novo	novus	ADJ
fiendo	fieo	VERB
que	que	CCONJ
recepit	recipio	VERB
domino	dominus	NOUN
decanus	decanus	PROPN
Turonensi	Turonensi	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albyaco	Albyacus	NOUN
Emendavit	Emendo	VERB
dominus	dominus	NOUN
Symmulelii	Symmulelius	PROPN
ex	ex	ADP
eo	is	PRON
quod	quod	SCONJ
trahi	trahic	VERB
fecit	facio	VERB
in	in	ADP
causam	causa	NOUN
Petrum	petrum	ADJ
Des	do	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Galione	Galio	NOUN
Marches	March	ADJ
pulsatorem	pulsator	ADJ
parvarum	parvus	NOUN
Campanarum	campanarum	NOUN
in	in	ADP
Castelleto	Castelleo	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	VERB
Super	super	ADP
legato	lego	ADJ
ducentorum	duceno	NOUN
forenorum	forenus	ADJ
adscutum	adscuo	NOUN
legatis	legas	NOUN
eccles	eccles	PROPN
paririus	paririus	ADJ
perdonis	perdo	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Comcitem	Comcis	ADV
de	de	ADP
Covoyaco	Covoyacus	ADJ
loquatur	loquor	VERB
cum	cum	ADP
magistro	magister	NOUN
domus	domus	NOUN
Dei	deus	ADJ
Hi	hic	NOUN
.	.	PUNCT
Blancheti	Blanchesco	VERB
De	de	ADP
Pastu	Pastu	NOUN
domini	dominus	NOUN
Carnocensis	Carnocensis	NOUN
episcopi	episcopo	PROPN
differatur	differo	VERB
solucio	solucium	NOUN
ussis	usse	VERB
ad	ad	ADP
advencum	advencus	NOUN
domini	dominus	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Decan.	Decan.	NOUN
A	a	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
de	de	ADP
Lorriaco	Lorriacus	NOUN
3	num._arab.	NUM
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Colli	Collus	VERB
E	is	ADP
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
Houcie	Houcies	NOUN
T	T	NOUN
.	.	PUNCT
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
mero	merus	NOUN
