form	lemma	POS morph
Durandi	Duro	NOUN
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
canonici	canonicus	NOUN
Parisienses	Parisiensis	PROPN
ad	ad	ADP
distribuendum	distribuo	VERB
sinpi	sinpus	VERB
H	H	NOUN
.	.	PUNCT
de	de	ADP
$Bourich$	$Bourich$	NOUN
Savoisy	Savoisy	DET
merellos	merellus	NOUN
officii	officium	NOUN
mandeci	mandecus	ADJ
/	/	PUNCT
videlicet	videlicet	ADV
quolibet	quilibet	PRON
ipsorum	ipse	PRON
una	unus	NUM
septimana	septimanus	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
et	et	CCONJ
fiant	facio	VERB
merelli	merellus	NOUN
de	de	ADP
plumbo	plumbo	NOUN
.	.	PUNCT
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Alneto	Alnetus	ADJ
Arrestati	Arrestas	VERB
sunt	sum	AUX
fructus	fructus	NOUN
omnium	omnis	PRON
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
qui	qui	PRON
debent	debeo	VERB
A	a	SCONJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
cappas	cappas	NOUN
suas	suus	ADJ
/	/	PUNCT
et	et	CCONJ
preceptum	precipio	VERB
fuit	sum	AUX
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Parisiensem	parisiensem	NOUN
o	us	ADV
Sy.	Sy.	NOUN
Algreti	Algresco	NOUN
prepositis	preposio	VERB
prebendariis	prebendarius	ADJ
locorum	locus	NOUN
quatinus	quatinus	SCONJ
nullos	nulle	PRON
fruitus	fruitus	NOUN
tradant	trado	VERB
se	se	PRON
Jo	jo	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
deliberent	delibeo	VERB
eisdem	idem	PRON
dominis	dominus	NOUN
canonicis	canonicus	NOUN
donec	donec	SCONJ
satisfecerint	satisfecio	VERB
de	de	ADP
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
cappis	cappa	NOUN
suis	suus	ADJ
.	.	PUNCT
Magister	magister	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norryaco	Norryacus	NOUN
canonicus	canonicus	ADV
Parisiensis	Parisiendo	VERB
apud	apud	ADP
Corberosam	Corberose	ADJ
prebendatus	prebendo	VERB
dicens	dico	VERB
et	et	CCONJ
asserens	assero	VERB
quandam	quidam	PRON
granchiam	granchia	NOUN
in	in	ADP
Corberosam	Corberosus	ADJ
situatam	situo	VERB
quod	quod	SCONJ
per	per	ADP
guerram	guerra	NOUN
fuisse	sum	AUX
destruit	destruo	VERB
protestatus	protestatus	VERB
fuit	sum	AUX
quod	quod	SCONJ
decetero	decetero	VERB
non	non	ADV
$de$	$de$	NOUN
teneatur	teneo	VERB
ad	ad	ADP
aliis	alius	PRON
repparaciones	repparacio	NOUN
dicte	dicte	ADV
granchie	granchie	NOUN
Du	Dus	NOUN
procureur	procureur	NOUN
delegle	delegle	ADV
contre	conto	VERB
Bernart	Bernaro	VERB
de	de	ADP
Combes	Combis	ADJ
deffunct	deffunco	VERB
a	ab	ADP
de	de	ADP
vendredi	vendredus	VERB
en	en	PROPN
xv.	xv.	NOUN
jours	jours	ADJ
a	ab	ADP
oir	oir	NOUN
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
presens	presum	VERB
les	lis	ADJ
parties	parties	NOUN
