form	lemma	POS morph
Nicolaus	nicolaus	PROPN
Fraillon	Fraillon	ADV
archidiacono	archidiaconus	NOUN
Parisiensis	Parisiense	VERB
Aymenon	Aymenon	CCONJ
Intrant	Intro	VERB
Succentore	Succentor	NOUN
Chuffart	Chuffaro	VERB
Clemens	clemens	ADJ
Johannes	Johan	NOUN
Pinchon	Pinchon	ADV
Archiaconus	archiaconus	NOUN
de	de	ADP
Josayo	Josayus	NOUN
Johannes	Johan	NOUN
d	d	SCONJ
'	'	PUNCT
Estampis	Estampa	ADJ
Ludovicus	Ludovicus	NOUN
de	de	ADP
Calvomonte	Calvomons	NOUN
Perriere	Perrio	VERB
Cardonnel	Cardonnel	CCONJ
Parvi	Parvus	VERB
infirmus	infirmus	ADJ
Guido	guido	NOUN
de	de	ADP
Rota	Rotus	PRON
archidiacono	archidiaconus	NOUN
Brie	Brie	ADV
Petrus	petrus	ADJ
Johannis	Johanna	NOUN
Radulphus	Radulphus	ADJ
Liejart	Liejaro	VERB
Succentor	Succentor	NOUN
Gy	Gy	DET
Viviani	Vivianus	NOUN
Data	do	VERB
est	sum	AUX
licencia	licencium	NOUN
Johannes	Johan	NOUN
Avantage	Avantage	ADV
Johannes	johannes	NOUN
de	de	ADP
Jersson	Jersson	PROPN
cancellarius	cancellarius	ADJ
Lauco	Laucus	NOUN
Guerini	Guero	PRON
domino	dominus	NOUN
Johannni	Johannnus	NOUN
Ludovicus	ludovicus	ADJ
de	de	ADP
Meleduno	primMeledus	NOUN
Johannes	Johan	NOUN
Hue	Hue	SCONJ
Villers	Villers	NOUN
Carbonnier	Carbonnier	ADP
Clementis	Clemo	NOUN
Johannes	Johan	NOUN
Carbonnier	Carbonnier	ADP
Petrus	petrus	PROPN
de	de	ADP
Ogero	Ogerus	PRON
macicoto	macicotus	NOUN
eundi	eundo	NOUN
ad	ad	ADP
partes	pars	NOUN
suas	suus	ADJ
et	et	CCONJ
quod	quod	SCONJ
non	non	ADV
maneat	maneo	VERB
Karolus	Karolus	PRON
Guerini	Guero	NOUN
Amblardus	amblardus	ADJ
de	de	ADP
Murolio	Murolius	NOUN
ultra	ultra	ADP
tres	tres	NUM
ebdomadas	ebdomada	VERB
et	et	CCONJ
provideat	provideo	VERB
ante	ante	ADP
recessum	recessus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Passac	Passac	NOUN
suum	suus	ADJ
quod	quod	SCONJ
servicium	servicium	NOUN
ad	ad	ADP
quod	qui	PRON
tenetur	teneo	VERB
debite	debio	ADV
fiat	facio	VERB
alias	alius	PRON
non	non	ADV
existens	exsisto	VERB
in	in	ADP
sacris	sacer	ADJ
Johannes	Johan	NOUN
Day	day	DET
punietur	punio	VERB
.	.	PUNCT
Guillelmus	Guillelo	NOUN
Fedelli	Fedellus	PRON
Johannes	johannes	NOUN
Seguinat	Seguino	VERB
Dominus	dominus	NOUN
Guillelmus	Guillelo	NOUN
Frappon	Frappon	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Dyonisii	Dyonisius	ADJ
Tabernarii	Tabernarius	ADJ
Milo	Milum	NOUN
de	de	ADP
Dangello	Dangellum	NOUN
presbyteri	presbyterus	NOUN
capellani	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulco	VERB
ad	ad	ADP
altare	alto	VERB
beate	beatus	NOUN
Petrus	petrus	PROPN
de	de	ADP
Cantella	Cantella	PRON
prebende	prebende	NOUN
litigiose	litigiose	ADV
Margarete	Margareo	NOUN
/	/	PUNCT
resignavit	resigno	VERB
hujusmodi	hujusmodi	ADV
capellanam	capellana	NOUN
/	/	PUNCT
causa	causa	NOUN
Dominicus	Dominicus	ADV
Parvi	Parvus	NOUN
Semiprebenda	Semiprebo	VERB
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
Voygnon	Voygnon	CCONJ
permutacione	permutacio	NOUN
fiende	fiende	NOUN
cum	cum	ADP
domino	dominus	NOUN
Stephano	Stephanus	ADJ
Potier	Potier	ADP
capellano	capellanus	NOUN
Gerardus	Gerardus	ADJ
Macheti	Machesco	VERB
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Sancti	sanctus	ADJ
Cuchuberti	Cuchubers	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Maturini	Maturo	NOUN
Parisius	Parise	ADV
que	que	CCONJ
capellania	capellania	NOUN
Hugo	hugo	SCONJ
Grimaudi	Grimaudus	VERB
Savegni	Savegnum	NOUN
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Courcelles	Courcelles	NOUN
Sancte	Sancte	ADV
Margarete	Margarete	ADV
collata	confero	VERB
fuit	sum	AUX
dicto	dico	VERB
domino	dominus	NOUN
Stephano	Stephanus	ADJ
Johannes	Johan	NOUN
Fusoris	Fusor	NOUN
qui	qui	PRON
juravit	juro	VERB
etc.	etc.	X
prebenda	prebo	VERB
magistri	magister	NOUN
Jacobi	iacob	PROPN
Trousseau	Trousseaus	NOUN
Henricus	henricus	ADJ
de	de	ADP
Saconay	saconay	DET
Magister	magister	PROPN
Nicolaus	nicolaus	PROPN
Bourgoing	Bourgoing	NOUN
presbyter	presbyter	ADV
fuit	sum	AUX
receptus	recipio	VERB
Gerardus	Gerardus	NOUN
Perriere	Perrio	VERB
de	de	ADP
qua	qui	PRON
contendunt	contendo	VERB
G	G	NOUN
.	.	PUNCT
de	de	ADP
ad	ad	ADP
capellaniam	capellania	NOUN
Sanctorum	sanco	NOUN
Petro	Petro	ADJ
et	et	CCONJ
Pauli	Paulus	ADJ
dudum	dudus	ADJ
vacantem	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Chavireys	Chavireys	NOUN
et	et	CCONJ
R.	R.	NOUN
Poytevin	Poytevin	ADP
Authonius	Authonus	ADJ
de	de	ADP
Lauco	Laucus	ADJ
Sepulcri	Sepulcr	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
J	J	NOUN
.	.	PUNCT
Clerici	Clericus	NOUN
et	et	CCONJ
sibi	se	PRON
collatam	confero	VERB
Jacobus	iacob	PROPN
Parcheti	Parchesco	VERB
in	in	ADP
turno	turnus	PROPN
per	per	ADP
magistrum	magister	NOUN
Petrum	petrum	ADJ
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Marcialis	Marcialis	ADJ
Formerii	Formerium	ADJ
canonicum	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
quiquidem	quiquidem	ADV
magister	magister	NOUN
N	N	PROPN
.	.	PUNCT
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
Guillelmus	Guillelo	NOUN
de	de	ADP
Villaribus	villaribus	NOUN
Dominus	dominus	SCONJ
Johannes	Johan	NOUN
Bietrix	Bietrix	ADJ
presbyter	presbyter	ADV
fuit	sum	AUX
receptus	recipio	VERB
ad	ad	ADP
Philebertus	Philebertus	ADJ
Aymenon	Aymenon	CCONJ
capellam	capelle	ADJ
Sancti	sanctus	NOUN
Rigoberti	Rigobers	NOUN
vacantem	vaco	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
parisius	parisius	ADV
per	per	ADP
obitum	obitus	NOUN
Petrus	petrus	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmo	NOUN
Horston	Horston	NOUN
/	/	PUNCT
sibi	se	PRON
collatam	confero	VERB
in	in	ADP
turno	turnus	ADJ
Johannes	Johan	NOUN
Chuffart	Chuffaro	VERB
per	per	ADP
dominum	dominus	NOUN
cantorem	cantor	NOUN
qui	qui	PRON
Johannes	Johan	NOUN
Juravit	Juro	VERB
.	.	PUNCT
Guillelmus	Guillelo	NOUN
Intrant	Intro	VERB
Petrus	petrus	PROPN
Cardonnelli	Cardonnellus	PRON
Auditis	Audio	VERB
hodie	hodie	ADV
oppinionibus	oppinio	NOUN
dominorum	dominus	NOUN
meorum	meus	ADJ
quorum	qui	PRON
vi	vis	NUM
fuerunt	sum	AUX
oppinonis	oppino	NOUN
quod	quod	SCONJ
non	non	ADV
potentur	poto	VERB
a	ab	ADP
Johannes	Johan	NOUN
Viviani	Vivianus	NOUN
senior	senus	ADJ
rege	rex	VERB
licencia	licencium	NOUN
eligendi	eligo	VERB
nec	nec	CCONJ
eligentur	eligeo	VERB
sed	sed	CCONJ
totum	totus	PRON
negocium	negocium	NOUN
remicteretur	remictero	VERB
domino	dominus	NOUN
nostro	noster	ADJ
pape	pape	NOUN
/	/	PUNCT
Et	et	CCONJ
reliqui	reliquor	NOUN
fuerunt	sum	AUX
oppinionis	oppinio	NOUN
quod	quod	SCONJ
quam	quam	SCONJ
quam	qui	PRON
non	non	ADV
petatur	peto	VERB
licencia	licencium	NOUN
tamen	tamen	ADV
eligatur	eligo	VERB
nonnulli	nonnullus	PRON
quod	qui	SCONJ
dixerrunt	dixerro	VERB
Robertus	Robertus	ADJ
Anclou	Anclous	NOUN
de	de	ADP
facto	facio	VERB
quod	qui	PRON
ipsi	ipse	PRON
volunt	volo	VERB
eligere	eligo	VERB
/	/	PUNCT
finaliter	finaliter	ADV
ad	ad	ADP
vocem	vox	NOUN
alicujus	aliqui	PRON
ipsorum	ipse	PRON
omnes	omnis	PRON
fuerunt	sum	AUX
concordes	concors	VERB
quod	quod	SCONJ
nichil	nichil	PRON
concludatur	concludo	VERB
in	in	ADP
hoc	hic	PRON
materia	materia	NOUN
donec	donec	SCONJ
auditi	audio	VERB
fuissent	sum	AUX
plures	multus	ADJ
valentes	valeo	VERB
clerici	clericus	NOUN
tam	tam	ADV
de	de	ADP
Dyaconi	Dyaco	NOUN
consilio	consilium	NOUN
ecclesie	ecclesi	ADV
quam	quam	SCONJ
alii	alius	NOUN
/	/	PUNCT
et	et	CCONJ
propter	propter	ADP
hoc	hic	PRON
per	per	ADP
notarium	notarius	NOUN
vocati	vocor	VERB
sunt	sum	AUX
magistri	magistrus	NOUN
Nicolaus	nicolaus	NOUN
de	de	ADP
Savegni	Savegnus	NOUN
Johannes	Johan	NOUN
de	de	ADP
Landis	Landus	ADJ
dictus	dico	VERB
Boucandri	Boucander	PROPN
Johannes	Johan	NOUN
Labbat	Labo	NOUN
advocati	advoco	NOUN
in	in	ADP
parlamento	parlamentum	NOUN
Jacobus	jaco	NUM
Yvier	Yvier	NOUN
nuper	nuper	ADP
officialis	officialis	ADJ
Parisiensis	Parisiensus	NOUN
Johannes	Johan	NOUN
Lohier	Lohier	ADP
Quintinus	Quintinus	PROPN
Menart	Menaro	VERB
et	et	CCONJ
Johannes	Johan	NOUN
Loyer	Loyer	NOUN
advocati	advocatum	VERB
in	in	ADP
curia	curia	NOUN
spirituali	spiritualis	ADJ
qui	qui	PRON
fuerunt	sum	VERB
cum	cum	ADP
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulum	NOUN
post	post	ADP
vesperas	vesperus	ADJ
Johannes	Johan	NOUN
Viviani	Vivianus	NOUN
Junior	Junis	ADJ
in	in	ADP
revestiario	revestiarius	NOUN
qui	qui	PRON
multa	multus	ADJ
bona	bonum	NOUN
dixerunt	dico	VERB
et	et	CCONJ
finaliter	finaliter	ADV
omnibus	omnis	PRON
auditis	auditum	VERB
fuerunt	sum	AUX
oppinionis	oppinio	NOUN
Clemens	clemens	VERB
de	de	ADP
Fauquembergue	Fauquembergue	CCONJ
quod	quod	SCONJ
ad	ad	ADP
huc	hc	PRON
petatur	peto	VERB
a	ab	ADP
domino	dominus	NOUN
cancellario	cancellarius	PROPN
in	in	ADP
consilio	consilium	NOUN
regis	rex	NOUN
si	si	SCONJ
fieri	facio	VERB
possit	possum	VERB
visio	visio	NOUN
et	et	CCONJ
ostensio	ostensio	NOUN
licterarum	lictera	NOUN
per	per	ADP
quas	qui	PRON
invenit	invenio	VERB
quod	quod	SCONJ
capitulum	capitulum	NOUN
tenetur	teneo	VERB
petere	peto	VERB
a	ab	ADP
rege	rex	VERB
licencia	licencium	NOUN
eligandi	eligo	VERB
futurum	futurus	ADJ
episcopum	episcopum	NOUN
et	et	CCONJ
quod	qui	SCONJ
Hugo	hugo	NOUN
Clerici	Clericus	NOUN
alias	alius	PRON
pecierunt	peciero	VERB
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
refutetur	refuto	VERB
tunc	tunc	ADV
poterunt	possum	VERB
fieri	facio	VERB
protestacione	protestacio	NOUN
secrete	secrete	VERB
scilicet	scilicet	ADV
quod	quod	SCONJ
per	per	ADP
vim	vis	NOUN
et	et	CCONJ
impiusiate	impiusiate	NOUN
metus	metus	NOUN
et	et	CCONJ
minarum	minus	NOUN
ista	iste	PRON
licencia	licencium	NOUN
petitur	peto	VERB
et	et	CCONJ
non	non	ADV
aliud	alius	NOUN
/	/	PUNCT
postea	postea	ADV
petatur	peto	VERB
ipsa	ipse	PRON
licencia	licencium	NOUN
si	si	SCONJ
bonum	bonum	NOUN
videatur	video	VERB
consilio	consilium	NOUN
Die	die	NOUN
martis	mars	NOUN
sequente	sequor	VERB
de	de	ADP
mane	man	NOUN
pluribus	multus	ADJ
de	de	ADP
dominis	dominus	NOUN
in	in	ADP
revestiario	revestiarius	NOUN
congregatis	congrego	VERB
fuit	sum	AUX
recitatum	recito	VERB
per	per	ADP
dictum	dictum	NOUN
cantorem	cantor	NOUN
quod	quod	SCONJ
hore	hur	NOUN
postprandium	postprandius	ADJ
factum	facio	VERB
est	sum	AUX
in	in	ADP
revestario	revestarius	NOUN
De	de	ADP
turno	turnus	ADJ
dominorm	dominor	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
conferendam	confero	VERB
licencia	licencium	NOUN
data	do	VERB
permutacio	permutacium	NOUN
capellanie	capellanie	NOUN
CCCCmo	CCCCmus	ADJ
Recepcio	Recepcium	NOUN
capellani	capellanus	NOUN
Sepulcri	Sepulco	VERB
Recepcio	Recepcium	NOUN
capellani	capellanus	NOUN
Par	par	VERB
.	.	PUNCT
Alia	alius	PRON
recepcio	recepcium	VERB
de	de	ADP
licencia	licencium	NOUN
petenda	peto	VERB
Sancti	sanctus	VERB
Thome	Thome	ADV
J	J	NOUN
.	.	PUNCT
Clemens	clemens	NOUN
Sepulcri	Sepulco	VERB
.	.	PUNCT
