form	lemma	POS morph
Cantor	Cantor	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
tradatur	trado	VERB
in	in	ADP
pleno	plenus	ADJ
capitulo	capitulum	NOUN
domino	dominus	NOUN
Cantori	cantori	NOUN
liber	liber	ADJ
Cantoris	Cantor	NOUN
maxime	magne	ADV
ut	ut	SCONJ
dixit	dico	VERB
quod	quod	SCONJ
ipse	ipse	PRON
est	sum	AUX
$pla$	$pla$	NOUN
pacificus	pacificus	ADJ
Hodie	hodie	ADV
Andreas	Andreus	ADJ
Marsel	Marsel	CCONJ
burgensis	burgensus	ADJ
par	par	NOUN
.	.	PUNCT
fecit	facio	VERB
hommagium	hommagium	NOUN
capitulo	capitulum	NOUN
de	de	ADP
hommagio	hommagio	NOUN
facto	facio	VERB
Par	par	VERB
.	.	PUNCT
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
modo	modus	NOUN
consueto	consuesco	ADJ
ad	ad	ADP
causam	causa	NOUN
terre	tero	VERB
et	et	CCONJ
domini	dominus	NOUN
sancti	sanctus	ADJ
Fugelli	Fugellus	NOUN
per	per	ADP
Audream	Audreus	NOUN
Marsel	Marsel	CCONJ
et	et	CCONJ
promisit	promitto	VERB
tradere	trado	VERB
suum	suus	ADJ
gallice	gallex	ADV
denombrement	denombremeo	VERB
infra	infra	ADP
xl	xl	NOUN
dies	dies	NOUN
proxime	proxime	ADV
resig	resig	NOUN
caupaio	caupaio	NOUN
Ste	Ste	ADV
Yver	Yver	NOUN
P	P	NOUN
.	.	PUNCT
Thomar	Thomar	NOUN
Boullardi	Boullardus	VERB
Bur	bur	NOUN
delot	deloo	PRON
Sohier	Sohier	NOUN
Renouart	Renouaro	NOUN
vuri	vuro	ADJ
despars	despars	NOUN
Dus	Dus	ADJ
