form	lemma	POS morph
in	in	ADP
regestro	regester	NOUN
causarum	causa	NOUN
capituli	capitulo	NOUN
Par	par	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Sarraponte	Sarrapons	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collo	VERB
Ste	Ste	ADV
.	.	PUNCT
Perruelli	Perruellus	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Rancia	Rancium	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	VERB
E	is	ADP
.	.	PUNCT
Juvenis	Juvenus	NOUN
M	m	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	NOUN
Ro	Ro	NOUN
.	.	PUNCT
Dangello	Dangellum	NOUN
Nono	Nonus	NOUN
.	.	PUNCT
Die	dies	ADV
veneris	vener	VERB
in	in	ADP
octava	octavus	ADJ
festi	festis	ADJ
translacionis	translacio	NOUN
beati	beatus	ADJ
Benedicti	Benedico	VERB
Anno	Anno	ADJ
Nonagesimo	Nonagesimo	NOUN
Jullii	jullii	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
.	.	PUNCT
Abbatis	Abbo	NOUN
xviii	xviium	NUM
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
G.	G.	X
Cantore	cantore	NOUN
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesie	ADV
Jo	jo	NOUN
.	.	PUNCT
Rollandi	Rollo	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
Johannes	Johan	NOUN
Quarrellier	Quarrellier	ADP
po	pum	NOUN
P.	P.	NOUN
Blancheti	Blanchesco	VERB
in	in	ADP
d	s	PRON
de	de	ADP
Mongeria	Mongerium	NOUN
receptus	recipio	VERB
in	in	ADP
vicarium	vicarius	ADJ
Juvenis	Juvena	ADJ
Johanne	johanne	ADV
Willequin	Willequi	NOUN
et	et	CCONJ
juravit	juro	VERB
Bourich	Bourich	NOUN
s	s	ADJ
Dominus	dominus	SCONJ
Jolannis	Jolannus	NOUN
Larine	Laro	NOUN
presbyter	presbyter	ADV
s	s	ADJ
P	P	NOUN
.	.	PUNCT
Colli	Collis	NOUN
Anne	An	ADV
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
resi	redeo	SCONJ
le	lis	ADJ
eevn	eevn	NOUN
pam	pus	NOUN
/	/	PUNCT
Causa	causa	NOUN
permutacionis	permutacio	NOUN
Salione	salione	NOUN
Dictatoris	Dictator	ADJ
capellania	capellania	NOUN
Necnon	necnon	ADV
Hue	Hue	ADV
Sepata	Sepo	VERB
*	*	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Clodoald	clodoald	NOUN
.	.	PUNCT
de	de	ADP
dierbi	dierbus	ADJ
r0	r0	NOUN
Reginaldi	Reginaldus	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
Sancti	sanctus	NOUN
Laurenci	Laurencus	ADJ
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
domino	dominus	NOUN
Roberto	Robero	ADJ
/	/	PUNCT
de	de	ADP
Baileur	Baileur	NOUN
et	et	CCONJ
.	.	PUNCT
iii	num._rom.	NUM
si	si	SCONJ
etam	eo	VERB
Castelliare	Castellio	VERB
.	.	PUNCT
Ad	ad	NOUN
vri	vor	VERB
*	*	PUNCT
R	R	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	NOUN
infirmo	infirmus	ADJ
