form	lemma	POS morph
venerunt	venio	VERB
sed	sed	CCONJ
ipsum	ipse	PRON
dominum	dominus	NOUN
legatum	lego	VERB
ex	ex	ADP
ordinacione	ordinacio	NOUN
capituli	capitulum	NOUN
expectaverunt	expectavero	VERB
coram	coram	ADP
eorum	is	PRON
ecclesia	ecclesia	NOUN
processionaliter	processionaliter	ADV
vero	vero	ADV
dominus	dominus	NOUN
legatus	legatus	VERB
intravit	intro	VERB
ipsam	ipse	PRON
ecclesiam	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
osculatis	osculo	NOUN
prius	prius	ADJ
per	per	ADP
ipsum	ipse	PRON
cruce	crux	NOUN
et	et	CCONJ
textu	textus	NOUN
evangeliorum	evangelior	ADJ
et	et	CCONJ
recepta	recipio	VERB
aqua	aqua	NOUN
benedicta	benedico	VERB
per	per	ADP
dominum	dominus	NOUN
g	g	NOUN
episcopum	episcopum	ADJ
Par	par	NOUN
.	.	PUNCT
sibi	se	PRON
porrigata	porrigo	VERB
seu	sive	CCONJ
tradita	trado	VERB
.	.	PUNCT
Ludantis	Ludo	NOUN
organis	organum	NOUN
et	et	CCONJ
pulsandis	pulsando	VERB
omnibus	omnis	PRON
campanis	campanis	NOUN
ecclesie	ecclesi	ADV
magnis	magnus	ADJ
scilicet	scilicet	ADV
et	et	CCONJ
parvis	pars	NOUN
et	et	CCONJ
accessit	accedo	VERB
ad	ad	ADP
oratorium	oratorium	NOUN
sibi	se	PRON
preparatum	preparo	VERB
ante	ante	ADP
ymagnem	ymagnis	NOUN
nostre	nostris	ADJ
Domine	dominus	NOUN
/	/	PUNCT
et	et	CCONJ
deinde	deinde	ADV
ad	ad	ADP
chorum	chus	ADJ
preparatum	preparo	VERB
pannis	panna	NOUN
sericeis	sericeus	ADJ
et	et	CCONJ
brodatis	brodas	NOUN
supra	supra	ADP
cathedras	cathedra	NOUN
/	/	PUNCT
et	et	CCONJ
consequenter	consequenter	ADV
ivit	ivio	VERB
ad	ad	ADP
altare	alto	VERB
preparatum	preparo	VERB
et	et	CCONJ
ibidem	ibidem	ADV
facta	facio	VERB
sua	suus	ADJ
oracione	oracio	NOUN
/	/	PUNCT
fuit	sum	AUX
facta	facio	VERB
coram	coram	ADP
ipso	ipse	PRON
una	unus	NUM
brevis	brevis	ADJ
collacio	collacium	NOUN
per	per	ADP
m.	m.	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Courcellis	Courcellis	PRON
penitenciarium	penitenciarius	ADJ
ecclesie	ecclesi	NOUN
ad	ad	ADP
hoc	hic	PRON
per	per	ADP
capitulum	capitulum	NOUN
commissum	committo	VERB
/	/	PUNCT
et	et	CCONJ
post	post	ADP
datis	da	VERB
et	et	CCONJ
concessis	concetto	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
legatum	legas	VERB
nonnullis	nonnullus	PRON
indulgenciis	indulgencius	NOUN
populo	populus	NOUN
ibidem	ibidem	ADV
affluente	affluo	VERB
recessit	recedo	VERB
ab	ab	ADP
ecclesia	ecclesia	NOUN
et	et	CCONJ
ivit	ivio	VERB
ad	ad	ADP
domum	domus	NOUN
episcopalem	episcopalis	ADJ
Par	par	VERB
.	.	PUNCT
ubi	ubi	SCONJ
suum	suus	ADJ
elegerat	elegsum	VERB
domicilium	domicilis	NOUN
.	.	PUNCT
