form	lemma	POS morph
beate	beate	NOUN
Marie	Marie	NOUN
de	de	ADP
Firfolio	Firfolius	NOUN
diocesis	diocesus	ADJ
Lexoviensis	Lexoviensis	VERB
qui	qui	PRON
juraverat	juravero	VERB
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
non	non	ADV
interveniet	intervenio	VERB
fraus	fraus	PROPN
dolus	dolus	PROPN
etc	etc	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
non	non	ADV
admiserunt	admisero	VERB
donec	donec	SCONJ
et	et	CCONJ
quousque	quousque	SCONJ
ornamenta	ornamentum	NOUN
fuerunt	sum	AUX
visitata	visito	VERB
prout	prout	SCONJ
dicti	dico	VERB
Vivici	Vivicus	NOUN
qt	qo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Huel	Huel	SCONJ
