form	lemma	POS morph
de	de	ADP
Josayo	Josayo	ADJ
absens	absum	ADJ
Magister	magister	ADJ
Guillelmus	Guillelmus	NOUN
Erart	Eraro	VERB
absens	absum	ADJ
Magister	magister	PROPN
Jacobus	jaco	PROPN
Branlart	Branlaro	VERB
presens	presum	ADJ
Magister	magister	NOUN
Guido	guido	ADJ
de	de	ADP
Rota	Rotus	PRON
archidiaconus	archidiaconus	NOUN
Brie	Brie	ADV
absens	absum	ADJ
.	.	PUNCT
Magister	magister	NOUN
Jacobus	iacob	PROPN
de	de	ADP
Templene	Temple	NOUN
absens	absum	VERB
Magister	magister	PROPN
Quintinus	Quintinus	PROPN
Menart	Menaro	VERB
absens	absum	ADJ
Magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passac	Passac	PRON
absens	absum	ADJ
Magister	magister	NOUN
Ludovicus	ludovicus	ADJ
de	de	ADP
Chaumont	Chaumoo	VERB
absens	absum	ADJ
Magister	magister	NOUN
Henricus	Henricus	ADJ
de	de	ADP
Saconay	saconay	DET
absens	absum	ADJ
Magister	magister	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Chacy	chacy	DET
presens	presens	VERB
Magister	magister	PROPN
Jo	Jo	NOUN
.	.	PUNCT
d	d	NOUN
'	'	PUNCT
Estampis	Estampa	NOUN
absens	absum	ADJ
Magister	magister	ADJ
Guillelmus	Guillelo	NOUN
Britonis	Brito	NOUN
presens	presum	VERB
Magister	magister	PROPN
Johannes	Johan	NOUN
du	du	NOUN
Drac	Drac	PRON
absens	absum	ADJ
Magister	magister	PROPN
Gerardus	Gerardus	ADJ
Perriere	Perrio	VERB
absens	absum	ADJ
Magister	magister	PROPN
Jacobus	jaco	PROPN
Parcheti	Parchesco	VERB
absens	absum	ADJ
Magister	magister	NOUN
Philipus	philipus	ADJ
de	de	ADP
Rulli	Rullus	PRON
presens	presum	ADJ
diaconus	diaconus	ADJ
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Landis	Lando	NOUN
alias	alius	PRON
Boucandri	Boucando	PROPN
absens	absum	VERB
Magister	magister	PROPN
Ja	Jus	NOUN
.	.	PUNCT
Saquespee	saquespee	NOUN
dyaconus	dyaconus	ADJ
absens	absum	ADJ
Magister	magister	ADJ
Guillelmus	Guillelo	NOUN
de	de	ADP
Villaribus	villaribus	NOUN
presens	presum	VERB
Magister	magister	PROPN
Nicolaus	nicolaus	PROPN
Confranc	Confranc	ADV
presens	presum	ADJ
Magister	magister	PROPN
Philipus	Philipus	NOUN
Aymenon	Aymenon	ADV
presens	presum	VERB
magister	magister	PROPN
Clemens	clemens	VERB
de	de	ADP
Falcabergua	Falcaberguus	NOUN
absens	absum	ADJ
Magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Viviani	Vivianus	NOUN
junior	junus	ADJ
dyaconus	dyaconus	ADJ
absent	absum	NOUN
Magister	magister	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
presens	presum	ADJ
Magister	magister	ADJ
Henricus	Henricus	NOUN
Thibout	Thibout	ADV
presens	presum	VERB
Magister	magister	PROPN
P	P	NOUN
.	.	PUNCT
Col	Col	NOUN
subdiacionus	subdiacionus	ADJ
absens	absum	ADJ
Magister	magister	NOUN
Guillelmus	Guillelo	VERB
Cotin	Cotin	ADP
presens	presens	ADJ
Magister	magister	ADJ
Johannes	Johan	NOUN
Avantage	Avantage	ADV
subdiaconus	subdiaconus	ADJ
absens	absum	ADJ
Magister	magister	PROPN
Johannes	Johan	NOUN
Chuffart	Chuffaro	VERB
cancellarius	cancellarius	NOUN
presens	presum	VERB
Magister	magister	PROPN
Jacobus	jaco	PROPN
Barre	Baro	VERB
presens	presum	ADJ
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
Seguinart	Seguinaro	NOUN
subdiaconus	subdiaconus	ADJ
absens	absum	ADJ
Magister	magister	NOUN
Petrus	petrus	ADJ
Cardonnel	Cardonnel	CCONJ
presens	presum	ADJ
Magister	magister	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Hubert	Hubero	NOUN
presens	presum	VERB
.	.	PUNCT
Magister	magister	ADJ
H	H	NOUN
.	.	PUNCT
de	de	ADP
Dicy	dicy	DET
subdiaconus	subdiaconus	ADJ
presens	presum	VERB
Magister	magister	PROPN
Radulphus	Radulphus	NOUN
Haultny	Haultny	DET
presens	presum	ADJ
G	G	NOUN
.	.	PUNCT
Symon	symon	NOUN
de	de	ADP
Lucembourg	Lucembourg	NOUN
subdiaconus	subdiaconus	ADJ
absens	absum	ADJ
Magister	magister	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Courcelles	Courcellis	ADJ
clericus	clericus	NOUN
absens	absum	ADJ
Sanctus	sanctus	ADJ
Johannes	Johan	NOUN
Rotundi	Roto	ADJ
Sanctus	sanctus	NOUN
Victor	Victor	NOUN
Apud	apud	ADP
Apud	apus	ADP
Apud	apud	ADP
pe	pes	ADV
erio	erium	NOUN
