form	lemma	POS morph
filio	filius	NOUN
domini	dominus	NOUN
de	de	ADP
Merly	merly	DET
deputati	deputas	VERB
sunt	sum	AUX
domini	dominus	NOUN
J	J	NOUN
.	.	PUNCT
Hue	hue	NOUN
.	.	PUNCT
J.	j.	NOUN
d	s	NOUN
'	'	PUNCT
Ay.	ay.	NOUN
M.	M.	NOUN
Dangeul	Dangeul	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Baya	Bayus	NOUN
Veneris	Vener	NOUN
xxviiia	xxviiia	NOUN
septembris	septembris	ADJ
subscripti	subscrio	VERB
domini	dominus	NOUN
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucro	VERB
sunt	sum	AUX
videlicet	videlicet	ADV
Arrestum	Arrestus	NOUN
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
J	J	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
J	J	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
s	s	ADJ
vananfir	vananfir	NOUN
Anestati	Anestas	VERB
sunt	sum	AUX
grossi	grossus	ADJ
Arrestati	Arrestas	VERB
sunt	sum	AUX
grossi	grossus	ADV
J	J	NOUN
.	.	PUNCT
de	de	ADP
sancto	sanctus	ADJ
Verano	Veranus	NOUN
}	}	PUNCT
infirmis	infirmus	ADJ
R	r	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
R	R	NOUN
.	.	PUNCT
Burgensis	Burgense	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Landis	Landus	ADJ
Sy.	Sy.	NOUN
Alegreti	Alegresco	VERB
fructus	fructus	NOUN
prebenda	prebo	VERB
domini	dominus	NOUN
decani	decanus	PROPN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
J	J	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
J	J	NOUN
.	.	PUNCT
Colli	Collus	NOUN
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudio	VERB
Bisutinensis	Bisutinense	ADJ
occasione	occasion	NOUN
pension	pension	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
sancto	sanctus	ADJ
Petro	Petros	ADJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
domus	domus	NOUN
sue	sue	ADV
canonialis	canonialis	ADJ
J	J	NOUN
.	.	PUNCT
Hay	hay	NOUN
N	n	ADV
.	.	PUNCT
de	de	ADP
Dola	Dolon	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Dola	Dolus	NOUN
M.	M.	NOUN
Dangeul	Dangeul	ADV
et	et	CCONJ
repparacionum	repparacio	NOUN
eiusdem	idem	PRON
et	et	CCONJ
inhibitum	inhibitus	NOUN
magistro	magister	NOUN
Philippo	Philippo	ADJ
Hue	Hue	CCONJ
De	de	ADP
magistro	magister	NOUN
Gaufrido	gaufrido	ADJ
Odevaux	Odevaunum._rom.	NOUN
actius	actus	PROPN
contra	contra	ADP
magistrum	magister	NOUN
Petrum	Petrum	ADJ
Olerii	Olerius	PROPN
canonicum	canonicus	NOUN
et	et	CCONJ
preposito	preposito	VERB
prebenda	prebo	VERB
apud	apud	ADP
Spedonam	Spedonus	ADJ
procuratorem	procurator	NOUN
canonicum	canonicus	NOUN
sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	Gress	NOUN
reum	res	NOUN
pro	pro	ADP
parte	pars	NOUN
rei	res	NOUN
responsum	responto	VERB
est	sum	AUX
quod	quod	SCONJ
ipse	ipse	PRON
non	non	ADV
quod	quod	SCONJ
nichil	nichil	PRON
tradat	trado	VERB
ipsi	ipse	PRON
domino	dominus	NOUN
decano	decano	ADJ
tenebatur	teneo	VERB
procedere	procedo	VERB
propter	propter	ADP
vacaciones	vacacio	NOUN
currentes	curro	VERB
/	/	PUNCT
actis	actus	VERB
contrarium	contrarius	ADJ
asserentibus	assero	NOUN
et	et	CCONJ
dicente	dico	VERB
quod	quod	SCONJ
ista	iste	PRON
causa	causa	NOUN
favorabilis	favorabilis	ADJ
erat	sum	VERB
quia	quia	SCONJ
tractabatur	tracto	VERB
de	de	ADP
utilitate	utilitas	NOUN
eorum	is	PRON
ecclesie	ecclesi	NOUN
/	/	PUNCT
super	super	ADP
quibus	qui	PRON
assignata	assigno	VERB
est	sum	AUX
dies	dies	NOUN
lune	lu	NOUN
partibus	pars	NOUN
ad	ad	ADP
interloquandum	interloquo	VERB
et	et	CCONJ
interim	interim	ADV
videbitur	video	VERB
sommacio	sommacium	NOUN
actis	ago	VERB
/	/	PUNCT
Cum	cum	SCONJ
eodem	idem	PRON
actis	actum	VERB
et	et	CCONJ
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Furchiis	Furchia	NOUN
pro	pro	ADP
reo	reo	ADJ
dum	dum	SCONJ
autem	autem	CCONJ
tractabatur	tracto	VERB
ista	iste	PRON
causa	causa	NOUN
supervenerunt	supervenio	VERB
domini	dominus	NOUN
Guillelmus	Guillelmus	NOUN
de	de	ADP
Murolio	Murolius	NOUN
et	et	CCONJ
Guillelmus	Guillelo	NOUN
de	de	ADP
Gourlay	gourlay	DET
Canonici	Canonicus	ADJ
ipsius	ipse	PRON
ecclesie	ecclesi	ADV
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
asserensis	asserensis	VERB
non	non	ADV
esse	sum	VERB
pro	pro	ADP
nunc	nunc	ADV
eorum	is	PRON
nec	nec	CCONJ
aliorum	alius	PRON
ipsius	ipse	PRON
ecclesie	ecclesi	ADV
canonicorum	canonicus	NOUN
intencionis	intencio	NOUN
facere	facio	VERB
factum	facio	VERB
pro	pro	ADP
hujusmodi	hujusmodi	ADV
querela	querelus	PRON
contra	contra	ADP
dictum	dictum	NOUN
reum	res	ADJ
Quia	quia	SCONJ
dominus	dominus	NOUN
Johannes	Johan	NOUN
Fabri	Fabo	VERB
.	.	PUNCT
curatus	curo	VERB
sancte	sancte	NOUN
Marine	Maro	NOUN
nuper	nuper	ADV
institutus	instituo	VERB
in	in	ADP
officio	officium	NOUN
capiceriatius	capiceriatus	ADV
ecclesie	ecclesi	ADV
per	per	ADP
dominum	dominus	NOUN
parisiensem	parisiensis	ADJ
non	non	ADV
retulit	refero	VERB
dominis	dominus	NOUN
suas	suus	ADJ
litteras	littera	NOUN
super	super	ADP
dicto	dico	VERB
capiceriatu	capiceriatus	NOUN
confectas	conficio	VERB
in	in	ADP
bona	bonum	ADJ
forma	forma	NOUN
nec	nec	CCONJ
super	super	ADP
hoc	hic	PRON
suam	suus	ADJ
diligenciam	diligencia	NOUN
ostendit	ostendo	VERB
inhibebitur	inhibebo	VERB
ei	is	PRON
ne	ne	SCONJ
de	de	ADP
cetero	ceterus	VERB
ipsum	ipse	PRON
officium	officium	NOUN
exerceat	exerceo	VERB
donec	donec	SCONJ
tradiderit	tradidero	VERB
litteras	littera	NOUN
in	in	ADP
debita	debeo	VERB
forma	forma	NOUN
quia	quia	SCONJ
debent	debeo	VERB
fieri	facio	VERB
per	per	ADP
requirimus	requirimus	VERB
non	non	ADV
per	per	ADP
mandamus	mandamus	VERB
.	.	PUNCT
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
pene	pene	ADV
alias	alius	PRON
imposite	imposo	ADV
super	super	ADP
defficientes	defficio	VERB
circa	circa	ADP
servicium	servicium	NOUN
divinum	divinus	ADJ
pro	pro	ADP
deffunctibus	deffunct	NOUN
comisse	como	VERB
in	in	ADP
presenti	presens	VERB
mense	mense	VERB
septembris	septembra	NOUN
levabuntur	levabo	VERB
pro	pro	ADP
medietate	medietas	NOUN
super	super	ADP
eos	is	PRON
qui	qui	PRON
deffectus	deffectus	NOUN
ipsos	ipse	PRON
comiserunt	comisero	VERB
per	per	ADP
manus	manus	NOUN
officiariorum	officiarius	NOUN
ecclesie	ecclesie	ADV
et	et	CCONJ
tradetur	trado	VERB
ipsa	ipse	PRON
medietas	medietas	NOUN
illi	ille	PRON
qui	qui	PRON
deffectus	deffectus	NOUN
ipsos	ipse	PRON
scripsit	scripsum	VERB
in	in	ADP
choro	choer	NOUN
pro	pro	ADP
hac	hic	PRON
vice	vicis	NOUN
.	.	PUNCT
magister	magister	NOUN
Petrus	petrus	PROPN
de	de	ADP
Brena	Brenus	NOUN
procurator	procurator	NOUN
magistri	magister	NOUN
Mathei	Matheus	PROPN
Roeder	Roeder	PROPN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
theologia	theologia	NOUN
magistri	magister	NOUN
capellani	capellano	ADJ
ad	ad	ADP
altare	alto	VERB
sanctorum	sanctus	ADJ
omnium	omnis	PRON
in	in	ADP
ecclesia	ecclesia	NOUN
sancti	sanctus	ADJ
Sepulcri	Sepulco	ADJ
Parisiense	Parisiense	ADV
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
dominorum	dominus	NOUN
hujusmodi	hujusmodi	ADV
suam	suus	ADJ
capellaniam	capellania	NOUN
Causa	causa	NOUN
permutacionis	permutacio	NOUN
facienda	facio	VERB
cum	cum	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Salione	Salio	NOUN
in	in	ADP
utroque	uterque	PRON
jure	juo	VERB
licenciato	licencio	VERB
canonico	canonicus	NOUN
Lexoviense	Lexoviense	VERB
prebendato	prebendo	VERB
ad	ad	ADP
ipsos	ipse	PRON
canonicatum	canonicas	VERB
et	et	CCONJ
prebendam	prebo	VERB
quos	qui	PRON
in	in	ADP
eadem	idem	PRON
ecclesia	ecclesia	NOUN
Lexoviense	Lexoviense	ADV
nuper	nuper	ADV
obtinebat	obtineo	VERB
et	et	CCONJ
per	per	ADP
ipsum	ipse	PRON
occasione	occasio	NOUN
hujusmodi	hujusmodi	ADV
permutacionis	permutacio	NOUN
resignatos	resigno	VERB
et	et	CCONJ
non	non	ADV
alis	alus	ADJ
que	que	CCONJ
quidem	quidem	ADV
resignacio	resignacium	NOUN
fuit	sum	AUX
admissa	admitto	VERB
/	/	PUNCT
et	et	CCONJ
ipsa	ipse	PRON
capellania	capellania	NOUN
dicto	dico	VERB
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
per	per	ADP
dominos	dominus	NOUN
collata	confero	VERB
in	in	ADP
personam	persona	NOUN
magistri	magister	NOUN
Guillelmi	Guillelmus	NOUN
de	de	ADP
Furchiis	Furchia	NOUN
sui	suus	ADJ
procuratoris	procurator	NOUN
.	.	PUNCT
Qui	qui	PRON
prestitit	presisto	VERB
juramentum	iuramentum	NOUN
in	in	ADP
forma	forma	NOUN
capellaniorum	capellanius	NOUN
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	ADJ
per	per	ADP
dominum	dominus	NOUN
succentorem	succents	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiense	Parisiense	VERB
et	et	CCONJ
per	per	ADP
dominum	dominus	NOUN
N	N	PROPN
.	.	PUNCT
Sellarii	Sellarius	ADJ
tabellionem	tabellio	NOUN
capituli	capitulum	NOUN
Parisiensis	Parisiendo	NOUN
in	in	ADP
sinistra	sinister	ADJ
parte	pars	NOUN
chori	chor	ADJ
ipsius	ipse	PRON
ecclesie	ecclesie	NOUN
Sepulcri	Sepulco	VERB
Lune	Lune	NOUN
prima	primus	ADJ
mensis	mensa	NOUN
ottobris	ottobra	NOUN
domini	dominus	NOUN
subscripti	subscriptus	VERB
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucro	VERB
sunt	sum	AUX
J	J	NOUN
.	.	PUNCT
D	d	SCONJ
'Ay	'ay	NOUN
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Landis	Landus	VERB
N	n	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
J	J	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
H	H	NOUN
.	.	PUNCT
de	de	ADP
Savoysi	Savoyses	ADV
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
J	J	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudio	VERB
R	r	ADV
.	.	PUNCT
Succentor	Succentor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
N	n	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dolus	ADJ
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
R	R	NOUN
.	.	PUNCT
Burgensis	Burgense	NOUN
N	N	NOUN
.	.	PUNCT
de	de	ADP
Baya	Bayus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Verano	Veranus	ADJ
}	}	PUNCT
infirmis	infirmus	ADJ
J	J	NOUN
.	.	PUNCT
Hue	hue	NOUN
in	in	ADP
missa	mitto	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
J	J	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
J.	J.	NOUN
Tajenne	Tajenne	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	NOUN
de	de	ADP
Bernardo	Bernardo	NOUN
le	lis	NOUN
mire	mio	VERB
.	.	PUNCT
CCCCmo	CCCCmus	NOUN
.	.	PUNCT
de	de	ADP
deffunctibus	deffunct	NOUN
ecclesie	ecclesie	ADV
Collacio	Collacium	NOUN
capellanie	capellanie	NOUN
Sepulcri	Sepulco	VERB
De	de	ADP
capicerio	capicerium	NOUN
parisiense	parisiense	VERB
