form	lemma	POS morph
dicente	dico	VERB
ad	ad	ADP
ese	e	PRON
abstentiem	abstenties	NOUN
a	ab	ADP
villaparum	villapa	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Norriacoso	Norriacosus	PRON
Hue	Hue	CCONJ
Jo	jo	ADJ
.	.	PUNCT
Ooygnon	ooygnon	NOUN
de	de	ADP
introductione	introductio	NOUN
processus	processus	VERB
nnchaiti	nnchaeo	VERB
cotra	cotra	ADP
nonnullos	nonnulle	PRON
habitantes	habito	VERB
de	de	ADP
G	G	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Civillyaco	Civillyacus	NOUN
et	et	CCONJ
layaco	layacus	NOUN
ad	ad	ADP
causem	causis	NOUN
nonnullorum	nonnullus	ADJ
famorum	famum	NOUN
factis	facio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
in	in	ADP
prejudicio	prejudicium	NOUN
furm	furs	NOUN
banerii	banerius	ADJ
videtum	video	VERB
maiori	magnus	ADJ
parti	pars	NOUN
dominorum	dominus	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
prebendariorum	prebendarius	ADJ
locorum	locus	NOUN
teneri	teneo	VERB
in	in	ADP
expensis	expensis	PRON
adcansn	adcansn	NOUN
introductionis	introductio	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Treulon	Treulon	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justin	Justin	SCONJ
Snte	So	VERB
.	.	PUNCT
Poulati	Poufero	VERB
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
A	a	SCONJ
.	.	PUNCT
de	de	ADP
Maignac	Maignac	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
