form	lemma	POS morph
sz	sz	NOUN
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Barre	Baro	VERB
sz	sz	NOUN
.	.	PUNCT
Monneti	Monnesco	NOUN
sz	sz	NOUN
Burdelot	Burdelot	PRON
excusato	excuso	VERB
sz	sz	NOUN
$Haultny$	$Haultny$	NOUN
.	.	PUNCT
Jerson	Jerson	SCONJ
sz	sz	NOUN
$Bouchier$	$Bouchier$	NOUN
$Du	$Dus	NOUN
ᗞrac$	ᗞrac$	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	NOUN
Haultny	Haultny	DET
excusato	excuso	VERB
sz	sz	NOUN
Hodie	hodie	ADV
magister	magister	ADJ
H	H	NOUN
.	.	PUNCT
ᑕlerici	ᑕlericus	VERB
extra	extra	ADP
auctoritate	auctoritas	NOUN
privilegiorum	privilegius	NOUN
pro	pro	ADP
contumacia	contumacium	NOUN
ad	ad	ADP
instans	instans	NOUN
proxime	proxime	ADV
Capituli	Capitulis	ADJ
quia	quia	SCONJ
non	non	ADV
comparuit	comparo	VERB
in	in	ADP
synodum	synodus	NOUN
capituli	capitulum	NOUN
per	per	ADP
plures	multus	ADJ
annos	annus	NOUN
ixst	ixst	ADV
post	post	ADP
absolucionem	absolucio	NOUN
/	/	PUNCT
ale	alus	ADJ
ad	ad	ADP
s	s	ADJ
et	et	CCONJ
humiliter	humiliter	ADV
d	d	ADP
concesservir	concesservir	NOUN
abi	abus	VERB
post	post	ADP
quam	quam	PRON
et	et	CCONJ
eidem	idem	PRON
quam	quam	SCONJ
eendum	eeo	VERB
domini	dominus	NOUN
sibi	se	PRON
remiserunt	remisero	VERB
de	de	ADP
qua	qui	PRON
rg	rg	NOUN
dominis	domina	NOUN
Et	et	ADV
hodie	hodie	ADV
dins	dio	VERB
declaraverunt	declaro	VERB
permutaciones	permutacio	NOUN
nuper	nuper	ADP
fueitm	fueits	NOUN
decim	decim	NUM
sancti	sanctus	ADJ
Eutropii	Eutropium	PROPN
de	de	ADP
consensu	consensus	NOUN
tamen	tamen	ADV
dicti	dico	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Leodegarii	leodegarii	NOUN
recipiatur	recipio	VERB
magister	magister	PROPN
Sy.	Sy.	NOUN
Bonne	bonne	NOUN
annee	annee	NOUN
ad	ad	ADP
prebendam	prebo	VERB
sancti	sanctus	ADJ
Sepulcri	Sepulcr	VERB
nuper	nuper	ADP
vacantem	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
m.	m.	NOUN
Symonis	Symo	NOUN
Germani	Germanus	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
facte	facte	NOUN
seu	sive	CCONJ
faciende	faciende	NOUN
et	et	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admiserunt	admisero	VERB
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
collata	confero	VERB
Hodie	hodie	ADV
magister	magister	PROPN
Ste	Ste	PRON
Pion	Pion	NOUN
retulit	refero	VERB
et	et	CCONJ
dixit	dico	VERB
quod	quod	SCONJ
alias	alius	PRON
pluries	pluries	ADV
optavit	opto	VERB
grossos	grossus	PRON
fructus	fructus	NOUN
prebende	prebende	ADV
de	de	ADP
Sucyno	Sucynus	NOUN
Iterum	iterum	ADV
optavit	opto	VERB
et	et	CCONJ
optat	opto	VERB
ex	ex	ADP
nunc	nunc	ADV
ad	ad	ADP
majorem	magnus	ADJ
confirmacionem	confirmacio	NOUN
et	et	CCONJ
requisivit	requisio	VERB
quod	quod	SCONJ
sua	suus	ADJ
motiva	motivus	ADJ
legentur	lego	VERB
et	et	CCONJ
$ecca$	$ecca$	NOUN
eciam	ecia	NOUN
deposicionem	deposicio	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
$quae$	$quae$	NOUN
ut	ut	SCONJ
et	et	CCONJ
non	non	ADV
fuit	sum	AUX
lecta	ligo	ADJ
de	de	ADP
posicione	posicio	NOUN
domini	dominus	NOUN
