form	lemma	POS morph
M	m	NOUN
.	.	PUNCT
Reginaldi	Reginaldo	NOUN
dictione	dictio	NOUN
spirituale	spiritualis	ADJ
ecclesie	ecclesi	NOUN
/	/	PUNCT
eo	is	PRON
quod	quod	SCONJ
non	non	ADV
est	sum	AUX
subditus	subdo	VERB
ecclesie	ecclesie	ADV
continenta	continentus	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
A	a	ADJ
.	.	PUNCT
de	de	ADP
Maignac	Maignatque	PRON
est	sum	VERB
dies	dies	ADV
ad	ad	ADP
xvam	xvus	NOUN
.	.	PUNCT
T	T	NOUN
.	.	PUNCT
de	de	ADP
Alveto	Alvetus	ADJ
Institutus	instituo	VERB
est	sum	AUX
magister	magister	PROPN
Jo	Jus	NOUN
.	.	PUNCT
Conutis	Convo	VERB
in	in	ADP
magistrum	magister	PRON
cantus	cantus	NOUN
P	P	NOUN
.	.	PUNCT
Colli	Collus	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
/	/	PUNCT
hoc	hic	PRON
acto	actum	VERB
quod	quod	SCONJ
habebit	habeo	VERB
denarium	denarius	ADJ
matutinarum	matutina	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
quamdiu	quamdiu	SCONJ
venet	veneo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
et	et	CCONJ
habebit	habeo	VERB
ancillam	ancille	ADV
et	et	CCONJ
famulum	famulum	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norrys	Norrys	NOUN
dumtaxat	dumtaxo	ADV
qui	qui	PRON
servient	servio	VERB
pueris	puer	NOUN
et	et	CCONJ
domui	domus	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
P	P	NOUN
.	.	PUNCT
Plaoul	Plaoul	NOUN
De	de	ADV
requesta	requeso	ADJ
domini	dominus	NOUN
decani	decanus	PROPN
habeat	habeo	VERB
emolumentum	emolumentum	NOUN
sigilli	sigillum	NOUN
ad	ad	ADP
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	NOUN
causas	causa	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Jo	Jo	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
De	de	ADP
Sancto	sanctus	NOUN
Benedicto	Benedico	VERB
.	.	PUNCT
Ad	ad	NOUN
lune	lu	ADJ
post	post	ADP
festum	festus	NOUN
beati	beatus	ADJ
Johannis	Johannus	NOUN
Baptiste	Baptiste	ADV
ut	ut	SCONJ
St	So	ADV
Benoist.	benoist.	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
prius	prius	NOUN
.	.	PUNCT
Philiberto	Philibero	NOUN
de	de	ADP
Salione	Salio	NOUN
Expedita	expedio	VERB
est	sum	AUX
domus	domus	NOUN
claustralis	claustralis	ADJ
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jacobi	iacob	PROPN
de	de	ADP
Villaindea	Villaindea	NOUN
/	/	PUNCT
domino	dominus	NOUN
Penitenciario	Penitenciario	PROPN
ecclesie	ecclesie	ADV
Parisiensis	Parisiendo	ADJ
precio	precium	NOUN
viXX	vixx	NUM
l.	l.	NOUN
par	par	VERB
.	.	PUNCT
Anno	Anno	NOUN
predicto	predico	VERB
de	de	ADP
mercurii	mercurius	PROPN
post	post	ADP
octave	octavus	NOUN
festi	festis	ADJ
Eukaristie	Eukaristie	NOUN
domini	dominus	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
infirmo	infirmus	ADJ
De	de	ADP
quadam	quidam	PRON
platea	plateus	ADJ
sita	sino	VERB
prope	propis	ADV
Sanctum	sanctus	ADJ
Mathurinum	Mathurinus	NOUN
que	que	CCONJ
alius	alius	PRON
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
fuit	sum	AUX
proclamata	proclamo	VERB
ex	ex	ADP
parte	pars	NOUN
ecclesie	ecclesi	NOUN
loquatur	loquor	VERB
cum	cum	ADP
magistro	magister	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brye	Brye	NOUN
Martino	Martino	NOUN
de	de	ADP
Mara	Mara	NOUN
et	et	CCONJ
refferatur	reffero	VERB
capitulo	capitulum	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
L	L	ADV
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Expediatur	expedio	VERB
dominus	dominus	NOUN
Rogerius	Rogerius	ADJ
de	de	ADP
Villers	Villers	NOUN
a	ab	ADP
carceribus	carcer	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
capituli	capitulum	NOUN
eo	is	PRON
quod	quod	SCONJ
quamquam	quamquam	SCONJ
de	de	ADP
furto	furtum	NOUN
fuisset	sum	AUX
delatus	delo	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
tamen	tamen	ADV
fuit	sum	AUX
reppertus	reppertus	ADJ
purus	purus	ADJ
et	et	CCONJ
innocens	innocet	VERB
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Rollandi	Rollo	VERB
A	a	SCONJ
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
E	is	ADJ
.	.	PUNCT
de	de	ADP
Campis	Campis	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Montenantolio	Montenantolius	NOUN
M	M	ADJ
.	.	PUNCT
Reginaldi	Reginaldus	VERB
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Chanteprime	Chanteprime	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norry	norry	DET
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Nullyaco	Nullyacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Jo	Jo	NOUN
.	.	PUNCT
Hue	Hue	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Oger	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Maignac	Maignac	PROPN
