form	lemma	POS morph
jurantibus	juro	NOUN
in	in	ADP
manibus	manus	NOUN
prefati	prefo	VERB
domini	dominus	NOUN
decani	decanus	PROPN
prestiterunt	prestitero	VERB
eadem	idem	PRON
juramenta	juramentum	NOUN
Quibus	qui	PRON
juramentis	juramor	NOUN
sic	sic	ADV
prestitis	prestio	VERB
dictus	dico	VERB
magister	magister	PROPN
Johannes	Johan	NOUN
de	de	ADP
Louviers	Louviers	NOUN
de	de	ADP
sede	se	NOUN
sua	suus	ADJ
assurgens	assurgo	VERB
elegit	eligo	VERB
et	et	CCONJ
nominavit	nomino	VERB
via	via	NOUN
Spiritu	spiritus	NOUN
sancti	sanctus	ADJ
in	in	ADP
episcopum	episcopum	NOUN
et	et	CCONJ
pastorem	pastor	NOUN
dicti	dico	VERB
parisiensis	parisiensus	NOUN
ecclesie	ecclesi	ADV
magistrum	magistrum	ADJ
Robertum	Robero	NOUN
Briçonnet	Briçonneo	VERB
canonicum	canonicus	ADJ
parisiensem	parisiensis	NOUN
dicto	dico	VERB
domino	dominus	NOUN
cantore	cantor	NOUN
et	et	CCONJ
quibusdem	quibusdem	NOUN
aliis	alius	PRON
de	de	ADP
dictis	dico	VERB
dominis	dominus	NOUN
canonicis	canonicus	NOUN
assurgentibus	assurgo	ADJ
et	et	CCONJ
dicentibus	dico	VERB
quod	quod	SCONJ
nolebant	nolo	VERB
impedire	impedio	VERB
viam	via	NOUN
Spiritus	spiritus	NOUN
sancti	sanctus	ADJ
sed	sed	CCONJ
quia	quia	SCONJ
non	non	ADV
omnes	omnis	PRON
in	in	ADP
huiusmodi	hujusmodi	ADV
via	via	NOUN
perstiterunt	perstitero	VERB
et	et	CCONJ
aliqui	aliquis	PRON
in	in	ADP
suis	suus	ADJ
sedibus	sed	NOUN
et	et	CCONJ
locis	locus	NOUN
sedentes	sedo	VERB
remanserunt	remansero	VERB
illa	ille	PRON
via	via	NOUN
dimissa	dimitto	VERB
seu	sive	CCONJ
relicta	relinquo	VERB
iidem	iidem	PRON
domini	dominus	NOUN
capitulantes	capitulo	VERB
per	per	ADP
viam	via	NOUN
scutinii	scutinium	NOUN
in	in	ADP
huiusmodi	hujusmodi	ADV
electionis	electio	NOUN
seu	sive	CCONJ
provisionis	provisio	NOUN
negocio	negocium	NOUN
procedere	procedo	VERB
decreverunt	decrevero	VERB
cum	cum	ADP
protestacione	protestacio	NOUN
de	de	ADP
ipsam	ipse	PRON
viam	via	NOUN
reiterando	reitero	VERB
seu	sive	CCONJ
aliam	alius	PRON
eligendo	eligo	VERB
prout	prout	SCONJ
eis	is	PRON
melius	bonus	ADV
videretur	video	VERB
Qua	qui	PRON
via	via	NOUN
sic	sic	ADV
per	per	ADP
eos	is	PRON
acceptata	accepto	VERB
per	per	ADP
deliberacionem	deliberacio	NOUN
maioris	magnus	ADJ
et	et	CCONJ
sanioris	sanus	ADJ
partis	pars	NOUN
eiusdem	idem	PRON
capituli	capitulum	ADJ
aliis	alius	PRON
non	non	ADV
contradicentibus	contradico	ADJ
prefati	prefatum	NOUN
magistri	magister	NOUN
Arturi	Ario	VERB
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantor	cantor	NOUN
Johannes	Johan	NOUN
Picart	Picaro	NOUN
et	et	CCONJ
Johannes	Johan	NOUN
Louet	Louo	VERB
canonici	canonicus	NOUN
capitulantes	capitulo	VERB
electi	eligo	VERB
fuerunt	sum	AUX
et	et	CCONJ
assumpti	assumo	ADJ
scrutatores	scrutator	NOUN
votorum	voo	NOUN
suorum	suus	ADJ
et	et	CCONJ
dictorum	dico	VERB
capitulancium	capitulancium	NOUN
quibus	qui	PRON
per	per	ADP
dictum	dictum	VERB
capitulum	capitulum	NOUN
data	do	VERB
fuit	sum	AUX
potestas	potestas	NOUN
inquirendi	inquiro	VERB
et	et	CCONJ
scrutandi	scruto	VERB
vota	voveo	VERB
singulorum	singulus	NOUN
sua	suus	ADJ
primo	primus	ADJ
deinde	deinde	ADV
aliorum	alius	PRON
secreto	secreo	VERB
et	et	CCONJ
sigillatim	sigillatim	ADV
illaque	illaque	ADV
in	in	ADP
scriptis	scrips	NOUN
reddigendi	reddigo	VERB
seu	sive	CCONJ
redigi	redigo	VERB
faciendi	facio	VERB
ac	atque	CCONJ
in	in	ADP
communi	communis	ADJ
capitulo	capitulum	NOUN
refferendi	reffero	VERB
an	an	SCONJ
exhujusmodi	exhujusmodo	PROPN
votis	voveo	NOUN
posset	possum	VERB
sequi	sequor	VERB
electio	electio	NOUN
vel	vel	CCONJ
non	non	ADV
Et	eo	VERB
si	si	SCONJ
non	non	ADV
posset	possum	VERB
sequi	sequor	VERB
electio	electio	NOUN
declarandi	declaro	VERB
nomina	nomen	NOUN
electorum	elector	NOUN
et	et	CCONJ
numerum	numerus	NOUN
votorum	voo	NOUN
tacitis	taceo	VERB
tamen	tamen	ADV
