form	lemma	POS morph
relacione	relacio	NOUN
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Paillard	Paillard	NOUN
nuper	nuper	ADP
camerarii	camerarius	NOUN
clerici	clericus	ADJ
positum	pono	VERB
est	sum	VERB
in	in	ADP
deliberacione	deliberacio	NOUN
quid	qui	PRON
erit	sum	AUX
agendum	ago	VERB
de	de	ADP
parrochianis	parrochianus	NOUN
de	de	ADP
Cristollio	Cristollius	NOUN
qui	qui	PRON
debent	debeo	VERB
talliam	tallius	ADV
capitulo	capitulum	NOUN
de	de	ADP
xx	xx	NUM
l.	l.	NOUN
p.	p.	NOUN
super	super	ADP
ipsismet	ipsis	PRON
et	et	CCONJ
per	per	ADP
ipsosmet	ipsos	PRON
colligendum	colligo	VERB
et	et	CCONJ
solvendum	solvo	VERB
ecclesie	ecclesie	NOUN
.	.	PUNCT
utrum	utrum	ADV
videlicet	videlicet	ADV
prosequantur	prosequor	VERB
particulares	particularis	ADJ
vel	vel	CCONJ
inoimum	inoimus	ADJ
.	.	PUNCT
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
primo	primo	ADV
videantur	video	VERB
tituli	titulis	NOUN
ut	ut	SCONJ
possit	possum	VERB
super	super	ADP
hoc	hic	PRON
providere	provideo	VERB
et	et	CCONJ
videri	video	VERB
quid	qui	PRON
erit	sum	AUX
agendum	ago	VERB
.	.	PUNCT
et	et	CCONJ
ibidem	ibidem	ADV
magister	magister	NOUN
G.	G.	NOUN
Cotin	Cotin	ADP
presens	presum	ADJ
dixit	dico	VERB
quod	quod	SCONJ
credit	credo	VERB
penes	penes	ADP
se	se	PRON
habere	habeo	VERB
aliqua	aliqui	PRON
documenta	documentum	NOUN
de	de	ADP
dicta	dico	NOUN
materia	materia	NOUN
et	et	CCONJ
ea	is	PRON
obtulit	obfero	VERB
querere	querere	VERB
Lune	lune	ADJ
fuit	sum	AUX
festum	festus	ADJ
omnium	omnis	PRON
prima	primus	ADJ
novembris	novembris	ADJ
Martis	Mars	NOUN
sequens	sequor	VERB
festum	festus	NOUN
Mortuorum	morior	VERB
Mercurii	mercurius	PROPN
festum	festus	NOUN
Sancti	sanctus	ADJ
Marcelli	Marcellus	NOUN
