form	lemma	POS morph
Sepulcri	Sepulco	VERB
quos	qui	PRON
ipse	ipse	PRON
Vallant	Vallo	VERB
obtinebat	obtineo	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	VERB
cum	cum	SCONJ
$d$	$d$	NOUN
magistro	magister	NOUN
Sy.	Sy.	NOUN
Germani	Germanus	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
unius	unus	NUM
videlicet	videlicet	ADV
ad	ad	ADP
altare	alto	VERB
beate	beatus	NOUN
Marie	Marie	NOUN
virginis	virgo	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
parrochiali	parrochialis	ADJ
Sancti	sanctus	ADJ
Martini	Marto	NOUN
in	in	ADP
Sancto	sanctum	NOUN
Amando	amo	VERB
#	#	PUNCT
Tornacencis	Tornacenx	NOUN
diocesis	diocesis	NOUN
et	et	CCONJ
alterius	alter	PRON
$ad$	$ad$	NOUN
in	in	ADP
castro	caster	NOUN
Dancy	dancy	DET
in	in	ADP
diocesi	diocesus	ADJ
Laudunensi	Laudunensi	VERB
in	in	ADP
honore	honor	NOUN
eiusdem	idem	PRON
lugsro	lugsrum	NOUN
nos	nos	PRON
sanctorum	sanctus	ADJ
quam	quam	SCONJ
resignanconem	resignanco	NOUN
domini	dominus	NOUN
admiserunt	admisero	VERB
et	et	CCONJ
fecerunt	fecero	VERB
collacionem	collacio	NOUN
eidem	idem	PRON
magistro	magister	NOUN
Sy	Sy	DET
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
ubique	ubique	ADV
decanus	decanus	PROPN
Cantor	Cantor	NOUN
Josas	Josus	PRON
commictuntur	commicto	VERB
ad	ad	ADP
interessendum	interesso	VERB
die	dies	NOUN
dominica	dominicus	ADJ
proxima	proximus	ADJ
du	du	NOUN
ᗞrac	ᗞrac	PRON
hora	hora	NOUN
iia	iis	ADJ
post	post	ADP
prandium	prandius	ADJ
consilio	consilium	NOUN
ecclesie	ecclesie	NOUN
par	par	VERB
.	.	PUNCT
Mondidier	Mondidier	NOUN
in	in	ADP
revestiario	revestiarius	NOUN
vel	vel	CCONJ
in	in	ADP
capitulo	capitulum	NOUN
Par	par	VERB
.	.	PUNCT
pro	pro	ADP
facto	facio	VERB
Victri	Victrus	ADJ
immunitatis	immunitas	NOUN
claustri	clausto	ADJ
Super	super	ADP
requesta	requeste	PRON
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Morain	Morain	SCONJ
petentis	peto	VERB
licenciam	licencia	NOUN
eundi	eundo	VERB
et	et	CCONJ
prosequendi	prosequor	VERB
nomine	nomen	NOUN
ecclesie	ecclesie	NOUN
$re$	$re$	NOUN
recuparecioni	recuparecio	NOUN
disci	disco	VERB
de	de	ADP
quo	qui	PRON
supra	supra	ADV
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
vadat	vado	VERB
et	et	CCONJ
fiat	facio	VERB
prosecucionem	prosecucio	NOUN
suis	suus	ADJ
tamen	tamen	ADV
nomine	nomen	NOUN
expensis	expendo	VERB
et	et	CCONJ
non	non	ADV
nomine	nomen	NOUN
ecclesie	ecclesie	NOUN
ita	ita	ADV
quod	quod	SCONJ
fideijussoris	fideijussor	NOUN
remanerent	remaneo	VERB
obligati	obligo	VERB
