form	lemma	POS morph
dominum	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Moqueti	Moquesco	NOUN
lite	lis	NOUN
G	G	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
Ste	Ste	NOUN
.	.	PUNCT
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
contestatu	contestatus	NOUN
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
contentis	contineo	VERB
in	in	ADP
quadem	quadem	NOUN
cedula	cedula	ADJ
papirea	papireus	SCONJ
P	P	NOUN
.	.	PUNCT
Cancellario	Cancellario	NOUN
ad	ad	ADP
procedendum	procedo	VERB
prout	prout	SCONJ
de	de	ADP
jure	juo	NOUN
a	ab	ADP
viii°	viii°	NOUN
cum	cum	SCONJ
dicto	dico	VERB
promotore	promotor	NOUN
et	et	CCONJ
reo	reo	ADJ
pro	pro	ADP
se	se	PRON
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorris	Lorra	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
et	et	CCONJ
constituit	constituo	VERB
idem	idem	PRON
Moqueti	Moques	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
magistrum	magister	NOUN
P	P	NOUN
.	.	PUNCT
Barbadem	Barbadem	NOUN
P.	P.	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Clanne	Clan	NOUN
et	et	CCONJ
alios	alius	PRON
que	que	CCONJ
voluerint	voluio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
Jo	Jo	NOUN
.	.	PUNCT
Rolandi	Rolo	VERB
De	de	ADP
domino	dominus	NOUN
Simonne	Simon	ADV
Hubelin	Hubelin	ADV
ad	ad	ADP
causam	causa	NOUN
denarium	denarius	ADJ
matutinalium	matutinalis	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Motenantolio	Motenantolius	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Treulon	Treulon	PROPN
Conclusum	Concluse	VERB
est	sum	AUX
nomine	nomen	NOUN
distributoris	distributor	NOUN
pani	panus	NOUN
quod	qui	PRON
intendatur	intendo	VERB
acquisicioni	acquisicio	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
stangni	stangnum	NOUN
Karoli	Karolus	ADJ
de	de	ADP
Castelione	Castelio	NOUN
et	et	CCONJ
fiat	facio	VERB
die	dies	ADV
crastina	crastinus	ADJ
H	H	NOUN
.	.	PUNCT
Blancheti	Blanchesco	NOUN
quittacia	quittax	NOUN
de	de	ADP
absente	absum	VERB
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
A	us	ADJ
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
Hen	Hen	ADV
.	.	PUNCT
de	de	ADP
Savoisi	Savoisi	ADJ
Data	do	VERB
est	sum	AUX
licencia	licencium	NOUN
illis	ille	PRON
de	de	ADP
Corberosa	Corberosus	ADJ
fortificandi	fortifico	VERB
ecclesiam	ecclesia	NOUN
P	P	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
sicut	sicut	SCONJ
alias	alius	PRON
fortificata	fortifico	VERB
fuit	sum	AUX
etc.	etc.	X
Sy.	sy.	NOUN
Algreti	Algresco	NOUN
Lau	Laus	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
Et	et	ADV
fiat	facio	VERB
die	dies	ADV
crastina	crastinus	ADJ
convocacio	convocacium	NOUN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Pompedorio	Pompedorium	PROPN
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Petro	Peter	ADJ
Receptus	Recipio	VERB
fuit	sum	AUX
Jo	Jus	ADJ
.	.	PUNCT
Fatinart	Fatinaro	VERB
clericus	clericus	NOUN
Par	par	ADJ
.	.	PUNCT
ad	ad	ADP
cappellaniam	cappellania	NOUN
Sancti	sango	ADJ
Michaelis	Michaelis	PROPN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
fundatam	fundo	VERB
quam	quam	SCONJ
obtinere	obtineo	VERB
solebit	soleo	VERB
magister	magister	NOUN
Karolus	Karolus	ADJ
de	de	ADP
Vaudetar	Vaudetar	NOUN
sibi	se	PRON
collatam	confero	VERB
auctoritate	auctoritas	NOUN
apostolica	apostolicus	ADJ
per	per	ADP
magistrum	magister	NOUN
Hogonem	Hogo	NOUN
Blancheti	Blanchesco	NOUN
archidiaconum	archidiaco	NOUN
Senonensim	Senonensim	ADV
executorem	executor	ADJ
auctoritate	auctoritas	NOUN
predicta	predico	VERB
deputatum	deputo	VERB
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
.	.	PUNCT
A	ab	SCONJ
viii	num._rom.	NUM
jours	jours	ADJ
de	de	ADP
Picart	Picaro	VERB
procureur	procureur	NOUN
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
et	et	CCONJ
procureur	procureur	NOUN
de	de	ADP
Jehan	Jehan	NOUN
Le	Le	ADJ
Feron	feron	SCONJ
prevost	prevost	ADP
d	s	NOUN
'Andresy	'andresy	DET
contre	conto	VERB
Jehan	Jehan	NOUN
Le	Le	ADJ
Roy	roy	DET
present	presum	NOUN
R	r	NOUN
.	.	PUNCT
Bouchart	Boucharo	VERB
maieur	maieur	NOUN
son	son	PROPN
procureur	procureur	NOUN
a	ab	ADP
deffendre	deffendo	VERB
par	par	NOUN
Bouchart	Boucharo	VERB
le	lis	NOUN
prouffit	prouffacio	VERB
du	du	NOUN
deffault	deffaolo	VERB
requis	requis	PRON
et	et	CCONJ
esclarchy	esclarchy	DET
par	par	ADJ
Picart	Picaro	VERB
mis	mis	ADJ
vers	vers	NOUN
la	la	PRON
court	couro	VERB
495	495	NUM
