form	lemma	POS morph
Parisiensis	Parisiensus	NOUN
Phi	Phus	VERB
.	.	PUNCT
de	de	ADP
Salione	Salio	NOUN
Anno	Annus	ADJ
quadringentesimo	quadringentesimo	ADV
quarto	quartus	ADJ
die	dies	NOUN
veneris	vener	NOUN
sequenti	sequor	VERB
xxvita	xxvo	NOUN
mensis	mensa	NOUN
Septembris	Septembra	ADJ
Jo	jo	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Ste	Ste	ADV
Brie	Brie	ADV
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
In	in	ADP
causa	causa	NOUN
Sepulcri	Sepulco	ADJ
domini	dominus	NOUN
Johannis	johannis	ADJ
Chaloti	Chaloveo	NOUN
actoris	actus	NOUN
ad	ad	ADP
respondendum	respondeo	VERB
R	r	ADV
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	ADJ
positionibus	positio	NOUN
hodie	hodie	ADV
positis	pono	VERB
et	et	CCONJ
affirmatis	affirmo	VERB
ad	ad	ADP
xv	num._rom.	NUM
dies	dies	NOUN
cum	cum	ADP
actore	actus	NOUN
Jo	Jus	ADJ
.	.	PUNCT
Hue	Hue	ADV
Bellefame	Bellefame	ADV
procuratore	procurator	NOUN
rei	res	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rolandi	Rolo	NOUN
In	in	ADP
causa	causa	NOUN
alia	alius	PRON
domini	dominus	NOUN
Johannis	Johannus	NOUN
Jacobi	jacobi	PROPN
Piperis	Piper	VERB
ad	ad	ADP
eamdem	idem	PRON
diem	dies	NOUN
pretextu	pretextus	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellus	NOUN
advocati	advoco	NOUN
ad	ad	ADP
ponendum	pono	VERB
secundo	secundus	NOUN
ut	ut	SCONJ
prius	prius	ADV
cum	cum	SCONJ
Bellefame	Bellefame	ADV
procuratore	procurator	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
et	et	CCONJ
reo	reo	ADJ
pro	pro	ADP
se	se	PRON
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
Facta	facio	VERB
relacione	relacio	NOUN
compotorum	compoo	ADJ
clericorum	clericus	NOUN
matutinalium	matutinalis	ADJ
status	status	NOUN
est	sum	AUX
Sy.	sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
talis	talis	PRON
per	per	ADP
finalem	finalis	ADJ
conclusionem	conclusio	NOUN
constat	consto	VERB
totalem	totalis	PRON
misiam	misia	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Voygnon	Voygnon	ADV
T	T	VERB
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Sy.	Sy.	NOUN
Allegreti	Allegres	VERB
T	T	NOUN
.	.	PUNCT
Houcie	Houcie	NOUN
Anno	Anno	ADJ
predicto	predico	VERB
die	die	NOUN
Lune	Lune	ADJ
sequenti	sequor	VERB
xxixa	xxixus	ADJ
mensis	mensa	NOUN
predictis	predico	VERB
fuit	sum	AUX
festum	festus	ADJ
beati	beatus	ADJ
Michaelis	Michaelis	NOUN
Archangeli	archangelus	NOUN
.	.	PUNCT
