form	lemma	POS morph
assigné	assigné	NOUN
a	ab	ADP
d	s	ADP
'uy	'uy	DET
en	en	PROPN
VIiI	num._rom.	NUM
sours	sours	NOUN
Aguillot	Aguillot	NOUN
roger	roger	ADP
contre	conto	NOUN
Gilet	Gulo	NOUN
faidrau	faidraus	NOUN
a	ab	ADP
avoir	avoir	NOUN
augs	augs	NOUN
Gilet	Gulo	VERB
deliberacion	deliberacion	SCONJ
sur	sur	NOUN
la	la	PRON
requeste	requeste	ADV
au	aus	PROPN
jour	jour	NOUN
d	d	ADP
'uy	'uy	DET
faicte	faicte	ADV
par	par	ADJ
ledit	ledo	VERB
Guillelmot	Guillelmot	PRON
affirn	affirn	PROPN
de	de	ADP
ncoustier	ncoustier	NOUN
par	par	ADJ
ledigilet	ledigulo	VERB
la	la	PRON
pour	pour	NOUN
fuite	fuite	ADV
saultume	saultume	ADJ
en	en	NOUN
a	ab	ADP
faicte	faictus	NOUN
de	de	ADP
certain	certain	SCONJ
amendement	amendemeo	VERB
par	par	NOUN
luy	luy	DET
domande	domans	ADV
de	de	ADP
certaine	certao	NOUN
sentente	sentum	VERB
jugement	jugemeo	VERB
ou	ous	NOUN
par	par	ADJ
nonciacion	nonciacion	PROPN
contre	conto	VERB
lui	lus	NOUN
donnoe	donnoe	PROPN
per	per	ADP
nostre	nostris	ADJ
chamberier	chamberier	NOUN
lay	lay	DET
et	et	CCONJ
au	aus	PROPN
proufit	proufacio	VERB
dudit	dudo	VERB
Guillot	Guillot	PRON
roger	roger	NOUN
,	,	PUNCT
sauf	sauf	NOUN
le	lis	NOUN
de	de	ADP
ba	bus	NOUN
de	de	ADP
l'adjournement	l'adjournemeo	VERB
que	que	CCONJ
ce	ce	ADV
pendant	pendo	VERB
chastillon	chastillon	PROPN
conseiller	conseiller	ADP
du	du	NOUN
dit	do	VERB
Guillet	Guillo	VERB
baillera	baillus	NOUN
e	ex	ADP
Jehan	Jehan	NOUN
Bouchart	Boucharo	VERB
aussi	aussi	ADV
consie	consie	ADV
dudit	dudo	VERB
gilet	gulo	VERB
/	/	PUNCT
et	et	CCONJ
a	ab	ADP
aler	aler	NOUN
avant	avo	VERB
etc.	etc.	ADV
Die	die	ADV
dominitra	dominitrum	ADV
de	de	ADP
Mane	Manis	ADJ
ad	ad	ADP
cume	cumis	ADJ
fuerunt	sum	VERB
domini	dominus	NOUN
Congrgati	Congrgas	NOUN
super	super	ADP
requesta	requesta	PRON
dicti	dico	VERB
inquisitoris	inquisitor	NOUN
et	et	CCONJ
dixiu	dixius	NOUN
quod	qui	SCONJ
non	non	ADV
possum	possum	VERB
matiro	matiro	ADV
deliberare	delibero	VERB
donec	donec	SCONJ
viderint	vidio	VERB
processum	processus	NOUN
/	/	PUNCT
et	et	CCONJ
sunam	sunus	ADJ
deffuncti	deffungo	VERB
domini	dominus	NOUN
Parisiensis	Parisiensus	NOUN
et	et	CCONJ
appllionem	appllio	NOUN
universitarium	universitarius	ADJ
a	ab	ADP
dicta	dico	VERB
seneniam	senenia	NOUN
factam	facio	VERB
silil	silil	NOUN
et	et	CCONJ
rescuptim	rescuptim	ADV
Quia	quis	NOUN
domini	dominus	NOUN
capitulntibus	capitulntis	ADJ
in	in	ADP
facto	facio	VERB
elecias	elecia	PROPN
nunc	nunc	ADV
et	et	CCONJ
parlibisus	parlibisus	VERB
a	ab	ADP
het	heo	VERB
aplum	aplum	NOUN
perdentis	perdo	VERB
et	et	CCONJ
coutrgecacionibus	coutrgecacio	NOUN
eorm	eors	NOUN
ac	atque	CCONJ
convocate	convoco	VERB
il	il	PRON
a	ab	ADP
Dictadio	Dictadius	NOUN
sabbati	sabbatum	NOUN
eorum	is	PRON
capitulo	capitulum	NOUN
et	et	CCONJ
eciam	ecia	NOUN
in	in	ADP
revestiacio	revestiacium	NOUN
tentis	to	NOUN
factis	facio	VERB
et	et	CCONJ
habitis	habeo	VERB
fuerum	fuer	NOUN
criplicis	criplicus	NOUN
oppincionis	oppincio	NOUN
videlicet	videlicet	ADV
aliqui	aliqui	PRON
volebam	volebus	VERB
expluribus	expluris	ADJ
causes	causis	NOUN
ipsos	ipse	PRON
ad	ad	ADP
hoc	hic	PRON
movent	moveo	VERB
et	et	CCONJ
allegats	allegats	NOUN
quod	quod	SCONJ
totum	totus	PRON
elcionis	elcio	NOUN
negom	negos	ADJ
remittentur	remitto	VERB
ad	ad	ADP
pipam	pipa	NOUN
/	/	PUNCT
et	et	CCONJ
quia	quia	SCONJ
gentes	gens	NOUN
regis	rex	NOUN
ut	ut	SCONJ
psta	pso	ADJ
cancellaus	cancellaus	NOUN
et	et	CCONJ
alii	alius	PRON
nonnulli	nonnullus	PRON
dicebant	dico	VERB
quod	quod	SCONJ
capitulum	capitulum	NOUN
tenebatur	teneo	VERB
petere	peto	VERB
a	ab	ADP
regei	reges	NOUN
elicendum	elico	VERB
/	/	PUNCT
aliqui	aliquis	PRON
erant	sum	AUX
oppionim	oppionim	ADV
quod	quod	SCONJ
petentur	peto	VERB
ipsa	ipse	PRON
licencia	licencium	NOUN
et	et	CCONJ
eligeretur	eligo	VERB
/	/	PUNCT
Alii	alius	NOUN
dicebant	dico	VERB
quod	quod	SCONJ
non	non	ADV
constabat	consto	VERB
eis	is	PRON
debite	debio	VERB
de	de	ADP
licencioa	licencioa	NOUN
al	al	PROPN
pecita	pecio	VERB
cum	cum	SCONJ
copio	copium	NOUN
lactem	lacs	NOUN
per	per	ADP
consilium	consilium	NOUN
regi	rex	ADJ
tradite	trado	VERB
cujus	qui	PRON
tenor	tenor	NOUN
sequitur	sequor	VERB
non	non	ADV
faciar	facio	VERB
fidem	fides	NOUN
.	.	PUNCT
Eocellensi	eocellensi	ADP
domino	dominus	NOUN
suo	suus	ADJ
tali	talis	PRON
Dei	deus	ADJ
gracia	gracium	ADJ
Francorum	francorum	NOUN
regi	rex	VERB
G	G	NOUN
.	.	PUNCT
decanus	decanus	NOUN
et	et	CCONJ
capitulum	capitulum	NOUN
ecclesie	ecclesi	ADV
Parisis	Parideo	VERB
.	.	PUNCT
Solmem	solmem	NOUN
in	in	ADP
eo	is	PRON
pro	pro	ADP
quem	qui	PRON
jeges	jex	ADJ
irgnant	irgno	VERB
cum	cum	ADP
omnium	omnis	PRON
noba	nobus	ADJ
t	o	VERB
honore	honor	NOUN
.	.	PUNCT
Cum	cum	SCONJ
a	ab	ADP
preseus	preseus	ADJ
ecclesia	ecclesia	NOUN
nostru	nostru	NOUN
parisiensi	parisiensus	ADJ
vacet	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
bonne	bonnis	ADV
.	.	PUNCT
talis	talis	PRON
quondam	quoo	VERB
parisiens	parisiens	VERB
episcopi	episcop	PROPN
,	,	PUNCT
sid	sis	NOUN
vestram	vester	ADJ
sremissiam	sremissia	ADJ
present	presum	NOUN
mittumm	mittums	NOUN
tales	talis	PRON
canonicos	canonicus	NOUN
nostro	noster	ADJ
ad	ad	ADP
petendum	peto	VERB
nomine	nomen	NOUN
nostro	noster	ADJ
avestra	avestra	ADJ
regia	regium	NOUN
mare	mas	NOUN
state	status	NOUN
licenciam	licencia	NOUN
eligendi	eligo	VERB
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
nostra	noster	ADJ
Parisiensi	Parisiensus	NOUN
.	.	PUNCT
Datum	do	VERB
die	dies	ADV
iec	iec	CCONJ
niec	niec	CCONJ
ad	ad	ADP
huc	hc	PRON
sufficiebut	sufficiebut	CCONJ
testimonium	testimonium	NOUN
magistrorum	magistrum	NOUN
Johannis	Johannus	NOUN
Agnevini	Agnevinus	NOUN
et	et	CCONJ
Petri	petr	PROPN
de	de	ADP
Marigni	Marignum	NOUN
qui	qui	PRON
dicunt	dico	VERB
duas	duo	NUM
licteras	lictera	NOUN
in	in	ADP
dicta	dico	VERB
forma	forma	NOUN
vidisso	vidissus	VERB
cum	cum	ADP
ipsi	ipse	PRON
non	non	ADV
refferant	reffero	VERB
noni	nonus	NOUN
regiss	regiss	NOUN
nec	nec	CCONJ
episcopi	episcopo	VERB
nec	nec	CCONJ
procuratorum	procuro	VERB
neque	neque	CCONJ
datam	do	VERB
/	/	PUNCT
licet	licet	SCONJ
date	do	VERB
fuerint	sum	AUX
alias	alius	PRON
dicte	dicte	ADV
una	unus	NUM
scihicet	scihicet	VERB
de	de	ADP
anno	annus	ADJ
magistero	magistero	NOUN
cc	cc	CCONJ
nongesim	nongesim	ADV
x	num._rom.	NUM
et	et	CCONJ
alia	alius	PRON
dicie	dicies	NOUN
anno	annus	ADJ
cc°	cc°	NOUN
lxxxvi	lxxxvus	NOUN
.	.	PUNCT
quis	qui	PRON
sunt	sum	AUX
niniis	ninius	ADJ
antique	antique	ADV
set	so	VERB
ecclesia	ecclesia	NOUN
potuit	possum	VERB
postamodum	postamodum	ADV
preseribere	preseribeo	ADV
volebant	volo	VERB
igistur	igiso	NOUN
quod	quod	SCONJ
cligerent	cligeo	VERB
sive	sive	CCONJ
licentum	licentum	NOUN
et	et	CCONJ
si	si	SCONJ
prohuiberetur	prohuibero	VERB
ex	ex	ADP
parte	pars	NOUN
regiss	regiss	NOUN
cleco	cleco	VERB
tunc	tunc	ADV
ipsi	ipse	PRON
possent	possum	VERB
co	co	ADJ
pape	papis	NOUN
tectem	tecs	NOUN
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
poventur	povo	VERB
temporialo	temporialus	PROPN
ecclesie	ecclesie	NOUN
in	in	ADP
minrptunc	minrptunc	PRON
possent	possum	VERB
apprllarium	apprllarius	NOUN
finaliter	finaliter	ADV
propter	propter	ADP
varetatem	varetas	NOUN
appionum	appio	NOUN
negocium	negox	ADJ
fuit	sum	AUX
commissum	committo	VERB
ad	ad	ADP
diem	dies	NOUN
lure	luo	VERB
et	et	CCONJ
quod	quod	SCONJ
comenti	como	VERB
omnes	omnis	PRON
domini	dominus	NOUN
et	et	CCONJ
tunc	tunc	ADV
conclude	concludo	VERB
in	in	ADP
capitulo	capitulum	NOUN
Dominica	dominicus	ADJ
et	et	CCONJ
vigilia	vigilis	NOUN
beati	beatus	ADJ
Nicolay	nicolay	NOUN
xta	xta	ADP
mensis	mensa	NOUN
novembtis	novembo	NOUN
extraidinarie	extraidinarie	ADV
post	post	ADP
vosperos	vosper	NOUN
in	in	ADP
revestiario	revestiarius	NOUN
dominis	dominus	NOUN
meis	meus	ADJ
ibidem	ibidem	ADV
in	in	ADP
magnio	magnium	NOUN
juno	junus	NUM
congregatinis	congregatinus	NOUN
Guillelmus	Guillelo	VERB
de	de	ADP
Huymont	Huymoo	VERB
primus	primus	ADJ
hostiarios	hostiarius	NOUN
parlament	parlameo	VERB
exhibuit	exhibuo	VERB
et	et	CCONJ
lecit	leco	VERB
quasdam	quidam	PRON
litteras	littera	NOUN
iegias	iegius	ADJ
tenoris	tenor	NOUN
qui	qui	PRON
sequitur	sequor	VERB
Henry	Henry	DET
par	par	NOUN
la	lus	NOUN
grace	grace	PROPN
de	de	ADP
Dieu	Dieus	NOUN
roy	roy	DET
de	de	ADP
France	Franx	NOUN
et	et	CCONJ
d	d	ADP
'	'	PUNCT
Anglitere.	Anglitere.	NOUN
,	,	PUNCT
au	aus	PROPN
premier	premier	NOUN
huissier	huissier	NOUN
de	de	ADP
nostre	nostris	NOUN
parlaciet	parlacio	VERB
ou	ous	NOUN
aultre	aulto	NOUN
agent	ago	VERB
royal	royal	NOUN
qui	qui	PRON
sur	sur	NOUN
ce	ce	ADV
sera	serra	NOUN
requis	requis	ADJ
,	,	PUNCT
Galut	galut	ADV
.	.	PUNCT
Nouvellement	Nouvellemeo	VERB
il	il	PRON
est	sum	VERB
venu	venus	NOUN
à	à	NOUN
nostre	nostris	VERB
congnoissance	congnoissance	ADV
que	que	CCONJ
l	l	ADV
'eglise	'eglise	ADV
de	de	ADP
Paris	par	ADJ
est	sum	AUX
vacant	vaco	VERB
et	et	CCONJ
destitur	desto	VERB
de	de	ADP
pasteur	pasteur	NOUN
par	par	NOUN
le	lis	ADJ
trespassement	trespassemeo	VERB
du	du	NOUN
derrevier	derrevier	ADP
evesque	evesqu	NOUN
dicelle	dicolo	VERB
,	,	PUNCT
et	et	CCONJ
il	il	PRON
soit	soo	VERB
ainsi	ainsi	ADP
que	que	CCONJ
les	lis	ADJ
doyon	doyon	NOUN
et	et	CCONJ
chapute	chapus	NOUN
d	d	ADP
'icelle	'icellis	NOUN
eglise	glium	ADV
ne	ne	SCONJ
prissent	prissum	NOUN
ne	ne	SCONJ
doyent	doyeo	VERB
proceder	proceder	PROPN
a	ab	ADP
l	l	NOUN
'election	'election	ADV
de	de	ADP
futur	fuo	NOUN
pesteur	pesteur	NOUN
sans	sor	VERB
avoir	avoir	NOUN
prealablement	prealablemeo	VERB
de	de	ADP
mande	mans	NOUN
et	et	CCONJ
requis	requis	PRON
conge	conge	VERB
et	et	CCONJ
liconde	licons	NOUN
de	de	ADP
nous	nous	ADJ
suncee	sunceis	NOUN
.	.	PUNCT
Pour	Pour	NOUN
ce	ce	ADV
est	sum	AUX
il	il	PRON
que	que	CCONJ
nous	nous	ADJ
te	tu	PRON
mandons	mandoo	NOUN
et	et	CCONJ
commetons	commetoo	NOUN
par	par	ADJ
ces	ces	ADJ
presentes	preso	VERB
que	que	CCONJ
tu	tu	PRON
faces	fax	ADJ
deffeusi	deffeutor	VERB
de	de	ADP
par	par	ADJ
nous	nous	ADJ
aux	aux	NOUN
diz	diz	NOUN
doyon	doyon	ADV
et	et	CCONJ
chapitre	chapiter	NOUN
et	et	CCONJ
aux	aux	NOUN
singuliers	singuliers	ADJ
chane	chanis	NOUN
de	de	ADP
ladit	lado	VERB
eglisie	eglisie	ADV
residens	resido	VERB
a	ab	ADP
Paris	par	ADJ
sur	sur	NOUN
poire	poio	VERB
de	de	ADP
dune	dunis	ADJ
Milmars	Milmars	NOUN
d	d	ADP
'aigont	'aigoo	VERB
fii	fium	NOUN
a	ab	ADP
appliquer	appliquer	NOUN
a	ab	ADP
nous	nous	NOUN
et	et	CCONJ
a	ab	ADP
prendre	prendris	VERB
sur	sur	NOUN
leur	leur	NOUN
temporel	temporel	CCONJ
et	et	CCONJ
de	de	ADP
chin	chin	NOUN
d	d	ADP
'eulx	'eulx	NUM
qu’ilz	qu’ilz	NOUN
ne	ne	SCONJ
procedent	procedo	VERB
aulaieet	aulaieo	VERB
a	ab	ADP
ladit	lado	VERB
election	electio	NOUN
sans	sor	VERB
prealablement	prealablemeo	VERB
avoir	avoir	NOUN
iripuis	iripuus	PRON
et	et	CCONJ
demande	demande	VERB
de	de	ADP
ce	x	NOUN
avons	avoo	VERB
conge	conge	VERB
erlicore	erlicoo	NOUN
or	s	NOUN
de	de	ADP
ce	x	NOUN
que	que	CCONJ
fait	fao	VERB
auras	aura	NOUN
certisie	certisie	ADV
deuemant	deuemo	VERB
nostre	nostris	VERB
tres	tres	NUM
chier	chier	NOUN
et	et	CCONJ
feal	feal	NOUN
cousin	cousin	ADP
le	lis	NOUN
chantelier	chantelier	NOUN
de	de	ADP
France	Franx	NOUN
et	et	CCONJ
les	lis	ADJ
gens	gens	NOUN
de	de	ADP
nostre	nostris	ADJ
grant	gro	VERB
conseit	conseo	VERB
a	ab	ADP
Paris	par	ADJ
Carainsi	Carainsus	NOUN
nous	nous	ADJ
plaist	plaist	ADP
il	il	PRON
estre	esto	ADJ
fait	fao	VERB
.	.	PUNCT
Donné	Donné	NOUN
a	ab	ADP
paris	par	NOUN
le	lis	ADJ
X	num._rom.	ADJ
jour	jour	NOUN
de	de	ADP
novembre	novembo	VERB
l'an	l'an	NOUN
de	de	ADP
grace	grax	PROPN
mil	mil	PRON
Iii	num._rom.	NUM
xxsir	xxsir	NOUN
ec	ec	CCONJ
de	de	ADP
nostre	nostris	NOUN
regne	regnis	NOUN
le	lis	ADJ
quint	quum	VERB
ainsi	ainsus	ADP
signeéu	sivigneé	NOUN
par	par	ADJ
le	lis	NOUN
roy	roy	DET
a	ab	ADP
la	la	NOUN
relon	relon	SCONJ
du	du	NOUN
Grant	Gro	VERB
confeit	confeo	VERB
.	.	PUNCT
J	J	NOUN
.	.	PUNCT
do	do	VERB
Mnel	Mnel	NOUN
.	.	PUNCT
Quibus	qui	PRON
lectei	lectes	NOUN
Domini	dominus	NOUN
responderim	responderim	NOUN
dicto	dico	VERB
hostiao	hostiao	NOUN
quod	quod	SCONJ
iqu	iqu	NOUN
non	non	ADV
erant	sum	VERB
in	in	ADP
capillo	capillus	PRON
sed	sed	CCONJ
veniret	venio	VERB
cras	crus	NOUN
de	de	ADP
mano	manus	NOUN
ad	ad	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
ipso	ipse	PRON
ibidem	ibidem	ADV
imperetiret	imperetio	VERB
eos	is	PRON
Lunis	lunis	ADJ
in	in	ADP
festo	festus	PRON
Beati	beor	VERB
Manri	Mano	VERB
vi	vis	NUM
novonbris	novonbris	NOUN
exsrero	exsrsum	PRON
mane	man	NOUN
et	et	CCONJ
adpuiste	adpuiste	NOUN
capinie	capinies	NOUN
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
qiitore	qiitor	PROPN
Anclaidip	Anclaidip	NOUN
succontu	succontus	NOUN
Dangeul	Dangeul	PROPN
Parriere	Parrio	VERB
Gy	Gy	DET
Lauos	Lauus	ADJ
villeros	viller	NOUN
Ayven	Ayven	ADV
Oideimnte	Oideimo	VERB
Chuffart	Chuffaro	NOUN
Jurrant	Jurro	VERB
Cardonnel	Cardonnel	SCONJ
Viviani	Vivianus	NOUN
Clemis	Clemus	ADJ
Carbonnier	Carbonnier	NOUN
Guerin	Guerin	ADP
eItep	eItep	NOUN
componre	compono	VERB
prefatus	prefo	VERB
hostias	hostia	NOUN
liceras	licera	NOUN
predictas	predicta	VERB
legit	lego	VERB
et	et	CCONJ
inhibuit	inhibeo	VERB
elcieorm	elcieors	ADJ
fieri	facio	VERB
sure	suo	VERB
licencia	licencium	NOUN
ut	ut	SCONJ
ididem	ididem	ADV
continatur	continor	VERB
et	et	CCONJ
recessu	recessus	NOUN
Et	et	CCONJ
postea	postea	ADV
domini	dominus	NOUN
diliberaverunt	diliberavero	VERB
super	super	ADP
ista	iste	PRON
materia	materia	NOUN
ne	ne	SCONJ
alias	alius	PRON
fecerant	facio	VERB
et	et	CCONJ
oppionibus	oppio	NOUN
recollectis	recolleco	VERB
per	per	ADP
maiolem	maiolis	ADJ
partom	partos	NOUN
conclusum	concludo	VERB
est	sum	AUX
petatur	peto	VERB
licencia	licencium	NOUN
et	et	CCONJ
eligatur	eligo	VERB
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
perendum	pereo	VERB
liceciam	licecia	NOUN
ipsim	ipsim	NOUN
constituti	constituo	VERB
sut	sut	ADV
perocuritis	perocurio	VERB
capituli	capitulum	NOUN
magistri	magister	NOUN
Aucho	Auchus	PROPN
i	num._rom.	NUM
de	de	ADP
lac	lac	NOUN
Johannes	Johan	NOUN
Chuffeut	Chuffeut	ADV
et	et	CCONJ
Pohannos	Pohannus	NOUN
Viviani	Vivianus	NOUN
/	/	PUNCT
et	et	CCONJ
factum	facio	VERB
fuit	sum	AUX
procueatoium	procueatois	ADJ
sub	sub	ADP
hac	hic	PRON
forma	forma	NOUN
.	.	PUNCT
Excellensismo	Excellensisma	NOUN
domino	dominus	NOUN
suo	suus	ADJ
.	.	PUNCT
Homrico	Homrico	NOUN
Dei	deus	NOUN
Grua	grua	ADJ
Francie	Francie	NOUN
et	et	CCONJ
singlie	singlie	NOUN
regi	rex	NOUN
/	/	PUNCT
Ejus	is	PRON
devoci	devoco	NOUN
capella	capella	NOUN
iii	num._rom.	NUM
Capitulum	Capitulum	NOUN
ecclesie	ecclesie	ADV
Parisiensis	Parisiensus	VERB
ejusdem	idem	PRON
absonte	absonte	NOUN
decano	decano	ADJ
.	.	PUNCT
Sillutm	Silluts	NOUN
into	into	ADV
penquom	penquos	ADJ
reges	rex	NOUN
regnant	regno	VERB
cam	ca	NOUN
omni	omnis	PRON
revensim	revensis	NOUN
et	et	CCONJ
honore	honor	NOUN
.	.	PUNCT
Cum	cum	SCONJ
ad	ad	ADP
presens	presens	ADJ
ecclesia	ecclesia	NOUN
nostra	noster	ADJ
perisiensim	perisiensim	NOUN
vacet	vaco	VERB
per	per	ADP
obitu	obitus	NOUN
Bonae	bonus	NOUN
.	.	PUNCT
Domini	dominus	NOUN
Jolannis	Jolanna	ADJ
quodam	quidam	PRON
Pisien	Pisien	NOUN
episcopi	episcopo	VERB
.	.	PUNCT
ad	ad	ADP
visitrum	visiter	PRON
serevissiam	serevissia	NOUN
presenciam	presencia	ADJ
mittimus	mitto	VERB
dilectos	diligo	VERB
comtres	comter	NUM
fred	fred	CCONJ
ex	ex	ADP
contant	conto	VERB
Anchonis	Ancho	NOUN
de	de	ADP
Lo	Lo	NOUN
neo	neus	ADJ
Johannem	Johan	NOUN
Chuffart	Chuffaro	VERB
et	et	CCONJ
Johannem	Johan	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
eodem	idem	PRON
la	la	NOUN
cause	cause	ADV
Gilet	Gulo	VERB
Fardeario	Fardeario	NOUN
de	de	ADP
dicta	dico	VERB
causa	causa	NOUN
de	de	ADP
Clariore	Clargnus	NOUN
Cccc	Cccc	ADV
x	num._rom.	NUM
par	par	NOUN
specdu	specdus	CCONJ
licencis	licenx	NOUN
clarg	clarg	NOUN
68	68	NUM
Jolucio	Jolucium	NOUN
ne	ne	SCONJ
eligo	eligo	NOUN
sine	sine	ADP
licencian	licencian	NOUN
Julucio	Julucium	NOUN
necligesio	necligesio	NOUN
sine	sine	ADP
licencia	licencium	NOUN
.	.	PUNCT
