form	lemma	POS morph
Resignacio	Resignacium	NOUN
prebende	prebende	ADV
sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	ADJ
Autissiodorensis	Autissiodorensis	VERB
quam	qui	SCONJ
obtinet	obtineo	VERB
seu	sive	CCONJ
obtinebat	obtineo	VERB
dictus	dico	VERB
Lebesgue	Lebesgue	ADV
quam	quam	SCONJ
domini	dominus	NOUN
non	non	ADV
admiserunt	admisero	VERB
pro	pro	ADP
presenti	preso	VERB
sed	sed	CCONJ
tradita	trado	VERB
fuerunt	sum	AUX
minuta	minutus	VERB
hic	hic	PRON
exhibita	exhibeo	VERB
magistro	magister	NOUN
$guillemum	$guillemus	ADV
britonis	brito	NOUN
ad	ad	ADP
videndum$	videndum$	NOUN
Johanni	Johamnum	NOUN
de	de	ADP
Buissi	Buissus	ADJ
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
refferendum	reffero	VERB
et	et	CCONJ
juravit	juro	VERB
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
resignacione	resignacio	NOUN
et	et	CCONJ
permutacione	permutacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
etc	etc	CCONJ
$de	$de	ADV
puero$	puero$	NOUN
Loquatur	loquor	VERB
cum	cum	SCONJ
Grantsire	Grantseo	VERB
et	et	CCONJ
sciatur	scio	VERB
ab	ab	ADP
eo	is	PRON
de	de	ADP
intencione	intencio	NOUN
amicorum	amicus	NOUN
Jacobi	jacobus	PROPN
filii	filius	NOUN
de	de	ADP
Lignage	Lignax	NOUN
pro	pro	ADP
quo	qui	PRON
fuit	sum	VERB
supplicatum	supplico	VERB
in	in	ADP
capitulo	capitulum	NOUN
ut	ut	SCONJ
recipiatur	recipio	VERB
in	in	ADP
puerum	puer	NOUN
De	de	ADP
puero	puer	NOUN
chori	chs	NOUN
chori	chs	NOUN
ecclesie	ecclesi	ADV
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
commissus	commissus	VERB
est	sum	AUX
Confranc	Confric	PRON
et	et	CCONJ
refferendum	reffero	VERB
De	de	ADP
preposito	prepono	VERB
Liricantu	Liricantus	NOUN
