form	lemma	POS morph
totam	totus	PRON
diem	dies	NOUN
per	per	ADP
dictum	dictum	NOUN
m.	m.	NOUN
Petrum	Peter	ADJ
nomine	nomen	NOUN
dicti	dico	VERB
actoris	actus	NOUN
tradende	tradende	ADV
ad	ad	ADP
quod	qui	PRON
idem	idem	PRON
reus	reus	PROPN
non	non	ADV
consensit	consentio	VERB
/	/	PUNCT
sed	sed	CCONJ
protestatus	protestor	VERB
fuit	sum	AUX
de	de	ADP
appellando	appello	VERB
Resignacio	Resignacium	NOUN
capellanie	capellanie	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
Gabriel	Gabriel	CCONJ
Harenger	Harenger	NOUN
ut	ut	SCONJ
procurator	procurator	NOUN
domini	dominus	NOUN
Dionisi	Dionisi	SCONJ
Patouille	Patouillis	PRON
resignavit	resigno	VERB
de	de	ADP
Liricantu	Liricantus	NOUN
in	in	ADP
manu	manus	NOUN
Capituli	Capitulus	ADJ
suam	suus	ADJ
capellaniam	capellania	NOUN
beate	beate	NOUN
Marie	Marie	ADV
Magdalene	magdalene	ADV
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
cum	cum	ADP
domino	dominus	NOUN
Jo	jo	ADJ
Bouree	Bouree	NOUN
presbytero	presbytero	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	NOUN
Cucuberti	Cucubers	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mathurini	Mathuro	ADJ
quam	quam	SCONJ
resignacio	resignacium	NOUN
domini	dominus	NOUN
noluerint	noluio	VERB
pro	pro	ADP
presenti	preso	VERB
admictere	admicto	VERB
Continuacio	Continuacium	NOUN
offici	officus	NOUN
horarum	hore	NOUN
Magister	magister	PROPN
Vincencius	Vincenciter	ADV
Decroces	Decrox	ADJ
continuatus	continuo	VERB
est	sum	AUX
in	in	ADP
officio	officium	NOUN
horarum	hora	NOUN
pro	pro	ADP
isto	iste	PRON
anno	annus	NOUN
sic	sic	ADV
quod	quod	SCONJ
reddat	reddo	VERB
suum	suus	ADJ
compotum	compotus	VERB
in	in	ADP
brevi	brevis	ADJ
.	.	PUNCT
quod	qui	PRON
facere	facio	VERB
obtulit	obfero	VERB
Quia	quia	SCONJ
hic	hic	PRON
est	sum	AUX
questio	questio	NOUN
seu	sive	CCONJ
altercacio	altercacium	NOUN
inter	inter	ADP
Capitulum	Capitulum	NOUN
et	et	CCONJ
priorem	prior	ADJ
Sancti	sanctus	ADJ
Martini	Marto	PROPN
de	de	ADP
priore	prior	ADJ
Sancti	sanctus	VERB
Martini	Marto	PROPN
de	de	ADP
campis	campa	NOUN
de	de	ADP
modo	modus	NOUN
faciendi	facio	VERB
quictancia	quictancium	NOUN
dicti	dico	VERB
prioris	prior	ADJ
de	de	ADP
summa	summus	ADJ
xxxii	xxxium	NOUN
scutorum	scuo	NOUN
pro	pro	ADP
quictancia	quictanx	NOUN
auri	aurum	NOUN
ex	ex	ADP
Capituli	Capitulus	NOUN
sibi	se	PRON
tradenda	trado	VERB
.	.	PUNCT
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
fiat	facio	VERB
quictancia	quictancium	NOUN
hujusmodi	hujusmodi	ADV
per	per	ADP
consilium	consilium	NOUN
utriusque	uterque	PRON
partis	pars	NOUN
videlicet	videlicet	ADV
Capituli	Capitulus	NOUN
et	et	CCONJ
dicti	dico	VERB
prioris	prior	ADJ
et	et	CCONJ
ad	ad	ADP
hoc	hic	PRON
deputantur	deputo	VERB
Camerarius	Camerarius	PROPN
Victri	Victer	NOUN
et	et	CCONJ
Paillard	Paillard	ADP
