form	lemma	POS morph
Mory	mory	NOUN
Et	et	SCONJ
Haultny	haultny	NOUN
$loco$	$loco$	NOUN
apud	apud	ADP
Orlyacum	Orlyacus	NOUN
loco	locus	NOUN
de	de	ADP
Chacy	chacy	DET
Et	et	CCONJ
Jarson	Jarson	NOUN
loco	locus	NOUN
de	de	ADP
Haultny	haultny	DET
apud	apud	ADP
Andresi	Andresus	NOUN
Et	et	CCONJ
magister	magister	NOUN
$Eng	$Eng	NOUN
lan	lan	SCONJ
ut	ut	SCONJ
procurator$	procurator$	NOUN
Ingerramus	Ingerro	VERB
ut	ut	SCONJ
procurator	procurator	NOUN
m	m	ADJ
.	.	PUNCT
Sy	sy	DET
ᑕousin	ᑕousin	ADV
optavit	opto	VERB
apud	apud	ADP
ᑕrestollium	ᑕrestollis	ADJ
loco	locus	NOUN
de	de	ADP
Jerson	Jerson	PROPN
de	de	ADP
domo	domus	NOUN
dorean	dorean	ADV
Et	et	CCONJ
magister	magister	NOUN
R	R	NOUN
.	.	PUNCT
Haultny	haultny	DET
ut	ut	SCONJ
apud	apud	ADP
ᑕrestolium	ᑕrestolis	ADJ
loco	locus	NOUN
de	de	ADP
Jerson	Jerson	PROPN
m.	m.	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Fraxinis	Fraxo	NOUN
