form	lemma	POS morph
tercio	tercium	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	ADJ
dominis	dominus	NOUN
Decano	Decanus	ADJ
.	.	PUNCT
Cantore	cantore	NOUN
.	.	PUNCT
Compains	Compaio	NOUN
.	.	PUNCT
Ruzé	Ruzé	NOUN
.	.	PUNCT
Simonis	Simo	NOUN
Archidiacono	Archidiaconus	NOUN
par	par	VERB
.	.	PUNCT
Gannay	gannay	NOUN
.	.	PUNCT
Louet	Louo	VERB
Archidiacono	Archidiacono	NOUN
Josayo	Josayo	ADJ
Boursier	Boursier	NOUN
.	.	PUNCT
Besançon	besançon	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Hacqueville	Hacqueville	NOUN
.	.	PUNCT
Parpas	Parpas	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	NOUN
.	.	PUNCT
Legay	legay	NOUN
.	.	PUNCT
Gaignon	Gaignon	NOUN
.	.	PUNCT
Louviers	Louviers	NOUN
.	.	PUNCT
Lailly	lailly	NOUN
Briçonnet	Briçonneo	VERB
.	.	PUNCT
Picart	Picaro	VERB
.Saulay	.Saulay	DET
Gobaille	Gobaillis	PRON
.	.	PUNCT
Cerisay	cerisay	DET
Hemery	hemery	NOUN
.	.	PUNCT
Samxon	samxon	NOUN
.	.	PUNCT
Reffuge	Reffugo	VERB
.	.	PUNCT
Regis	rex	ADV
L	l	ADV
'Enfant	'Enfo	VERB
.	.	PUNCT
Fabry	fabry	NOUN
.	.	PUNCT
Paris	par	NOUN
.	.	PUNCT
Chasteaupers	chasteaupers	NOUN
Michel	Michel	NOUN
Claustre	Clausto	VERB
Condurier	Condurier	NOUN
Basin	Basin	ADV
Hodie	hodie	ADV
comparuit	comparo	VERB
magister	magister	PROPN
Guillermus	Guillero	ADJ
Chefdeville	Chefdevillis	NUM
canonicus	canonicus	NOUN
dyaconus	dyaconus	ADJ
Sancti	sanctus	ADJ
Dyonisii	dyonisii	PROPN
de	de	ADP
Passu	Passus	NOUN
et	et	CCONJ
dixit	dico	VERB
dominis	dominus	NOUN
meis	meus	ADJ
quod	qui	SCONJ
contentus	contineo	VERB
et	et	CCONJ
paratus	parao	VERB
erat	sum	AUX
Magistro	magister	ADJ
Guillermo	Guillermo	NOUN
tenere	teneo	VERB
et	et	CCONJ
observare	observo	VERB
provisionem	provisio	NOUN
quam	quam	PRON
per	per	ADP
antea	antea	PRON
tenuit	teneo	VERB
et	et	CCONJ
observavit	observo	VERB
Chefdeville	Chefdevillis	PRON
canonico	canonicus	NOUN
Supplicavit	Supplico	VERB
tamen	tamen	ADV
dictis	dico	VERB
dominis	dominus	NOUN
meis	meus	ADJ
eam	is	PRON
sibi	se	PRON
augmentari	augmento	VERB
de	de	ADP
quatuor	quatuor	NUM
denariis	denarius	ADJ
par	par	NOUN
.	.	PUNCT
super	super	ADP
quo	qui	PRON
fuit	sum	AUX
sibi	se	PRON
responsum	responto	NOUN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
quod	quod	SCONJ
ad	ad	ADP
partem	pars	NOUN
se	se	PRON
retraheret	retraho	VERB
et	et	CCONJ
quod	quod	SCONJ
domini	dominus	NOUN
super	super	ADP
hoc	hic	PRON
deliberarent	deliberao	VERB
Dyonisii	Dyonisius	PROPN
de	de	ADP
Passu	Passus	NOUN
