form	lemma	POS morph
Rosay	rosay	DET
demande	demande	ADV
en	en	NOUN
cas	cas	VERB
d	d	ADP
'amende	'amende	NOUN
contre	conto	VERB
Guillaume	Guillaume	ADV
Pinel	Pinel	CCONJ
deffendeur	deffendeur	NOUN
a	ab	ADP
Jehan	Jehan	NOUN
de	de	ADP
Rosay	rosay	DET
$iii	$iium	NUM
.	.	PUNCT
ses$	ses$	NOUN
au	aus	PROPN
moi	moum	VERB
.	.	PUNCT
tei	tes	NOUN
iii	num._rom.	NUM
d	s	NOUN
.	.	PUNCT
absente	absum	VERB
$xx$	$xx$	NOUN
avecques	avecqu	VERB
les	lis	ADJ
parties	parties	NOUN
de	de	ADP
Jehan	Jehan	NOUN
de	de	ADP
Chemigni	Chemignum	NOUN
demande	demande	VERB
come	come	ADV
executeur	executeur	NOUN
a	ab	ADP
Guillaume	Guillaumis	NOUN
et	et	CCONJ
ad	ad	ADP
lteri	lter	NOUN
/	/	PUNCT
a	ab	ADP
oto	oveo	NOUN
confirmer	confirmer	ADP
oui	ouis	NOUN
infirmer	infirmer	ADP
ae	a	NOUN
devant	devo	VERB
/	/	PUNCT
avecques	avecqu	VERB
les	lis	ADJ
parties	parties	NOUN
xxv.	xxv.	NOUN
283	283	NUM
