form	lemma	POS morph
ad	ad	ADP
se	se	PRON
informandum	informo	VERB
/	/	PUNCT
de	de	ADP
reliquar	reliquar	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
predicto	predictum	VERB
per	per	ADP
deffunctum	deffunctus	NOUN
dominum	dominus	NOUN
Jo	jo	ADJ
.	.	PUNCT
Constantini	Constanto	NOUN
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rolandi	Rolo	NOUN
De	de	ADP
quictancia	quictancium	NOUN
/	/	PUNCT
executorum	executus	NOUN
/	/	PUNCT
defuncti	defungo	VERB
domini	dominus	NOUN
T	T	VERB
.	.	PUNCT
Houcie	Houcie	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Veranus	ADJ
Hodie	hodie	ADV
magister	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
Chuithem	Chuith	NOUN
exhibuit	exhibuo	VERB
et	et	CCONJ
attulit	affero	VERB
in	in	ADP
capitulo	capitulum	NOUN
iiiior	iiiis	ADJ
tassias	tassia	NOUN
argenti	argentum	VERB
/	/	PUNCT
quas	qui	PRON
herebat	hero	VERB
/	/	PUNCT
de	de	ADP
manumissione	manumissio	NOUN
/	/	PUNCT
$ste$	$ste$	NOUN
Simonis	Simo	NOUN
Baril	Baril	PRON
$ad$	$ad$	NOUN
Mar	Mar	NOUN
Ste	So	ADV
.	.	PUNCT
Pouleti	Poules	NOUN
nte	ns	VERB
c	c	ADV
magistrum	magistrum	ADJ
Guillelmum	guillelmum	ADJ
de	de	ADP
Thierno	Thiernus	NOUN
/	/	PUNCT
et	et	CCONJ
dictum	dico	VERB
Simonem	Simo	NOUN
Baril	Baril	PRON
precedentem	precedo	VERB
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
et	et	CCONJ
tradite	tradite	ADV
fuerunt	sum	VERB
in	in	ADP
depositum	depositus	NOUN
et	et	CCONJ
custodiam	custodia	NOUN
/	/	PUNCT
$d$	$d$	NOUN
ma	ma	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Trelon	Trelon	NOUN
