form	lemma	POS morph
Campanie	Campanie	ADV
alias	alius	PRON
Navarre	Navaro	VERB
Parisius	parisius	PRON
procurator	procurator	NOUN
et	et	CCONJ
provisor	provisor	NOUN
per	per	ADP
licteras	lictera	NOUN
procuratorias	procuratorius	ADJ
sub	sub	ADP
anno	annus	NOUN
domini	dominus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
xx	xx	NUM
.	.	PUNCT
die	dies	NOUN
lune	lu	NOUN
xxxta	xxxtus	VERB
et	et	CCONJ
penultima	penultimus	NOUN
mensis	mensa	NOUN
decembris	decembra	ADJ
signis	signum	NOUN
duorum	duo	NUM
notariorum	notarius	ADJ
scilicet	scilicet	ADV
Hanage	Hanago	VERB
et	et	CCONJ
Prestre	Presto	VERB
ac	atque	CCONJ
sigillo	sigillum	NOUN
Casteleti	Casteles	NOUN
Parisius	Parise	PRON
signatas	signo	VERB
et	et	CCONJ
sigillatas	sigillatus	VERB
sufficienter	sufficienter	ADV
fundatas	fundo	VERB
cum	cum	ADP
clausa	clausa	NOUN
speciali	specialis	ADJ
videlicet	videlicet	ADV
de	de	ADP
compromettre	comprometto	VERB
transiger	transiger	NOUN
composer	composer	ADP
pacifier	pacifier	NOUN
et	et	CCONJ
accorder	accorder	NOUN
avec	avec	CCONJ
tous	tous	NOUN
et	et	CCONJ
en	en	NOUN
tous	tous	NOUN
cas	cus	VERB
/	/	PUNCT
faire	faio	VERB
valoir	valoir	NOUN
accors	accors	ADJ
et	et	CCONJ
compromis	compromus	ADJ
par	par	NOUN
foy	foy	DET
par	par	NOUN
peine	peine	NOUN
et	et	CCONJ
par	par	NOUN
obligacion	obligacion	PROPN
et	et	CCONJ
aultrement	aultremeo	VERB
deuement	deuemeo	VERB
compromissum	compromitto	NOUN
suprascriptum	suprascrio	NOUN
modo	modus	NOUN
et	et	CCONJ
forma	forma	NOUN
predictis	predictus	VERB
in	in	ADP
omnibus	omnis	PRON
suis	suus	ADJ
punctis	punctum	VERB
et	et	CCONJ
particularis	particularis	ADJ
/	/	PUNCT
et	et	CCONJ
specialiter	specialis	ADV
sub	sub	ADP
penis	pena	NOUN
similibus	similis	ADJ
scilicet	scilicet	ADV
xxxta	xxxta	ADJ
marcarum	marca	NOUN
argenti	argo	NOUN
modo	modus	NOUN
predicto	predico	VERB
aplicandarum	aplicanda	NOUN
/	/	PUNCT
ac	atque	CCONJ
submissione	submissio	NOUN
et	et	CCONJ
renunciacione	renunciacio	NOUN
prescriptis	prescriptum	VERB
ratum	reor	VERB
et	et	CCONJ
gratum	gratus	ADJ
habuit	habeo	VERB
ac	atque	CCONJ
tenere	teneo	VERB
inviolabiliter	inviolabiliter	ADV
promisit	promitto	VERB
.	.	PUNCT
Actum	actus	VERB
in	in	ADP
domo	domus	NOUN
habitato	habito	VERB
mei	meus	ADJ
N	n	PROPN
.	.	PUNCT
Sellarii	Sellarius	ADJ
notario	notario	ADV
subscripti	subscrio	VERB
ante	ante	ADP
parvisium	parvi	PROPN
nostre	nostris	VERB
domine	dominus	NOUN
sita	sino	ADJ
presentibus	preso	ADJ
domino	dominus	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Rivery	rivery	DET
presbytero	presbytero	NOUN
de	de	ADP
Ambianensis	Ambianensis	ADJ
et	et	CCONJ
Stephano	Stephanus	ADJ
Bubulti	Bubulo	ADJ
clerico	clericus	NOUN
Lingonesis	Lingonesis	ADJ
diocesis	diocedeo	ADJ
testibus	test	NOUN
ad	ad	ADP
premissa	premitto	NOUN
vocatis	vocascor	NOUN
specialiter	specialiter	ADV
et	et	CCONJ
rogatis	rogas	NOUN
.	.	PUNCT
De	do	ADP
domo	domus	NOUN
Dei	deus	NOUN
et	et	CCONJ
juridicione	juridicio	NOUN
capituli	capitulum	NOUN
Il	Il	PRON
est	sum	AUX
vray	vray	DET
que	que	CCONJ
seur	seur	NOUN
Perrenelle	Perrenellis	VERB
La	lus	PRON
Vert	Vero	VERB
Juse	Juse	ADV
religieuse	religieuse	ADV
de	de	ADP
l	l	NOUN
'ostel	'ostel	CCONJ
Dieu	Dieus	NOUN
de	de	ADP
Paris	pare	ADJ
a	ab	ADP
esté	esté	NOUN
nagueres	naguer	VERB
en	en	PROPN
cestui	cestuo	NOUN
an	an	SCONJ
iiiiC	iiiiC	PRON
xxviii	xxnum._rom.	NUM
garder	garder	ADP
la	la	NOUN
femme	femme	ADJ
maistre	maisto	ADJ
Jehan	Jehan	NOUN
Buriau	Buriau	PROPN
commissaire	commissaio	VERB
de	de	ADP
par	par	NOUN
le	lis	ADJ
roy	roy	DET
nostre	nostris	ADJ
sire	sio	VERB
ou	ous	NOUN
Chastellet	Chastello	VERB
de	de	ADP
Paris	par	NOUN
/	/	PUNCT
Laquelle	Laquolo	VERB
ala	ale	ADJ
de	de	ADP
vie	vies	NOUN
a	ab	ADP
trespassement	trespassemeo	VERB
etc.	etc.	X
Item	is	NOUN
et	et	CCONJ
laquelle	laquellis	VERB
seur	seur	NOUN
Perrenelle	Perrenelle	VERB
La	lus	PRON
Vert	Vero	VERB
Juse	Juse	ADV
/	/	PUNCT
elle	elle	VERB
estant	esto	VERB
en	en	NOUN
l	l	ADJ
'ostel	'ostel	CCONJ
dudit	dudo	VERB
maistre	maisto	ADJ
Jehan	Jehan	NOUN
a	ab	ADP
dit	do	VERB
a	ab	ADP
la	la	NOUN
chamberiere	chamberio	VERB
nourrice	nourrice	ADV
/	/	PUNCT
et	et	CCONJ
aux	aux	NOUN
clers	clers	NOUN
/	/	PUNCT
que	que	CCONJ
Anellette	Anellette	VERB
mere	mio	VERB
dudit	dudo	VERB
maistre	maisto	VERB
Jehan	Jehan	ADV
n	n	SCONJ
'a	'a	NOUN
pas	pus	ADJ
esté	esté	NOUN
tousjours	tousjours	NOUN
si	si	SCONJ
grant	gro	VERB
maistresse	maistresse	NOUN
/	/	PUNCT
et	et	CCONJ
qu	qu	NOUN
'elle	'elle	VERB
a	ab	ADP
porté	porté	NOUN
ses	sis	ADJ
enfans	enfo	VERB
sur	sur	NOUN
sa	sa	ADJ
teste	teste	ADV
en	en	ADV
alant	alo	VERB
gaigner	gaigner	ADP
ses	sis	NOUN
journees	journe	ADJ
.	.	PUNCT
Item	is	NOUN
a	ab	ADP
dit	do	VERB
ladicte	ladicte	NOUN
seur	seur	NOUN
Perrenelle	Perrenelle	VERB
que	que	CCONJ
ladicte	ladicte	NOUN
Anelette	Anelets	NOUN
/	/	PUNCT
et	et	CCONJ
ses	sis	PROPN
enfans	enfo	VERB
trouverent	trouveo	VERB
pieça	pieçus	NOUN
une	un	ADJ
male	malus	ADV
ou	ous	NOUN
unes	un	ADJ
bouges	bougis	ADJ
plaines	plainis	NOUN
d	d	ADP
'or	'or	NOUN
/	/	PUNCT
et	et	CCONJ
d	d	NOUN
'argent	'argeo	VERB
/	/	PUNCT
et	et	CCONJ
aultres	aulter	NUM
bonnes	bonnis	NOUN
choses	chosis	ADJ
Item	is	NOUN
a	ab	ADP
dit	do	VERB
ladicte	ladicte	NOUN
seur	seur	NOUN
Perrenelle	Perrenelle	VERB
que	que	CCONJ
ledit	ledo	VERB
maistre	maisto	VERB
Jehan	Jehan	ADV
et	et	CCONJ
ses	sis	PROPN
freres	frer	NOUN
estoyent	estoyeo	VERB
tous	tous	ADJ
rybaux	rybaux	NOUN
ou	ous	NOUN
putiers	putiers	ADJ
/	/	PUNCT
et	et	CCONJ
qu	qu	NOUN
'ilz	'ilz	NOUN
avoyent	avoyeo	VERB
voulu	voulus	NOUN
prendre	prendo	NOUN
a	ab	ADP
force	forx	NOUN
ou	ous	NOUN
aultrement	aultremeo	VERB
leurs	leurs	ADJ
femmes	femmes	NOUN
avant	avo	VERB
ce	ce	ADV
qu	qu	PROPN
'ilz	'ilz	NOUN
et	et	CCONJ
les	lis	NOUN
espousassent	spousasum	VERB
.	.	PUNCT
Pour	Pour	NOUN
lesquelles	lesquellis	ADJ
paroles	parolis	ADJ
maldictes	maldics	NOUN
/	/	PUNCT
Ladicte	Ladicte	ADV
Anelette	Aneletto	VERB
/	/	PUNCT
maistre	maisto	VERB
Jehan	Jehan	SCONJ
son	son	ADV
filz	filz	NOUN
/	/	PUNCT
et	et	CCONJ
deux	deux	NOUN
aultres	aulter	NUM
enfans	enfo	VERB
de	de	ADP
ladicte	ladictus	NOUN
Anellette	Anellette	NOUN
/	/	PUNCT
sont	soo	VERB
venus	venus	NOUN
au	aus	PROPN
maistre	maisto	VERB
dudit	dudo	VERB
hostel	hostel	SCONJ
Dieu	Dieus	NOUN
/	/	PUNCT
a	ab	ADP
la	la	NOUN
prieuse	prieuse	ADV
/	/	PUNCT
et	et	CCONJ
au	aus	NOUN
couvent	couveo	VERB
/	/	PUNCT
eulx	eulx	NUM
plaindre	plaindris	VERB
etc.	etc.	X
Pour	Pour	NOUN
lequel	lequel	PROPN
plaintis	plains	VERB
/	/	PUNCT
le	lis	NOUN
maistre	maistris	ADJ
apaysa	apaydo	VERB
au	aus	PROPN
mieulx	mieulx	NUM
qu	qu	NOUN
'il	'il	PRON
peut	peut	ADV
ladicte	ladicte	NOUN
Anellette	Anelletto	NOUN
/	/	PUNCT
et	et	CCONJ
ses	sis	NOUN
enffans	enffo	VERB
manda	mao	VERB
et	et	CCONJ
fist	fist	ADP
venir	venir	NOUN
en	en	PROPN
chapitre	chapito	VERB
dudit	dudo	VERB
hostel	hostel	SCONJ
Dieu	Dieu	NOUN
en	en	ADV
la	la	ADJ
presence	presence	NOUN
de	de	ADP
seurs	seurs	NOUN
Jehanne	Jehan	ADV
du	du	NOUN
Ruysseau	ruysseau	NOUN
soubzprieuse	soubzprieuse	ADV
/	/	PUNCT
et	et	CCONJ
seur	seur	NOUN
Jehanne	Jehan	ADV
la	la	NOUN
Chevaliere	Chevalio	NOUN
/	/	PUNCT
ladicte	ladicte	NOUN
seur	seur	NOUN
Perrenelle	Perrenellis	VERB
La	lus	PRON
Vert	Vero	NOUN
Juse	Juse	ADV
aprés	aprés	ADJ
pluseurs	pluseurs	ADJ
paroles	parolis	NOUN
/	/	PUNCT
et	et	CCONJ
qu	qu	NOUN
'il	'il	PRON
fust	fust	ADP
prouvé	prouvé	NOUN
contre	conto	VERB
ladite	ladis	NOUN
Perrenelle	Perrenellis	NOUN
La	La	PRON
Vert	Vero	VERB
Juse	Juse	ADV
qu	qu	NOUN
'elle	'elle	PRON
avoit	avoo	VERB
dit	do	VERB
les	lis	NOUN
injures	injur	NOUN
et	et	CCONJ
villenies	villenies	NOUN
dessusdictes	dessusdics	NOUN
ou	ous	NOUN
au	aus	NOUN
moins	moio	VERB
La	La	PRON
plus	multus	ADV
grant	gro	VERB
partie	partie	ADV
d	d	ADP
'iceulx	'iceulx	NOUN
/	/	PUNCT
ledit	ledo	VERB
maistre	maistris	VERB
leur	leur	NOUN
fist	fist	ADP
cryer	cryer	NOUN
mercy	mercy	DET
et	et	CCONJ
requerir	requerir	NOUN
pardon	pardon	NOUN
a	ab	ADP
ladicte	ladictus	NOUN
Anellette	Anellette	NOUN
et	et	CCONJ
ses	sis	PROPN
enfans	enfans	VERB
/	/	PUNCT
qui	qui	PRON
pardonnerent	pardonneo	VERB
a	ab	ADP
la	la	NOUN
requeste	requeste	NOUN
dudit	dudo	VERB
maistre	maistris	NOUN
et	et	CCONJ
des	do	VERB
seurs	seurs	NOUN
qui	qui	PRON
estoient	estoio	VERB
presentes	preso	VERB
Item	is	ADV
pour	pour	NOUN
lesquelles	lesquellis	ADJ
maldictes	maldics	NOUN
qui	qui	PRON
sont	soo	VERB
ou	ous	NOUN
prejudice	prejudice	NOUN
des	do	VERB
aultres	aulter	NUM
seurs	seurs	ADJ
et	et	CCONJ
aultres	aulter	NOUN
et	et	CCONJ
aussi	aussus	NOUN
de	de	ADP
tout	tout	ADV
l	l	NOUN
'ostel	'ostel	CCONJ
ledit	ledo	VERB
maistre	maisto	VERB
fist	fist	ADP
chapitre	chapito	ADJ
le	lis	NOUN
vendredi	vendredus	VERB
viiie	viiie	ADV
jour	jour	NOUN
d	d	ADP
'octobre	'octobo	NOUN
iiiiC	iiiic	ADV
xxviii	xxnum._rom.	NUM
et	et	CCONJ
fist	fist	ADV
ladit	lado	VERB
Perrenelle	Perrenellis	VERB
La	lus	PRON
Vert	Vero	NOUN
Juse	Juse	NOUN
amender	amender	ADP
la	la	NOUN
faulte	faulte	NOUN
etc.	etc.	ADV
Item	is	NOUN
et	et	CCONJ
pour	pour	NOUN
ceste	ceste	ADV
faulte	faulte	ADV
ladit	lado	VERB
Perrenelle	Perrenelle	VERB
fust	fust	ADP
condempnée	condempnée	ADJ
par	par	NOUN
ledit	ledo	VERB
maistre	maisto	ADJ
par	par	NOUN
le	lis	ADJ
conseil	conseil	NOUN
et	et	CCONJ
advis	advis	NOUN
de	de	ADP
messseigneurs	messseigneurs	NOUN
Jehan	Jehan	ADV
Charron	charron	ADV
de	de	ADP
Gisors	Gisors	ADJ
nagueres	naguer	NOUN
maistre	maisto	VERB
/	/	PUNCT
la	la	NOUN
prieuse	prieuse	ADV
freres	frer	NOUN
et	et	CCONJ
seurs	seurs	NOUN
dudit	dudo	VERB
hostel	hostel	ADV
a	ab	ADP
non	non	ADV
aler	aler	NOUN
hors	hors	NOUN
de	de	ADP
l	l	NOUN
'ostel	'ostel	CCONJ
jusque	jusque	NOUN
a	ab	ADP
un	un	NOUN
an	an	SCONJ
et	et	CCONJ
de	de	ADP
menger	menger	NOUN
a	ab	ADP
terre	tero	NOUN
tous	tous	ADJ
les	lis	ADJ
vendredis	vendredus	NOUN
jusques	jusqu	VERB
a	ab	ADP
la	la	NOUN
toussaint	toussaum	VERB
Item	is	ADV
laquelle	laquellis	VERB
seur	seur	NOUN
Perrenelle	Perrenellis	VERB
le	lis	ADV
iie	iie	ADV
vendredi	vendredus	VERB
qui	qui	PRON
fut	fut	ADV
le	lis	NOUN
xve	xve	ADJ
jour	jour	NOUN
d	d	ADP
'octobre	'octobo	NOUN
ne	ne	SCONJ
voult	voolo	VERB
faire	faio	VERB
sa	sa	VERB
penitence	penitence	ADV
ne	ne	SCONJ
menger	menger	NOUN
a	ab	ADP
terre	tero	NOUN
en	en	PROPN
disant	diso	VERB
pluseurs	pluseurs	NOUN
grosses	grossis	ADJ
paroles	parolis	ADJ
et	et	CCONJ
injuriant	injurio	VERB
toutes	tous	NOUN
les	lis	ADJ
aultres	aultres	NUM
seurs	seurs	NOUN
ou	ous	NOUN
au	aus	NOUN
moins	moio	VERB
une	une	ADJ
plus	multus	ADJ
grant	gro	VERB
partie	partie	ADV
/	/	PUNCT
et	et	CCONJ
pour	pour	NOUN
ce	ce	ADV
le	lis	NOUN
maistre	maisto	VERB
fist	fist	ADV
et	et	CCONJ
sonna	sonna	PROPN
chapitre	chapito	VERB
lendemain	lendemain	ADV
/	/	PUNCT
et	et	CCONJ
commanda	commo	VERB
a	ab	ADP
ladite	ladis	NOUN
Perrenelle	Perrenellis	NOUN
qu	qu	NOUN
'elle	'elle	VERB
fist	fist	ADV
sa	do	VERB
penitance	penitance	ADV
/	/	PUNCT
laquelle	laquellis	VERB
ne	ne	SCONJ
voulut	voulut	ADV
obeir	obeir	NOUN
/	/	PUNCT
et	et	CCONJ
pour	pour	NOUN
ce	ce	ADV
ledit	ledo	VERB
maistre	maisto	ADJ
ala	ale	NOUN
querir	querir	ADV
monseigneur	monseigneur	NOUN
le	lis	ADV
chantre	chanter	NOUN
et	et	CCONJ
aultres	aulter	NUM
messires	messis	NOUN
qui	qui	PRON
la	la	NOUN
condempnerent	condempneo	VERB
a	ab	ADP
tenir	tenir	NOUN
prison	prison	PROPN
a	ab	ADP
payn	payn	NOUN
et	et	CCONJ
a	ab	ADP
l	l	NOUN
'eaue	'eaue	CCONJ
a	ab	ADP
la	la	NOUN
voulenté	voulenté	NOUN
du	du	NOUN
maistre	maisto	NOUN
a	ab	ADP
quoy	quoy	DET
elle	elle	PRON
obey.	obey.	NOUN
Et	et	VERB
le	lis	NOUN
vendredi	vendredus	VERB
ensuivant	ensuivo	VERB
ledit	ledo	VERB
maistre	maister	ADJ
raporta	raporo	NOUN
a	ab	ADP
monseigneur	monseigneur	NOUN
le	lis	ADV
chantre	chanto	NOUN
que	que	CCONJ
ladite	ladite	NOUN
seur	seur	NOUN
estoit	estoo	VERB
bien	bien	NOUN
maldisposée	maldisposée	NOUN
et	et	CCONJ
qu	qu	NOUN
'elle	'elle	VERB
se	se	PRON
repentoit	repentoo	VERB
de	de	ADP
ce	x	NOUN
quelle	quelle	NUM
avoit	avoo	VERB
dit	do	VERB
et	et	CCONJ
vouloit	vouloo	VERB
estre	esto	VERB
obeyssant	obeysso	VERB
et	et	CCONJ
donna	donna	PROPN
congé	congé	NOUN
audit	audio	VERB
maistre	maistris	VERB
comme	comme	ADV
lui	lus	NOUN
et	et	CCONJ
mes	m	NOUN
aultres	aulter	NUM
seigneurs	seigneurs	NOUN
qui	qui	PRON
furent	fureo	VERB
la	la	PRON
c	c	ADV
'est	'sum	VERB
assavoir	assavoir	NOUN
maistre	maisto	VERB
Guillaume	Guillaume	ADV
de	de	ADP
Villers	Villers	ADJ
et	et	CCONJ
maistre	maisto	VERB
Philippe	Philippe	ADV
Aymenon	Aymenon	CCONJ
l	l	NOUN
'avoyent	'avoyeo	VERB
ordené	ordené	NOUN
/	/	PUNCT
et	et	CCONJ
ainsi	ainsus	NOUN
fut	fut	ADV
fait	fao	VERB
que	que	CCONJ
ladite	ladite	VERB
seur	seur	NOUN
crya	cryus	ADJ
mercy	mercy	DET
audit	audio	VERB
maistre	maisto	NOUN
a	ab	ADP
la	la	NOUN
pryeuse	pryeuse	ADV
et	et	CCONJ
a	ab	ADP
tout	tout	ADV
le	lis	NOUN
convent	conveo	VERB
/	/	PUNCT
et	et	CCONJ
partant	parto	VERB
fut	fut	SCONJ
delivrée	delivrée	NOUN
de	de	ADP
pryson	pryson	PROPN
.	.	PUNCT
viiiXX	viiixx	NUM
xix	xix	NOUN
