form	lemma	POS morph
quovismale	quovismale	ADV
solvere	solvo	VERB
recusaverint	recusavio	VERB
de	de	ADP
Joh.	Joh.	NOUN
de	de	ADP
Boutarvillier	Boutarvillier	NOUN
demandeur	demandeur	NOUN
en	en	SCONJ
cas	cas	NOUN
d	d	ADP
'amende	'amens	NOUN
/	/	PUNCT
contre	conto	VERB
Marionam	Marionus	NOUN
de	de	ADP
la	la	NOUN
Rue	Rue	CCONJ
a	ab	ADP
$xv$	$xv$	NOUN
viii	num._rom.	NUM
jours	jours	NOUN
a	ab	ADP
faire	faio	VERB
foy	foy	DET
de	de	ADP
son	son	PROPN
adjournement	adjournemeo	VERB
de	de	ADP
Guillaume	Guillaume	ADJ
Teroude	Teroude	VERB
demandeur	demandeur	NOUN
en	en	NOUN
cas	cas	ADJ
d	d	ADP
'amende	'amens	NOUN
/	/	PUNCT
contre	conto	VERB
Robert	Robero	VERB
de	de	ADP
Senliz	Senliz	NOUN
procureur	procureur	NOUN
de	de	ADP
Pierre	Piero	VERB
Regnault	Regnaolo	VERB
/	/	PUNCT
a	ab	ADP
confirmer	confirmer	NOUN
ou	ous	NOUN
infirmer	infirmer	NOUN
a	ab	ADP
ce	x	NOUN
d	d	ADP
'avant	'avo	VERB
a	ab	ADP
xv.	xv.	NOUN
jours	jours	NOUN
