form	lemma	POS morph
.	.	PUNCT
Laurens	Lauro	NOUN
non	non	ADV
vult	volo	VERB
se	se	PRON
desistere	desisto	VERB
quia	quia	SCONJ
ut	ut	SCONJ
dicit	dico	VERB
non	non	ADV
credit	credo	VERB
quod	quod	SCONJ
sit	sum	AUX
mortuus	morior	VERB
tamen	tamen	ADV
nescitur	nescio	VERB
de	de	ADP
veritate	veritas	NOUN
et	et	CCONJ
sic	sic	ADV
collacio	collacio	NOUN
dicti	dico	VERB
domini	dominus	NOUN
penitenciarii	penitenciarius	PROPN
tenet	teneo	VERB
quousque	quousque	SCONJ
appareat	appareo	VERB
plenarie	plenarie	ADV
de	de	ADP
vita	vita	NOUN
vel	vel	CCONJ
morte	mors	NOUN
ipsius	ipse	PRON
Pelote	Pelote	NOUN
De	de	ADP
uxore	uxor	NOUN
Ja	Jus	ADJ
.	.	PUNCT
Le	Le	NOUN
Maire	Maio	VERB
De	de	ADP
Sepulcro	sepulcrum	ADJ
Dicatur	dico	VERB
magistro	magister	NOUN
Johanni	Johannus	NOUN
Chuffart	Chuffaro	VERB
quod	quod	SCONJ
conferat	confero	VERB
in	in	ADP
suo	suus	ADJ
turno	turnus	ADJ
parvo	parvus	NOUN
si	si	SCONJ
voluerit	volo	VERB
curam	cura	NOUN
De	de	ADP
Cura	cura	NOUN
de	de	ADP
Rungi	Rungus	VERB
$de	$de	ADV
bosco$	bosco$	NOUN
de	de	ADP
Rungi	Rungus	NOUN
alias	alius	PRON
perdet	perdo	VERB
suum	suus	ADJ
turnum	turnus	ADJ
parvum	parvus	ADJ
quod	qui	PRON
sic	sic	ADV
factum	facio	VERB
est	sum	AUX
videlicet	videlicet	ADV
notus	noveo	VERB
sibi	se	PRON
hoc	hic	PRON
dixir	dixir	ADV
in	in	ADP
capitulo	capitulum	NOUN
audientis	audio	VERB
pluribus	multus	ADJ
dominis	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Le	Le	NOUN
Maire	Maio	VERB
Super	super	ADP
requesta	requeso	PRON
Johannis	Johanna	NOUN
Le	Le	NOUN
Maire	Maio	VERB
franci	francus	NOUN
servientis	servio	VERB
ecclesie	ecclesie	ADV
petentis	peto	VERB
habere	habeo	VERB
lxiiii	lxiiium	NUM
s.	s.	NOUN
pro	pro	ADP
suo	suus	ADJ
officio	officium	NOUN
pro	pro	ADP
mapis	mapis	NOUN
ponendis	pono	VERB
in	in	ADP
antiphona	antiphonus	ADJ
de	de	ADP
O	us	NOUN
.	.	PUNCT
dominus	dominus	NOUN
penitenciarius	penitenciarius	ADJ
est	sum	AUX
oneratus	onero	VERB
de	de	ADP
loquendo	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
super	super	ADP
hoc	hic	PRON
et	et	CCONJ
refferendum	reffero	VERB
