form	lemma	POS morph
magistrum	magistrum	NOUN
Stephanum	stephanum	ADJ
Poncher	Poncher	ADP
Magister	magister	PROPN
Vedastus	Vedastus	ADJ
Samxon	Samxon	ADV
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scruto	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	VERB
magistrum	magistrum	ADJ
Stephanum	Stephanus	NOUN
Poncher	Poncher	ADV
.	.	PUNCT
