form	lemma	POS morph
aonnrem	aonnr	NOUN
sariorum	sarius	ADJ
In	in	ADP
statu	status	NOUN
ad	ad	ADP
apr	apr	NOUN
dies	dies	NOUN
Item	is	ADV
.	.	PUNCT
de	de	ADP
Hueo	Hueus	PROPN
de	de	ADP
Alcavilla	Alcaville	NOUN
et	et	CCONJ
domino	dominus	NOUN
Philippo	philippo	ADJ
de	de	ADP
Leove	Leove	NOUN
ad	ad	ADP
ecclesio	ecclesio	NOUN
dies	dies	NOUN
in	in	ADP
stacu	stacus	NOUN
Ic	Ic	PRON
de	de	ADP
canonicis	canonicus	NOUN
Sancti	sanctus	ADJ
Stophani	Stophanus	PROPN
contra	contra	ADP
quemdam	quidam	PRON
canonicaum	canonicaus	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	ADV
in	in	ADP
stacu	stacus	NOUN
ad	ad	ADP
lune	lu	NOUN
proumem	proumis	ADJ
et	et	CCONJ
meerim	meerim	NOUN
videbantur	video	VERB
littere	litto	VERB
erclesie	erclesie	ADV
/	/	PUNCT
quas	qui	PRON
heceo	heceus	ADV
et	et	CCONJ
sed	sed	CCONJ
illas	ille	PRON
consenserive	consenserive	ADV
judicavi	judicavis	NOUN
et	et	CCONJ
absolvetu	absolvetus	NOUN
dictus	dico	VERB
caniccs	caniccs	NOUN
salus	salus	NOUN
expensis	expendo	VERB
de	de	ADP
Blasio	Blasio	NOUN
Bosihic	Bosihic	PRON
pro	pro	ADP
quo	qui	PRON
baillivis	baillivus	ADJ
regime	regime	NOUN
blanche	blanche	NOUN
scripsit	scripsum	VERB
ad	ad	ADP
in	in	ADP
statu	status	NOUN
ad	ad	ADP
quondam	quoo	VERB
udicitm	udicits	NOUN
domini	dominus	NOUN
et	et	CCONJ
resteribetur	resteribo	VERB
baillivo	baillivus	ADJ
super	super	ADP
litteris	littera	NOUN
suis	suus	ADJ
Anno	Annus	ADJ
lvio	lvio	NOUN
die	dies	NOUN
lune	lu	ADJ
post	post	ADP
audiea	audiea	PRON
pesius	pesus	PRON
dominis	dominus	NOUN
n	n	ADV
cant	co	VERB
Hodie	hodie	ADV
Johannes	johannes	NOUN
de	de	ADP
Forestello	Forestellus	PRON
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	PROPN
de	de	ADP
Gressibus	gressibus	NOUN
emendavit	emendo	VERB
dominis	dominus	NOUN
et	et	CCONJ
domino	dominus	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Succentore	succentore	NOUN
Philippo	Philippo	ADJ
de	de	ADP
Loone	Loo	NOUN
verba	verbum	NOUN
ista	iste	PRON
videlicet	videlicet	ADV
quod	quod	PRON
cuen	cuen	NOUN
per	per	ADP
dictum	dictum	VERB
Philippum	Philippus	ADJ
cun	cun	NOUN
eum	is	PRON
fuissent	sum	AUX
aliqui	aliqui	PRON
aiti	aitum	VERB
posti	posco	VERB
Heha	Heha	NOUN
penitentis	penito	VERB
ge	ge	ADV
diocesis	diocedeo	PROPN
in	in	ADP
judicio	iudicium	NOUN
dicto	dico	VERB
Philippo	Philippo	NOUN
et	et	CCONJ
de	de	ADP
illo	ille	PRON
pro	pro	ADP
ipse	ipse	PRON
Philippus	Philippus	ADJ
erac	erac	CCONJ
insaciabilis	insaciabilis	ADJ
siene	siene	ADV
pucens	puco	VERB
inferuditis	inferuditus	VERB
iiiio	iiiio	NOUN
sa	do	VERB
.	.	PUNCT
scepani	scepanus	NOUN
llo	llum	NOUN
.	.	PUNCT
Fauch	Fauch	NOUN
Grardum	grardum	ADJ
de	de	ADP
Marcello	Marcellus	NOUN
hodie	hodie	ADV
de	de	ADP
ipso	ipse	PRON
Johanne	Johannis	NOUN
fuit	sum	VERB
ordiantum	ordiantum	ADV
quod	quod	SCONJ
videbuntur	videbo	VERB
littere	litto	VERB
super	super	ADP
fundacione	fundacio	NOUN
qurebonde	qurebonde	SCONJ
sur	sur	NOUN
P	P	NOUN
.	.	PUNCT
Paverelli	Paverellus	VERB
ad	ad	ADP
quos	qui	PRON
litteras	littera	NOUN
utraque	uterque	PRON
prsbiter	prsbiter	ADV
se	se	PRON
reculie	reculie	NOUN
Machion	Machion	NOUN
Gueheri	Gueheo	VERB
Hodie	hodie	ADV
Johans	Joho	VERB
Deuers	Deuers	NOUN
La	Lus	PRON
Drart	Draro	VERB
de	de	ADP
Sancto	sanctus	ADJ
Yono	Yonus	NOUN
contra	contra	ADP
magistrum	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Turre	Turo	VERB
produxerit	produco	VERB
dues	duo	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Cabellani	Cabellanus	NOUN
testes	tess	NOUN
et	et	CCONJ
fuit	sum	AUX
asseus	asseus	PROPN
eis	is	PRON
dies	dio	NOUN
ad	ad	ADP
veneris	vener	NOUN
proxtame	proxtame	ADJ
et	et	CCONJ
fune	fune	ADJ
dictis	dico	VERB
Johannes	Johan	NOUN
Gesens	Gesens	ADJ
et	et	CCONJ
Guillelmus	Guillelmus	NOUN
Grrardo	Grrardo	NOUN
de	de	ADP
Ourallis	Ourallis	NOUN
de	de	ADP
quartu	quartu	NOUN
pro	pro	ADP
res	res	NOUN
Lar	Lo	VERB
.	.	PUNCT
de	de	ADP
Melleto	Melleo	NOUN
de	de	ADP
magistro	magister	NOUN
Nicolao	Nicolao	ADJ
de	de	ADP
Cimilleilco	Cimilleilcus	ADJ
M	m	NOUN
contra	contra	ADP
Johannem	Johan	NOUN
Carnificis	Carnificus	NOUN
ad	ad	ADP
mercirim	merciris	NOUN
proxecienam	proxecienus	ADJ
e	ex	ADP
prod	pri	PRON
Sancto	sanctus	VERB
Viene	Viene	ADV
instatu	instatus	NOUN
Sinsu	Sinsus	NOUN
Guilleumus	Guilleum	AUX
Picardi	Picardus	ADJ
per	per	ADP
procuratore	procurator	NOUN
capituli	capitulum	NOUN
fint	fum	VERB
contulip	contulip	NOUN
repervtat	repervto	VERB
Hedie	Hedie	ADV
domini	dominus	NOUN
Guillelmus	Guillelo	NOUN
de	de	ADP
Yureceyo	Yureceyus	ADJ
H	H	NOUN
Johannes	Johan	NOUN
Ceelli	Ceellis	VERB
de	de	ADP
sua	suus	ADJ
causa	causa	NOUN
comprouisir	comprouisir	NOUN
in	in	ADP
me	ego	PRON
et	et	CCONJ
domini	dominus	NOUN
magistrum	magister	ADJ
Nicoloum	nicoloum	NOUN
euesosici	euesosic	VERB
et	et	CCONJ
tertin	tertin	ADV
in	in	ADP
Michaclesie	Michaclesies	NOUN
de	de	ADP
apseignidico	apseignidicus	NOUN
