form	lemma	POS morph
dominem	domi	NOUN
nostrum	noster	ADJ
papam	papa	ADJ
remictere	remicto	VERB
dignarentur	dignaro	VERB
Quibusquidem	Quibusquidem	NOUN
dominis	dominus	NOUN
per	per	ADP
organum	organum	NOUN
dicti	dico	VERB
domini	dominus	NOUN
decani	decanus	PROPN
nomine	nomen	NOUN
tocius	tocius	ADV
capituli	capitulum	NOUN
responsum	responto	VERB
extitit	exstito	VERB
quod	quod	SCONJ
domini	dominus	NOUN
erant	sum	AUX
ibidem	ibidem	ADV
congregati	congrego	VERB
ad	ad	ADP
providendum	provideo	VERB
eorum	is	PRON
ecclesie	ecclesi	ADV
de	de	ADP
pastori	pastus	NOUN
et	et	CCONJ
quod	qui	PRON
secundum	secundum	ADP
Deum	deus	NOUN
et	et	CCONJ
eorum	is	PRON
consciencias	consciencia	NOUN
intendebant	intendo	VERB
facere	facio	VERB
taliter	taliter	ADV
quod	quod	SCONJ
rex	rex	NOUN
deberet	debeo	VERB
contentari	contento	VERB
Et	et	ADV
deinde	deinde	ADV
post	post	ADP
recessum	recessus	NOUN
dictorum	dico	VERB
dominorum	dominus	NOUN
a	ab	ADP
capitulo	capitulum	NOUN
dictis	dico	VERB
dominis	dominus	NOUN
decano	decano	ADJ
et	et	CCONJ
canonicis	canonicus	ADJ
capitulantibus	capitulant	NOUN
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	ADJ
Johannem	Johan	NOUN
Simonis	Simo	NOUN
exposita	exposeo	VERB
et	et	CCONJ
relata	refero	VERB
fuerunt	sum	AUX
ea	is	PRON
que	que	CCONJ
die	dies	NOUN
hesterna	hesterna	ADJ
ipse	ipse	PRON
et	et	CCONJ
alii	alius	PRON
qui	qui	PRON
fuerant	sum	VERB
a	ab	ADP
regi	rex	NOUN
mandati	mando	NOUN
audierant	audiero	VERB
et	et	CCONJ
fecerant	facio	VERB
circa	circa	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
et	et	CCONJ
que	que	CCONJ
eis	is	PRON
dicta	dico	VERB
fuerant	sum	VERB
qua	qui	PRON
recitacione	recitacio	NOUN
facta	facio	VERB
dicti	dico	VERB
domini	dominus	NOUN
capitulantes	capitulo	VERB
ordinaverunt	ordino	VERB
quod	quod	SCONJ
tres	tres	NUM
prenominati	prenomino	VERB
scrutatores	scrutator	NOUN
cum	cum	ADP
potestate	potestas	NOUN
alias	alius	PRON
eis	is	PRON
data	do	VERB
procederent	procedo	VERB
iterum	iterum	ADV
via	via	NOUN
scrutini	scruto	PROPN
ad	ad	ADP
sua	suus	ADJ
primo	primo	ADV
et	et	CCONJ
deinde	deinde	ADV
aliorum	alius	PRON
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
dominorum	dominor	NOUN
vota	voveo	VERB
secreto	secreto	NOUN
et	et	CCONJ
sigillatim	sigillatim	ADV
scrutanda	scruto	VERB
qui	qui	PRON
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
conclave	conclave	ADJ
unacum	una	NOUN
nobis	nos	PRON
notariis	notarius	ADJ
