form	lemma	POS morph
prefertur	prefero	VERB
prestari	presto	VERB
fecerunt	fecero	VERB
Postea	postea	PRON
vero	vero	ADV
videlicet	videlicet	ADV
die	dies	NOUN
dominica	dominicus	ADJ
inde	inde	ADV
proximo	proximus	ADJ
sequente	sequor	VERB
christiannissimus	christiannus	ADJ
et	et	CCONJ
suppremus	suppro	ADJ
dominus	dominus	NOUN
noster	noster	ADJ
rex	rex	NOUN
auditis	audio	VERB
in	in	ADP
ipsa	ipse	PRON
ecclesie	ecclesie	NOUN
vesperis	vesper	NOUN
factaque	factaque	ADJ
per	per	ADP
eum	is	PRON
cena	cenus	ADJ
in	in	ADP
domo	domus	NOUN
episcopali	episcopalis	ADJ
parisiensi	parisiensi	ADP
dictos	dico	VERB
dominos	dominus	NOUN
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
ad	ad	ADP
se	se	PRON
vocari	vocor	VERB
fecit	facio	VERB
quibus	qui	PRON
saltem	saltem	ADV
maiori	magnus	ADJ
parte	pars	NOUN
eorundem	irundem	NOUN
coram	coram	ADP
sua	suus	ADJ
regia	regium	NOUN
maiestate	maiestas	NOUN
in	in	ADP
ipsa	ipse	PRON
domo	domus	NOUN
comparentibus	comparo	ADJ
inter	inter	ADP
cetera	ceterus	PRON
exposuit	exposuo	VERB
quod	quod	SCONJ
nuper	nuper	ADV
tam	tam	ADV
per	per	ADP
suas	suus	ADJ
