form	lemma	POS morph
Mathurino	Mathurinus	NOUN
Prevost	Prevost	ADP
Johanne	Johan	NOUN
Picart	Picaro	VERB
Johanne	Johanne	ADV
Saulay	saulay	DET
Martino	Martino	NOUN
du	du	NOUN
Belloy	belloy	DET
Ludovico	Ludovicus	NOUN
Chambon	Chambon	ADV
Petro	Petro	NOUN
Cerisay	cerisay	DET
Vedasto	Vedasto	PRON
Samxon	Samxon	ADV
Petro	Petro	NOUN
du	dus	NOUN
Reffuge	Reffuge	ADV
Ludovico	Ludovicus	ADJ
Juvenel	Juvenel	CCONJ
Thoma	Thomus	ADJ
Fabry	Fabry	NOUN
Jacobo	Jacobus	NOUN
Menart	Menaro	VERB
dyaconi	dyaco	VERB
Johanne	Johanne	ADV
Lenfant	Lenfo	VERB
Johanne	Johanne	ADV
Boucart	Boucaro	VERB
Petro	Peter	NOUN
de	de	ADP
Chasteaupers	Chasteaupers	NOUN
Simone	Simo	NOUN
Michel	Michel	SCONJ
Johanne	Johan	ADV
Basin	Basin	ADP
subdyaconis	subdyaco	NOUN
Guillelmo	Guillelmus	NOUN
Condurier	Condurier	ADP
Martino	Martinus	NOUN
Ruzé	Ruzé	NOUN
Facta	facio	VERB
fuit	sum	AUX
electio	electio	NOUN
domini	dominus	NOUN
parisiensis	parisiensus	NOUN
episcopi	episcop	PROPN
ut	ut	SCONJ
sequitur	sequor	VERB
.	.	PUNCT
In	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen	amen	ADV
.	.	PUNCT
Monerunt	Monero	NOUN
universi	universus	ADJ
presentes	presens	VERB
et	et	CCONJ
futuri	futurus	VERB
quod	qui	SCONJ
cum	cum	SCONJ
die	dies	NOUN
jovis	jovus	ADJ
quinta	quintus	ADJ
mensis	mensa	NOUN
julii	julius	NOUN
novissimi	novus	ADJ
lapsi	lapse	PRON
anno	annus	NOUN
domini	dominus	NOUN
millesimo	millesimus	ADJ
quadringentesimo	quadringentesimo	ADJ
nonagesimo	nonagesimo	NOUN
secundo	secundus	ADJ
indicione	indicio	NOUN
decima	decimus	ADJ
pontificatus	pontifico	VERB
felicis	felicus	NOUN
recordacionis	recordacio	NOUN
Innocencii	innocencii	PROPN
pape	pape	ADV
octavi	octavus	NOUN
tunc	tunc	ADV
viventis	vivo	VERB
anno	annus	NOUN
octavo	octavus	ADJ
bone	bon	NOUN
memorie	memorie	ADV
dominus	dominus	NOUN
Ludovicus	Ludovicus	ADJ
de	de	ADP
Bellomonte	Bellomons	NOUN
episcopus	episcopus	NOUN
parisiensis	parisiensus	ADJ
diem	dies	NOUN
suum	suus	ADJ
clausisset	claueo	VERB
extremum	exterior	ADJ
corpore	corpus	NOUN
eius	is	PRON
reverenter	reverenter	ADV
ut	ut	SCONJ
decebat	decet	VERB
in	in	ADP
choro	chorum	NOUN
eiusdem	idem	PRON
ecclesie	ecclesi	NOUN
parisiensis	parisiensus	NOUN
tradito	trado	VERB
sepulture	sepultuo	VERB
ne	ne	SCONJ
ipsa	ipse	PRON
ecclesia	ecclesia	NOUN
parisiensis	parisiensis	NOUN
propter	propter	ADP
diuturnam	diuturnus	ADJ
vacacionem	vacacio	NOUN
pateretur	patior	VERB
in	in	ADP
spiritualibus	spiritualis	ADJ
et	et	CCONJ
temporalibus	temporalis	ADJ
lesionem	lesio	NOUN
domini	dominus	NOUN
decanus	decanus	PROPN
et	et	CCONJ
capitulum	capitulum	NOUN
ipsius	ipse	PRON
ecclesie	ecclesie	ADV
in	in	ADP
crastino	crastinus	ADJ
die	dies	NOUN
videlicet	videlicet	ADV
veneris	venor	NOUN
sexta	sexta	ADJ
eiusdem	idem	PRON
mensis	mensa	NOUN
julii	julius	NOUN
in	in	ADP
loco	locus	NOUN
capitulari	capitulo	VERB
more	mur	NOUN
solito	solitus	VERB
capitulariter	capitulariter	ADV
congregati	congrego	VERB
conclusissent	conclusissum	NOUN
deo	deus	PROPN
auxiliante	auxilior	VERB
procedere	procedo	VERB
ad	ad	ADP
electionem	electio	NOUN
seu	sive	CCONJ
postulacionem	postulacio	NOUN
futuri	futurus	ADJ
pontificis	pontificus	NOUN
Et	et	VERB
diem	dies	NOUN
lune	lu	ADJ
sextam	sextus	ADJ
