form	lemma	POS morph
docturi	docturus	VERB
$quid$	$quid$	NOUN
quorum	qui	PRON
auctoritate	auctoritas	NOUN
de	de	ADP
licencia	licencium	NOUN
non	non	ADV
docentunt	docento	VERB
fruc	fruc	ADV
tus	tus	ADJ
capientur	capio	VERB
et	et	CCONJ
de	de	ADP
facto	facio	VERB
levabuntur	levabo	VERB
et	et	CCONJ
camere	camo	VERB
applicabuntur	applicabo	VERB
Lune	Lune	NOUN
in	in	ADP
vigilia	vigilis	NOUN
festi	fao	ADJ
omnum	primoms	NOUN
Sanctorum	sanctus	ADJ
capitulantibus	capitulo	NOUN
presentis	preso	VERB
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
Jo	Jo	ADJ
.	.	PUNCT
cancellario	cancellarius	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
decetero	decetero	VERB
officium	officium	NOUN
camere	camo	VERB
fiat	facio	VERB
per	per	ADP
canonicum	canonicus	ADJ
parisiensis	parisiensis	VERB
.	.	PUNCT
Hely.	Hely.	NOUN
penitenciario	penitenciario	ADV
et	et	CCONJ
cum	cum	SCONJ
nominatus	nomino	VERB
fuerit	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
$nisi	$nisi	SCONJ
ab	ab	ADP
satisf$	satisf$	NOUN
officium	officium	NOUN
si	si	SCONJ
recu	recu	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cambellani	Cambellanus	NOUN
ravint	ravum	VERB
solvet	solvo	VERB
x	num._rom.	NUM
lb.	lb.	NOUN
nisi	nisi	SCONJ
post	post	ADP
hoc	hic	NOUN
statutum	status	VERB
aliud	alius	PRON
fecisset	secm	AUX
dictum	dico	VERB
Gilberto	Gilberto	ADV
Hamelin	Hamelin	ADP
officialis	officialis	ADJ
et	et	CCONJ
hodie	hodie	ADV
fuit	sum	AUX
creditus	credo	VERB
camerarius	camerarius	ADJ
dominus	dominus	NOUN
Nicolaus	nicolaus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
de	de	ADP
Caritate	caritas	NOUN
.	.	PUNCT
de	de	ADP
Veris	Ver	NOUN
qui	qui	PRON
fieri	facio	VERB
solitum	solitus	VERB
super	super	ADP
hec	hec	CCONJ
juramentam	juramenta	PRON
Matheo	Matheus	NOUN
Gueheri	Gueherus	VERB
Girardo	Girardo	NOUN
de	de	ADP
Curcillis	Curcillis	NOUN
Nicolao	Nicolao	NOUN
de	de	ADP
Veris	Ver	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Cambellani	Cambellanus	NOUN
Guerardo	guerardo	NOUN
de	de	ADP
Dainvilla	Dainville	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Caritate	caritas	NOUN
Eblo	Eblum	PROPN
Foucherii	Foucherius	PROPN
cancere	canco	VERB
Guillelmo	Guillelmus	NOUN
de	de	ADP
Lumbris	Lumbra	NOUN
Girardo	Girardo	NOUN
de	de	ADP
Marcello	Marcellum	NOUN
