form	lemma	POS morph
Petrus	petrus	PROPN
de	de	ADP
Rochechouart	Rochechouaro	VERB
canonicus	canonicus	NOUN
Parisiensi	Parisiensi	ADP
alias	alius	PRON
receptus	recipio	VERB
per	per	ADP
procuracionem	procuracio	NOUN
fuit	sum	VERB
hodie	hodie	ADV
receptus	recipio	VERB
in	in	ADP
propria	proprius	ADJ
persona	persona	NOUN
et	et	CCONJ
fecit	facio	VERB
juramenta	juramentus	NOUN
solita	soleo	VERB
fuit	sum	AUX
que	que	CCONJ
installatus	installatus	VERB
in	in	ADP
choro	chorum	NOUN
et	et	CCONJ
capitulo	capitulum	NOUN
fiat	facio	VERB
moderacio	moderacium	NOUN
de	de	ADP
par	par	NOUN
.	.	PUNCT
ad	ad	ADP
turon.	turon.	NOUN
Barbin	barbin	ADP
hostiario	hostiario	NOUN
de	de	ADP
vendis	vendo	VERB
et	et	CCONJ
saisinis	saiso	NOUN
per	per	ADP
eum	is	PRON
debitis	debeo	VERB
fiat	facio	VERB
una	unus	NUM
minuta	minuo	VERB
de	de	ADP
tractatu	tractatus	NOUN
habito	habeo	VERB
cum	cum	SCONJ
pro	pro	ADP
pressorio	pressorium	NOUN
de	de	ADP
Lay	lay	DET
de	de	ADP
quo	qui	PRON
est	sum	VERB
processus	processus	NOUN
inter	inter	ADP
prebendatos	prebendatus	VERB
dicti	dico	VERB
loci	locus	NOUN
et	et	CCONJ
ipsum	ipse	PRON
Magister	magister	NOUN
Johannes	Johan	NOUN
Maugier	Maugier	ADP
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Fouquet	Fouquo	VERB
ultimi	ultimus	ADJ
possessore	possessor	NOUN
capellanie	capellanie	NOUN
ad	ad	ADP
altare	alto	VERB
sancti	sanctus	ADJ
Marcialis	Marcialis	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
fundate	funda	NOUN
resignavit	resigno	VERB
hujusmodi	hujusmodi	ADV
capellaniam	capellania	SCONJ
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciende	VERB
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johanne	ADV
Daulnoy	daulnoy	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
fundatam	fundo	VERB
ad	ad	ADP
maius	magnus	ADJ
altare	alto	VERB
sanctorum	sanctus	ADJ
Cosme	Cosme	ADV
et	et	CCONJ
Damiani	Damianus	NOUN
de	de	ADP
Luserchiis	Luserchia	NOUN
Par	par	VERB
.	.	PUNCT
diocesis	diocedeo	PROPN
quam	quam	PRON
resignacionem	resignacio	NOUN
capitulum	capitulum	NOUN
admisit	admitto	VERB
prestitis	prestio	VERB
juramentis	juramor	NOUN
solitis	solitum	VERB
et	et	CCONJ
ipsam	ipse	PRON
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Marcialis	Marcialis	ADJ
contulit	confero	VERB
dicto	dico	VERB
Daulnoy	Daulnoy	DET
presenti	presentum	VERB
qui	qui	PRON
prestitit	presisto	VERB
juramenta	juramentum	NOUN
solita	soleo	VERB
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
Capellania	Capellania	PRON
fundate	fundo	VERB
ad	ad	ADP
altare	alto	VERB
sancti	sanctus	ADJ
Remigii	Remigium	NOUN
vaccans	vacco	VERB
per	per	ADP
resignationem	resignatio	NOUN
preposon	preposon	ADV
de	de	ADP
Lannoy	lannoy	DET
ultimi	ultimus	ADJ
possessoris	possessor	NOUN
nuper	nuper	ADV
factam	facio	VERB
causa	causa	NOUN
permutaciones	permutacio	NOUN
faciende	faciende	ADV
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Johannis	Johanna	NOUN
sanctam	sanctus	ADJ
In	in	ADP
parrochia	parrochia	NOUN
darna	darnus	ADJ
lugdunensis	lugdunensis	NOUN
diocesis	diocesis	PROPN
collata	confero	VERB
fuit	sum	AUX
$eidem	$eidem	ADV
Rousset	Rousset	NOUN
presenti$	presenti$	NOUN
magistro	magister	ADJ
Philippo	Philippo	ADJ
Rousset	Rousset	NOUN
presenti	presentum	NOUN
et	et	CCONJ
ad	ad	ADP
requirenti	requiro	NOUN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
acceptanti	accepto	VERB
qui	qui	PRON
prestitit	presisto	VERB
juramenta	juramentum	NOUN
solita	solitus	VERB
fiat	facio	VERB
approbatio	approbatio	NOUN
pro	pro	ADP
Johanne	Johan	ADV
de	de	ADP
Lannoy	lannoy	NOUN
de	de	ADP
Ytheville	Ythevillis	NOUN
super	super	ADP
lictera	licter	NOUN
tradicionis	tradicio	NOUN
certarum	certus	ADJ
terrarum	terra	NOUN
Lune	Lu	NOUN
ixa	ixus	ADJ
augusti	augusco	ADJ
anno	annus	NOUN
nonagesimo	nonagesimo	ADJ
ordinis	ordo	NOUN
capitulantibus	capitulo	NOUN
Chasteaupers	Chasteaupers	NOUN
Refuge	Refuge	ADV
sz	sz	NOUN
Decano	Decano	NOUN
Connduriser	Connduriser	ADP
Fabry	fabry	DET
Cantore	Cantor	NOUN
sz	sz	NOUN
Compains	Compaio	VERB
Michel	Michel	SCONJ
sz	sz	NOUN
Archidiacono	Archidiaconus	NOUN
par	par	VERB
.	.	PUNCT
Ruzé	Ruzé	NOUN
Simonis	Simo	NOUN
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josas	Josus	PRON
sz	sz	NOUN
Gannay	Gannay	DET
sz	sz	NOUN
Cambray	Cambray	DET
sz	sz	NOUN
Archidiacono	Archidiacono	NOUN
brye	brye	NOUN
sz	sz	NOUN
Besançon	Besançon	ADV
Louet	Louo	VERB
sz	sz	NOUN
Succentore	Succentor	PROPN
sz	sz	NOUN
Parpas	Parpas	NOUN
Dauvet	Dauvo	VERB
sz	sz	NOUN
cancellario	cancellarius	NOUN
Gaignon	Gaignon	ADV
Boursier	Boursier	NOUN
sz	sz	NOUN
Houpelande	Houpelande	ADV
penitenciario	penitenciario	ADV
sz	sz	NOUN
Hacqueville	Hacquevillis	NUM
sz	sz	NOUN
Paris	par	ADJ
Legay	Legay	DET
sz	sz	NOUN
Louviers	Louviers	ADJ
sz	sz	NOUN
ii	num._rom.	NUM
sz	sz	NOUN
prepositi	prepositum	VERB
ii	num._rom.	NUM
sz	sz	NOUN
Boyleau	Boyleau	PROPN
Picart	Picaro	VERB
sz	sz	NOUN
Juvenal	Juvenal	NOUN
Levayre	Levayo	VERB
sz	sz	NOUN
Cerisay	Cerisay	DET
Rochechouart	Rochechouaro	VERB
Lailly	Lailly	DET
Samxon	Samxon	SCONJ
sz	sz	NOUN
Saulay	Saulay	NOUN
Basin	Basin	SCONJ
Lenfant	Lenfo	VERB
Belloy	Belloy	DET
sz	sz	NOUN
