form	lemma	POS morph
Justinis	Justo	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Hodie	hodie	NOUN
Johannes	Johan	NOUN
Cranne	cranne	ADV
procurator	procurator	NOUN
domini	dominus	NOUN
Johannis	Johannus	NOUN
Lemaire	Lemaio	VERB
cappellani	cappellanus	ADJ
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
hujus	hic	PRON
ecclesie	ecclesi	NOUN
revocavit	revoco	VERB
procuratores	procurator	NOUN
constitutos	constituo	VERB
ad	ad	ADP
resignandum	resigno	VERB
Sy.	Sy.	NOUN
Algreti	Algresco	NOUN
dictam	dico	VERB
suam	suus	ADJ
cappellaniam	cappellania	NOUN
et	et	CCONJ
intimavit	intimo	VERB
revocacionem	revocacio	NOUN
dominis	dominus	NOUN
etc.	etc.	ADV
presentibus	preso	ADJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctum	NOUN
Verano	Verano	NOUN
quibus	qui	PRON
supra	supra	ADP
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
In	in	ADV
causa	causa	NOUN
officii	officium	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Gauffridum	gauffridum	ADJ
Pestez	Pestez	NOUN
ad	ad	ADP
tradendum	trado	VERB
T	T	VERB
.	.	PUNCT
Houcie	Houcies	NOUN
articulis	articulus	NOUN
ad	ad	ADP
viii	num._rom.	NUM
dies	dio	NOUN
cum	cum	ADP
promotibus	promot	NOUN
et	et	CCONJ
parte	pars	NOUN
G	G	NOUN
.	.	PUNCT
Faidelli	Faidellus	VERB
Eodem	idem	PRON
anno	annus	NOUN
die	dies	NOUN
mercurii	mercurius	PROPN
sequentis	sequor	VERB
xiiiia	xiiiis	NOUN
mensis	mensa	NOUN
octobris	octobra	ADJ
Dominus	dominus	SCONJ
Bernardus	bernardus	NOUN
Samorgine	Samorgine	NOUN
presbiter	presbiter	ADV
cappellanus	cappellanus	NOUN
Sancti	sanctus	VERB
Luce	lux	ADV
ad	ad	ADP
altare	alto	VERB
Sanctorum	sanctus	NOUN
Petri	petrus	PROPN
et	et	CCONJ
Jacobi	iacob	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sepulcri	Sepulco	NOUN
Par	par	VERB
.	.	PUNCT
constituit	constituo	VERB
procuratores	procurator	NOUN
magistrum	magistrum	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Cathalani	Cathalanus	NOUN
Nicolaum	nicolaum	NOUN
Bengier	Bengier	ADP
Nicolaum	nicolaum	NOUN
Sapientis	sapio	ADJ
ad	ad	ADP
resignandum	resigno	VERB
dictam	dico	VERB
cappellaniam	cappellaniam	NOUN
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinenciis	pertinencium	NOUN
universis	universus	ADJ
causa	causa	NOUN
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
de	de	ADP
ipsa	ipse	PRON
faciende	faciende	VERB
cum	cum	ADP
nobili	nobilis	ADJ
viro	vir	NOUN
magistro	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
de	de	ADP
Blarru	Blarrus	NOUN
magister	magister	PROPN
in	in	ADP
artibus	ars	NOUN
sacrista	sacristus	PRON
majore	majos	NOUN
ecclesie	ecclesie	NOUN
collegiate	collegio	NOUN
Sancti	sanctus	VERB
Pauli	Paulus	NOUN
de	de	ADP
Narbonia	Narbonium	NOUN
ad	ad	ADP
hujusmodi	hujusmodi	ADV
sacristiam	sacristia	NOUN
et	et	CCONJ
ad	ad	ADP
jurandum	juro	VERB
etc.	etc.	X
et	et	CCONJ
presentibus	preso	ADJ
dominio	dominium	NOUN
Heberto	Heberto	ADJ
Berengarii	Berengarius	ADJ
presbytero	presbytero	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
beneficiato	beneficio	VERB
et	et	CCONJ
Petro	Petro	PRON
Caronis	Caro	NOUN
clerico	clericus	NOUN
diocesis	diocedeo	ADJ
Carnotensis	Carnotense	VERB
Eadem	idem	PRON
die	dies	NOUN
Magister	magister	ADJ
Johannes	Johan	NOUN
de	de	ADP
Blarru	Blarrus	NOUN
magister	magister	PROPN
in	in	ADP
artibus	ars	NOUN
constituit	constituo	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
magistros	magister	NOUN
Radulphum	radulphum	NOUN
de	de	ADP
Turno	Turnus	ADJ
Johannem	Johan	NOUN
Laurencii	Laurencium	PROPN
Johannem	johannem	NOUN
Ramache	Ramache	NOUN
magistrum	magistrum	NOUN
in	in	ADP
artibus	ars	NOUN
Johannem	johannem	NOUN
Miree	Miree	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
possessionem	possessio	NOUN
collatconem	collatco	NOUN
etc.	etc.	ADV
cujuscumque	cujuscumque	ADV
beneficii	beneficium	NOUN
vel	vel	CCONJ
beneficiorum	beneficium	NOUN
sibi	se	PRON
collatis	collo	VERB
vel	vel	CCONJ
conferendis	confero	VERB
pure	puo	VERB
et	et	CCONJ
simpliciter	simpliciter	ADV
vel	vel	CCONJ
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
quacumque	quicumque	PRON
auctoritate	auctoritas	NOUN
ordinaria	ordinarius	ADJ
vel	vel	CCONJ
apostolica	apostolicus	ADJ
etc.	etc.	X
et	et	CCONJ
ad	ad	ADP
jurandum	juro	VERB
de	de	ADP
statutis	status	NOUN
etc.	etc.	ADV
generaliter	generaliter	ADV
etc.	etc.	ADV
presentibus	preso	NOUN
ad	ad	ADP
hoc	hic	PRON
discretis	discro	NOUN
viris	vis	NOUN
Johanne	Johanne	ADV
Pagani	Paganus	PROPN
magistro	magister	NOUN
Johanne	Johanne	NOUN
Normani	Normanus	ADJ
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
et	et	CCONJ
Petro	Petros	PRON
Carronis	Carro	NOUN
clerico	clericus	NOUN
Bituricensis	Bituricensus	ADJ
et	et	CCONJ
Carnotensis	Carnotensus	ADJ
diocesis	diocedeo	ADJ
