form	lemma	POS morph
cantoris	cantor	NOUN
obtentis	obto	VERB
per	per	ADP
ipsum	ipse	PRON
dominum	dominus	NOUN
cantorem	cantor	NOUN
.	.	PUNCT
Quosquidem	Quosquidem	NOUN
litteras	littera	NOUN
et	et	CCONJ
processus	processus	NOUN
predictus	predictus	NOUN
domini	dominus	NOUN
viderunt	video	VERB
et	et	CCONJ
habita	habeo	VERB
deliberacione	deliberacio	NOUN
matura	matura	NOUN
ipsis	ipse	PRON
absente	absum	VERB
dicto	dico	VERB
domino	dominus	NOUN
cantore	cantor	NOUN
/	/	PUNCT
dictum	dico	VERB
dominum	dominus	NOUN
cantorem	cantor	NOUN
ad	ad	ADP
suas	suus	ADJ
presencias	presencia	NOUN
revocaverunt	revoco	VERB
et	et	CCONJ
eum	is	PRON
contemplacione	contemplacio	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
pape	pape	VERB
graciose	graciose	ADV
in	in	ADP
eorum	is	PRON
concanicorum	concanicus	NOUN
atque	atque	CCONJ
fratrem	frater	NOUN
ac	atque	CCONJ
ad	ad	ADP
prebendam	prebo	VERB
et	et	CCONJ
cantoriam	cantoria	NOUN
eorum	is	PRON
ecclesie	ecclesie	ADV
receperunt	recepero	VERB
et	et	CCONJ
admiserunt	admisero	VERB
/	/	PUNCT
Et	et	CCONJ
tunc	tunc	ADV
ipse	ipse	PRON
dominus	dominus	NOUN
Cantor	Cantor	NOUN
Bullam	Bullus	PRON
Bonifacii	Bonifacium	PROPN
pape	pape	ADV
legit	lego	VERB
integraliter	integraliter	ADV
ac	atque	CCONJ
contenta	contenio	VERB
in	in	ADP
ea	is	PRON
servare	servo	VERB
promisit	promitto	VERB
et	et	CCONJ
juravit	juro	VERB
ad	ad	ADP
sancta	sanctus	VERB
Dei	deus	ADJ
evvangelia	evvangelis	ADJ
corporaliter	corporaliter	ADV
tacta	tango	VERB
/	/	PUNCT
prestitit	presisto	VERB
eciam	ecia	ADV
juramentum	iuramentum	NOUN
quod	quod	SCONJ
domini	dominus	NOUN
canonici	canonicus	NOUN
Parisiensis	Parisiendo	ADJ
in	in	ADP
sua	suus	ADJ
recepcione	recepcio	NOUN
prestare	presto	VERB
consueverunt	consuevero	VERB
/	/	PUNCT
et	et	CCONJ
ultra	ultra	ADP
hoc	hic	PRON
jura	jura	NOUN
sue	sue	ADV
cantorie	cantories	ADV
servare	servo	VERB
nulla	nullus	PRON
alienare	alieno	VERB
sed	sed	CCONJ
alienata	alienascor	VERB
si	si	SCONJ
que	que	CCONJ
sciverit	scivero	VERB
pro	pro	ADP
posse	possum	VERB
recuperare	recipero	VERB
/	/	PUNCT
Tradidit	trado	VERB
autem	autem	CCONJ
magistrum	magistrum	ADJ
Richardum	richardum	ADV
Burgensis	Burgense	PRON
presentem	preso	VERB
et	et	CCONJ
acceptantem	accepto	VERB
fidejussorem	fidejussor	NOUN
pro	pro	ADP
capa	capa	NOUN
per	per	ADP
eum	is	PRON
infra	infra	ADP
annum	annus	NOUN
solvenda	solvo	VERB
.	.	PUNCT
solverat	solvero	VERB
autem	autem	CCONJ
alias	alius	PRON
x	num._rom.	NUM
francos	francus	NOUN
decanus	decanus	PROPN
installavit	installo	VERB
cantorem	cantor	NOUN
pro	pro	ADP
jocundo	jocuo	NOUN
adventu	adventus	NOUN
suo	suus	ADJ
.	.	PUNCT
ipse	ipse	PRON
vero	vero	ADV
dominus	dominus	NOUN
Decanus	Decanus	ADJ
supra	supra	ADV
dictus	dico	VERB
prout	prout	SCONJ
solitum	soleo	VERB
est	sum	AUX
installavit	installo	VERB
in	in	ADP
sinistra	sinister	ADJ
parte	pars	NOUN
chori	chor	NOUN
prout	prout	SCONJ
solitum	soleo	VERB
est	sum	AUX
ecclesie	ecclesie	NOUN
parisiensis	parisiensus	ADJ
dictum	dico	VERB
dominum	dominus	NOUN
cantorem	cantor	NOUN
in	in	ADP
alteris	alter	NOUN
sedibus	sed	NOUN
quam	quam	SCONJ
quam	quam	SCONJ
non	non	ADV
esset	sum	VERB
uno	unus	NUM
subdiacono	subdiacono	NOUN
et	et	CCONJ
locum	locus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
sibi	se	PRON
assignavit	assigno	VERB
Veneris	Vener	NOUN
quinta	quintus	ADJ
mensis	mensa	NOUN
Octobris	Octobra	NOUN
domini	dominus	NOUN
subscripti	subscriptus	VERB
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucro	VERB
sunt	sum	AUX
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
J	J	NOUN
.	.	PUNCT
D	d	SCONJ
'Ay	'ay	NOUN
J	J	NOUN
.	.	PUNCT
Colli	Collus	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
J	J	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
J	J	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
sancto	sanctus	ADJ
Verano	Veranus	NOUN
}	}	PUNCT
infirmis	infirmus	ADJ
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
R	r	NOUN
.	.	PUNCT
Burgensis	Burgensis	NOUN
G	G	NOUN
.	.	PUNCT
Macheti	Machesco	NOUN
H	H	NOUN
.	.	PUNCT
de	de	ADP
Savoysi	Savoyses	ADV
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
J	J	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
N	N	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dolus	NOUN
N.	N.	NOUN
Fraillon	Fraillon	SCONJ
J	J	NOUN
.	.	PUNCT
Cancellarius	Cancellarius	NOUN
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudus	NOUN
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	ADJ
infirmo	infirmus	ADJ
R	r	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
M.	M.	NOUN
Dangeul	Dangeul	ADV
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
sancto	sanctus	ADJ
Petro	Petros	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Landis	Landus	ADJ
magistri	magister	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
J	J	NOUN
.	.	PUNCT
D	d	SCONJ
'Ay	'ay	NOUN
et	et	CCONJ
R	R	NOUN
.	.	PUNCT
Burgensis	Burgense	NOUN
deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
requi	requis	ADJ
rendum	ro	VERB
m.	m.	NOUN
J	J	NOUN
.	.	PUNCT
Francisti	Francio	NOUN
canonici	canonicus	ADJ
sepulcri	sepulco	NOUN
domino	dominus	NOUN
parisiense	parisiense	ADV
magistri	magister	NOUN
Johannes	Johan	NOUN
Hue	Hue	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
et	et	CCONJ
J	J	NOUN
.	.	PUNCT
D	d	ADP
'Ay	'Ay	DET
deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
audiendum	audio	VERB
testes	tess	NOUN
pro	pro	ADP
parte	pars	NOUN
domus	domus	NOUN
Dei	deus	NOUN
parisiensis	parisiensus	NOUN
producente	produco	VERB
super	super	ADP
solucione	solucio	NOUN
duorum	duo	NUM
modiorum	modius	ADJ
et	et	CCONJ
vi	vis	ADJ
sextariorum	sextarius	NOUN
bladi	bladus	VERB
qui	qui	PRON
dicuntur	dico	VERB
eis	is	PRON
deberi	debeo	VERB
per	per	ADP
capellanum	capellanus	NOUN
super	super	ADP
molendinum	molendinus	NOUN
de	de	ADP
Spedona	Spedonus	ADJ
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
si	si	SCONJ
quis	qui	PRON
reppertus	reppero	ADJ
fuerit	sum	AUX
de	de	ADP
cetero	ceter	PRON
defferre	deffero	NOUN
fimum	fimus	NOUN
aut	aut	CCONJ
alias	alius	PRON
immundicias	immundicia	NOUN
ad	ad	ADP
terrale	terralis	ADJ
vel	vel	CCONJ
super	super	ADP
Secanam	Secana	NOUN
per	per	ADP
circuitum	circuitus	NOUN
claustri	clauster	NOUN
incarcerabitur	incarcerabo	VERB
donec	donec	SCONJ
solverit	solvo	VERB
quinque	quinque	NUM
solidos	solidus	ADJ
servum	servus	NOUN
ordinacionem	ordinacio	NOUN
capituli	capitulum	NOUN
distribuentur	distribuo	VERB
va	vus	ADJ
Domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer.	Kaer.	NOUN
J	J	NOUN
.	.	PUNCT
D	d	SCONJ
'Ay	'ay	NOUN
et	et	CCONJ
R	R	NOUN
.	.	PUNCT
Burgensis	Burgense	NOUN
deputati	deputo	VERB
sunt	sum	AUX
cat	co	VERB
quia	quia	SCONJ
superius	supra	ADV
est	sum	AUX
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
recuperandis	recuperando	VERB
a	ab	ADP
reverendis	reverendo	VERB
in	in	ADP
Christo	christus	PRON
patre	pater	NOUN
domino	dominus	NOUN
Philiberto	Philibertus	ADJ
de	de	ADP
Salione	Salio	NOUN
Episcopo	Episcopo	ADJ
Ambianensis	Ambianendo	VERB
alias	alius	PRON
sibi	se	PRON
pro	pro	ADP
principali	principalis	ADJ
tradita	trado	VERB
/	/	PUNCT
pro	pro	ADP
termino	terminus	NOUN
omnium	omnis	PRON
Sanctorum	sanctus	NOUN
proxime	proxime	ADV
futuro	sum	VERB
ascendente	ascendo	VERB
ad	ad	ADP
C	c	NOUN
scuta	squor	VERB
/	/	PUNCT
maneat	maneo	VERB
quictus	quictus	NOUN
et	et	CCONJ
immunis	immunis	ADJ
solvendis	solvo	ADJ
medietatem	medietas	NOUN
ipsius	ipse	PRON
termini	terminus	NOUN
videlicet	videlicet	ADV
lx	lx	NOUN
scuta	squor	VERB
.	.	PUNCT
Domus	doo	NOUN
Dei	deus	NOUN
de	de	ADP
fimis	fimus	NOUN
non	non	ADV
ponendis	pono	VERB
ad	ad	ADP
terrale	terralis	ADJ
CCCC	Cccc	ADV
.	.	PUNCT
Philibertus	Philibero	NOUN
de	de	ADP
Salione	salione	NOUN
episcopus	episcopus	NOUN
Ambianensis	Ambianendo	ADJ
Lune	lune	ADJ
viiia	viiia	NOUN
mensis	mensa	NOUN
Octobris	Octobra	ADJ
domini	dominus	NOUN
subscripti	subscriptus	VERB
suum	suus	ADJ
capitulum	capitulum	NOUN
lucrati	lucro	VERB
sunt	sum	AUX
videlicet	videlicet	ADV
Expectabitur	Expectabo	VERB
adhuc	adhuc	ADV
de	de	ADP
Lachel	Lachel	NOUN
J	J	NOUN
.	.	PUNCT
Decanus	Decanus	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
J	J	NOUN
.	.	PUNCT
Fusoris	Fusor	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
sancto	sanctus	ADJ
Petro	Petros	NOUN
ad	ad	ADP
tradendum	trado	VERB
firmam	firmus	ADJ
de	de	ADP
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
J	J	NOUN
.	.	PUNCT
Girardonis	Girardo	NOUN
J	J	NOUN
.	.	PUNCT
Durandi	Duro	NOUN
T	T	VERB
.	.	PUNCT
Hocie	Hocie	ADV
Lachelles	Lachellis	ADJ
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
P.	P.	NOUN
Cantor	Cantor	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Landis	Landus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
sancto	sanctus	ADJ
Petro	Petros	NOUN
}	}	PUNCT
infirmis	infirmus	ADJ
R	r	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Guies	Guies	NOUN
J	J	NOUN
.	.	PUNCT
Colli	Collus	NOUN
N	N	ADV
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
R	r	NOUN
.	.	PUNCT
Burgensis	Burgensis	NOUN
J	J	NOUN
.	.	PUNCT
Tajenne	Tajenne	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Dola	Dolus	ADJ
J	J	NOUN
.	.	PUNCT
D	d	SCONJ
'Ay	'ay	NOUN
H	H	NOUN
.	.	PUNCT
Grimaudi	Grimaudio	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
H	H	NOUN
.	.	PUNCT
Berengarii	Berengarius	NOUN
infirmo	infirmus	ADJ
De	de	ADP
promotis	promoveo	VERB
actis	ago	VERB
contra	contra	ADP
dominum	dominus	NOUN
Robertum	Robertus	ADJ
Vituli	Vitulus	NOUN
presbyterum	presbyterum	NOUN
reum	res	ADJ
/	/	PUNCT
ipse	ipse	PRON
reus	reus	PROPN
fatetur	fateor	VERB
et	et	CCONJ
confessus	confiteor	VERB
dominos	dominus	NOUN
decanum	decanus	ADJ
et	et	CCONJ
capitulum	capitulum	NOUN
parisiense	parisiense	ADV
habere	habeo	VERB
juridicionem	juridicio	NOUN
in	in	ADP
loco	locus	NOUN
in	in	ADP
quo	qui	PRON
promotor	promotor	NOUN
dicit	dico	VERB
ipsum	ipse	PRON
reum	res	NOUN
deliquisse	deliquo	VERB
/	/	PUNCT
cetera	ceterus	PRON
animo	animus	NOUN
licencia	licencium	NOUN
contestandi	contesto	VERB
negavit	nego	VERB
reus	reus	NOUN
et	et	CCONJ
se	se	PRON
retulit	refero	VERB
informacioni	informacio	NOUN
fiende	fiende	ADV
per	per	ADP
promotorem	promotor	NOUN
dum	dum	SCONJ
modo	modus	NOUN
excusentur	excuseo	VERB
testes	tess	NOUN
quos	qui	PRON
ad	ad	ADP
suam	suus	ADJ
justificacionem	justificacio	NOUN
voluerit	volo	VERB
reus	reus	PROPN
producere	produco	VERB
sicut	sicut	SCONJ
alii	alius	PRON
quos	qui	PRON
alias	alius	PRON
audivit	audio	VERB
promotis	promoveo	VERB
.	.	PUNCT
Cum	cum	SCONJ
partis	pars	NOUN
