form	lemma	POS morph
insignis	insignus	NOUN
ecclesie	ecclesi	ADV
parisiensis	parisiensus	VERB
ad	ad	ADP
romanam	romanus	ADJ
ecclesiam	ecclesia	NOUN
nullomedio	nullomedio	ADJ
pertinentis	pertineo	VERB
Capitulum	Capitulum	PRON
ejusdem	idem	PRON
ecclesie	ecclesi	ADV
seu	sive	CCONJ
majorem	magnus	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
