form	lemma	POS morph
Jo	Jo	NOUN
.	.	PUNCT
Bastardi	Bastardo	NOUN
.	.	PUNCT
Absentibus	absum	VERB
eciam	ecia	ADV
et	et	CCONJ
in	in	ADP
remotis	removeo	VERB
agentibus	agens	NOUN
magistris	magister	ADJ
Ja	Jus	NOUN
.	.	PUNCT
Percheti	Perchesco	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Fontanis	Fontanis	ADJ
Ro	Ro	NOUN
.	.	PUNCT
Poytevin	Poytevin	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Le	Le	NOUN
Biseul	Biseul	ADJ
Leoneto	Leonesco	NOUN
Guerinet	Guerineo	VERB
Ste	Ste	ADV
.	.	PUNCT
de	de	ADP
Mondidier	Mondidier	NOUN
G	G	NOUN
.	.	PUNCT
DAuge	DAugo	VERB
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Brolio	Brolius	NOUN
.	.	PUNCT
Guichardo	guichardo	NOUN
de	de	ADP
Tho	Thus	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Vayli	Vaylus	NOUN
.	.	PUNCT
G.	G.	NOUN
Picardi	Picardus	VERB
G	G	NOUN
.	.	PUNCT
d	d	NOUN
'	'	PUNCT
Estampis	Estampa	NOUN
Ja	Ja	NOUN
.	.	PUNCT
de	de	ADP
Luchapto	Luchao	ADJ
Martino	Martinus	NOUN
Picardi	Picardo	VERB
.	.	PUNCT
Ceteris	ceterus	NOUN
dominis	dominus	NOUN
canonicis	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
CCCC	Cccc	NOUN
lii°	lii°	NOUN
213	213	NUM
.	.	PUNCT
Istud	iste	NOUN
capitulum	capitulum	NOUN
durat	duro	VERB
per	per	ADP
quinque	quinque	NUM
dies	dies	NOUN
et	et	CCONJ
lucratur	lucro	VERB
quilibet	quilibet	PRON
canonicum	canonicus	NOUN
presens	presum	VERB
per	per	ADP
qualibet	quilibet	PRON
die	dies	NOUN
ii	num._rom.	NUM
.	.	PUNCT
s	s	NOUN
.	.	PUNCT
quos	qui	PRON
debet	debeo	VERB
solvere	solvo	VERB
camerarius	camerarius	NOUN
clericus	clericus	ADJ
et	et	CCONJ
quos	qui	PRON
debet	debeo	VERB
magister	magister	PROPN
Ste	So	ADV
.	.	PUNCT
pion	pion	NOUN
camerarius	camerarius	ADJ
Et	et	ADV
est	sum	AUX
ordinatum	ordino	VERB
principaliter	principaliter	ADV
pro	pro	ADP
totis	totus	ADJ
negociis	negocium	NOUN
ecclesie	ecclesie	NOUN
Secuntur	Seco	NOUN
prebende	prebende	ADV
foranee	foranee	ADJ
Primo	primo	NOUN
prebenda	prebo	VERB
decanatus	decano	VERB
litigiosa	litigiosus	NOUN
intser	intser	ADP
magistros	magister	NOUN
G.	G.	NOUN
Cotin	cotin	ADV
.	.	PUNCT
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Vayli	Vaylis	NOUN
Item	is	ADV
cantoria	cantoria	NOUN
inter	inter	ADP
magistros	magister	NOUN
Jo	jo	ADJ
.	.	PUNCT
Paillard	Paillard	PRON
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Bastardi	Bastar	NOUN
Prebende	Prebende	ADV
foranee	foranee	ADJ
Item	is	ADV
semiprebenda	semiprebo	VERB
que	que	CCONJ
fuit	sum	AUX
m	s	ADJ
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Bellavalle	Bellavallis	ADJ
litigiosa	litigiosus	NOUN
inter	inter	ADP
magistros	magister	NOUN
P	P	NOUN
.	.	PUNCT
de	de	ADP
Brena	Brenus	NOUN
/	/	PUNCT
et	et	CCONJ
G.	G.	NOUN
Hubert	Hubero	VERB
/	/	PUNCT
que	que	CCONJ
ut	ut	SCONJ
dicit	dico	VERB
collata	confero	VERB
est	sum	AUX
cuidem	cuidem	NOUN
per	per	ADP
resignacionem	resignacio	NOUN
dicti	dico	VERB
m.	m.	NOUN
G	G	NOUN
.	.	PUNCT
ad	ad	ADP
quam	qui	PRON
nullus	nullus	PRON
adhuc	adhuc	ADV
est	sum	AUX
receptus	recipio	ADJ
Item	is	ADV
prebenda	prebo	VERB
que	que	CCONJ
fuit	sum	AUX
m	s	ADJ
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Daucy	daucy	DET
nunc	nunc	ADV
episcopi	episcopo	VERB
d	d	ADP
quam	qui	PRON
nullus	nullus	PRON
adhuc	adhuc	ADV
est	sum	AUX
receptus	recipio	ADJ
.	.	PUNCT
Item	is	ADV
prebenda	prebo	VERB
defuncti	defungo	VERB
H	H	NOUN
.	.	PUNCT
defresnoy	defresnoy	DET
nunc	nunc	ADV
deffuncti	deffungo	VERB
d	d	ADP
quam	qui	PRON
nullus	nullus	PRON
est	sum	AUX
adhuc	adhuc	ADV
receptus	recipio	ADJ
