form	lemma	POS morph
procuracionum	procuracio	NOUN
dictorum	dico	VERB
de	de	ADP
Pompadour	Pompadour	NOUN
et	et	CCONJ
Rochechoart	Rochechoaro	NOUN
per	per	ADP
eos	is	PRON
assumpto	assumo	VERB
juraverunt	juravero	VERB
in	in	ADP
animam	anima	NOUN
ipsorum	ipse	PRON
constituencium	constituencium	NOUN
contenta	contenio	VERB
in	in	ADP
dictis	dico	VERB
procuratoriis	procuratorius	NOUN
esse	esse	AUX
vera	verus	ADJ
Quibus	qui	PRON
sic	sic	ADV
actis	ago	VERB
prefatus	prefo	VERB
dominus	dominus	NOUN
decanus	decanus	PROPN
ex	ex	ADP
commissione	commissio	NOUN
dictorum	dico	VERB
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
monuit	monuo	VERB
in	in	ADP
scriptis	scrimpo	NOUN
omnes	omnis	PRON
et	et	CCONJ
singulos	singulus	ADJ
capitulantes	capitulo	VERB
prefatos	prefatus	VERB
sub	sub	ADP
hiis	hia	ADJ
verbis	verbum	NOUN
Ego	ego	SCONJ
Johannes	Johan	NOUN
Luillier	Luillier	ADP
decanus	decanus	PROPN
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	PRON
ecclesie	ecclesi	ADV
parisiensis	parisiensus	NOUN
vice	vicis	NOUN
mea	meus	ADJ
et	et	CCONJ
omnium	omnis	PRON
et	et	CCONJ
singulorum	singulus	ADJ
canonicorum	canonicus	NOUN
in	in	ADP
presenti	presens	NOUN
capitulo	capitulum	NOUN
existencium	existencium	NOUN
et	et	CCONJ
in	in	ADP
electione	electio	NOUN
jus	jus	NOUN
et	et	CCONJ
vocem	vox	NOUN
habencium	habencium	NOUN
ac	atque	CCONJ
de	de	ADP
mandato	mando	VERB
ab	ab	ADP
eis	is	PRON
michi	michic	NOUN
specialiter	specialiter	ADV
facto	facio	VERB
moneo	moneus	PROPN
omnes	omnis	PRON
excommunicatos	excommunicatos	VERB
suspenses	suspensis	PROPN
et	et	CCONJ
interdictos	interdico	VERB
et	et	CCONJ
quascumque	quascumque	ADV
personas	persona	NOUN
si	si	SCONJ
que	que	CCONJ
sunt	sum	VERB
inter	inter	ADP
nos	nos	PRON
que	que	CCONJ
de	de	ADP
jure	jur	NOUN
vel	vel	CCONJ
consuetudine	consuetudo	NOUN
in	in	ADP
hec	hec	CCONJ
electionis	electio	NOUN
negocio	negocium	NOUN
non	non	ADV
debeant	debeo	VERB
interesse	intersum	VERB
quod	quod	SCONJ
recedant	recedo	VERB
de	de	ADP
capitulo	capitulum	NOUN
me	ego	PRON
et	et	CCONJ
omnes	omnis	PRON
concanonicos	concanonicus	NOUN
meos	meus	ADJ
eligere	eligo	VERB
libere	libere	ADV
permictentis	permicto	VERB
Protestans	Protesto	VERB
vice	vice	ADV
et	et	CCONJ
nomine	nomen	NOUN
quibussupra	quibussupra	ADV
quod	qui	SCONJ
non	non	ADV
est	sum	AUX
nostra	noster	ADJ
intencio	intencium	NOUN
talis	talis	PRON
admictere	admicto	VERB
nobiscum	ego	PRON
tamquam	tamquam	SCONJ
in	in	ADP
electione	electio	NOUN
jus	jus	NOUN
habentes	habeo	VERB
aut	aut	CCONJ
procedere	procedo	VERB
seu	sive	CCONJ
eligere	eligo	VERB
cum	cum	ADP
eis	is	PRON
ymo	ymo	ADJ
libenter	libenter	ADV
eligeremus	eligereo	VERB
sive	sive	CCONJ
ipsis	ipse	PRON
