form	lemma	POS morph
de	de	ADP
Vallibus	vallibus	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
de	de	ADP
Baigneux	Baigneux	NUM
et	et	CCONJ
de	de	ADP
Chatenay	chatenay	DET
que	que	CCONJ
extimatur	extimo	VERB
deductis	deduco	VERB
reparacionibus	reparacio	NOUN
et	et	CCONJ
aliis	alius	PRON
oneribus	oner	NOUN
ad	ad	ADP
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
tenebitur	teneo	VERB
eam	is	PRON
tradere	trado	VERB
dicto	dico	VERB
camerario	camerarius	NOUN
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis.	panis.	NOUN
/Et	/Eo	VERB
sic	sic	ADV
est	sum	AUX
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
Summa	summus	ADJ
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Summa	summus	ADJ
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
dicta	dico	NOUN
prepositura	prepositura	ADJ
ascendit	ascendo	VERB
xxiiii	xxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Passata	Passo	VERB
per	per	ADP
capitulum	capitulum	NOUN
anno	annus	NOUN
Domini	dominus	PRON
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
die	dies	NOUN
mercurii	mercurius	PROPN
xxiiii	xxinum._rom.	NUM
januarii	januarius	PROPN
ut	ut	SCONJ
ibi	ibi	ADV
supra	supra	ADV
.	.	PUNCT
N	N	NOUN
.	.	PUNCT
Sellarii	sellarii	NOUN
Magister	magister	PROPN
Anthonius	Anthonus	NUM
de	de	ADP
Lauco	Laucus	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
de	de	ADP
Cristollio	Cristollius	NOUN
.	.	PUNCT
Succy.	succy.	NOUN
et	et	CCONJ
Viry	viry	NOUN
que	que	CCONJ
extimatur	extimo	VERB
ad	ad	ADP
xxxiiii	xxxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
tenebitur	teneo	VERB
tradere	trado	VERB
dicto	dico	VERB
camerario	camerarius	NOUN
pro	pro	ADP
sepedicto	sepedico	ADJ
officio	officium	NOUN
panis	panis	NOUN
Et	et	VERB
sic	sic	ADV
xxxiiii	xxxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Summa	summus	ADJ
xxxiiii	xxxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
Magister	magister	ADJ
Petrus	petrus	ADJ
Cardonnel	Cardonnel	CCONJ
ad	ad	ADP
causam	causa	NOUN
prepositure	preposituo	VERB
d	d	ADP
'Espone	'Espo	VERB
et	et	CCONJ
Rosay	rosay	NOUN
que	que	CCONJ
extimatur	extimo	VERB
$x$	$x$	NOUN
ad	ad	ADP
xxxiiii	xxxinum._rom.	NUM
l.	l.	NOUN
p.	p.	NOUN
habebit	habeo	VERB
supportare	supporto	VERB
onera	onus	NOUN
sequentes	sequor	VERB
Pro	pro	ADP
magistro	magister	NOUN
R	r	NOUN
.	.	PUNCT
Anclou	Anclous	NOUN
presbytero	presbytero	NOUN
pro	pro	ADP
suo	suus	ADJ
servicio	servicium	NOUN
dicte	dicte	ADV
ecclesie	ecclesie	ADV
Par	par	VERB
.	.	PUNCT
xlviii	xlviium	NUM
s.	s.	NOUN
Magistro	magister	ADJ
Petro	Petros	NOUN
d'Ogier	d'Ogier	ADP
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
magistro	magister	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Passac	Passac	NOUN
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Magistro	magister	ADJ
Jo	jo	NOUN
.	.	PUNCT
D	d	NOUN
'Ay	'Ay	DET
presbytero	presbytero	VERB
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Magistro	magister	ADJ
Girardo	girardo	NOUN
Machet	Macho	VERB
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Magistro	magister	ADJ
Henrico	Henrico	NOUN
de	de	ADP
Saconay	saconay	DET
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
M.	M.	NOUN
Petro	Peter	ADJ
de	de	ADP
Cantella	Cantella	PRON
xlviii	xlnum._rom.	NUM
s.	s.	NOUN
Item	is	ADV
hospicio	hospicium	NOUN
Dei	deus	ADJ
pro	pro	ADP
dimidio	dimidius	ADJ
modio	modium	NOUN
bladi	bladus	VERB
super	super	ADP
molendinum	molendinus	NOUN
d	d	PRON
'Espone	'Espo	VERB
ad	ad	ADP
parvam	parvus	ADJ
mensuram	mensura	NOUN
xlviii	xlnum._rom.	NUM
s	s	NOUN
.	.	PUNCT
Summa	summus	NOUN
xxiiii	xxinum._rom.	NUM
f.	f.	NOUN
qui	qui	PRON
valent	valeo	VERB
xix	xnum._rom.	NUM
l.	l.	NOUN
iii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
viii	num._rom.	NUM
vi	vis	NUM
