form	lemma	POS morph
de	de	ADP
maignaco	maignacus	NOUN
N	n	ADV
.	.	PUNCT
Fraillion	Fraillion	NOUN
.	.	PUNCT
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
d	d	ADP
'Ay	'Ay	DET
et	et	CCONJ
eorum	is	PRON
quodlibet	quilibet	PRON
Dominus	dominus	NOUN
decanus	decanus	ADJ
Parisiensis	Parisiense	ADJ
tradidit	trado	VERB
magistro	magister	NOUN
N	n	PROPN
.	.	PUNCT
de	de	ADP
Ordeimonce	Ordeimonce	ADV
xv.	xv.	NOUN
fr	fr	NOUN
.	.	PUNCT
pro	pro	ADP
pane	panis	NOUN
capitulari	capitulo	VERB
magistri	magister	NOUN
Petri	petrus	PROPN
de	de	ADP
Cancella	Cancellus	PRON
Preceptum	Preceptus	VERB
est	sum	AUX
prepositis	preposio	VERB
prebendariis	prebendarius	ADJ
locorum	locus	NOUN
quatinus	quatinus	SCONJ
teneant	teneo	VERB
in	in	ADP
arresto	arreste	PRON
fructus	fructus	NOUN
prebendarum	prebendus	NOUN
locorum	locus	NOUN
/	/	PUNCT
donec	donec	SCONJ
et	et	CCONJ
quousque	quousque	SCONJ
repparaciones	repparacio	NOUN
facte	facte	ADV
fuerint	sum	VERB
bene	bene	ADV
et	et	CCONJ
decenter	decenter	ADV
/	/	PUNCT
et	et	CCONJ
ipsos	ipse	PRON
fructus	fructus	NOUN
Domini	dominus	NOUN
exnunc	exnunc	ADV
arrestaverunt	arrestavero	VERB
et	et	CCONJ
arrestant	arresto	VERB
Incipiat	incipio	VERB
currere	curro	VERB
licitacio	licitacium	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
magistri	magister	NOUN
Roberti	Robertis	NOUN
de	de	ADP
lorri	lorrum	NOUN
et	et	CCONJ
tradatur	trado	VERB
denarius	denarius	PROPN
dei	deus	PROPN
in	in	ADP
manibus	manus	NOUN
magistri	magister	NOUN
Radulphi	Radulphic	NOUN
de	de	ADP
Justinis	Justo	NOUN
et	et	CCONJ
vendatur	vendo	VERB
in	in	ADP
statu	status	NOUN
in	in	ADP
quo	qui	PRON
est	sum	VERB
/	/	PUNCT
qui	qui	PRON
magister	magister	PROPN
Radulphus	Radulphus	NOUN
juravit	juro	VERB
non	non	ADV
revelare	revelo	VERB
Currat	Curro	VERB
etiam	etiam	ADV
licitacio	licitacium	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Villardi	Villardo	VERB
.	.	PUNCT
Et	et	VERB
recipiat	recipio	VERB
eciam	ecia	NOUN
denarium	denarius	ADJ
Dei	deus	NOUN
dictus	dico	VERB
magister	magister	PROPN
Radulphus	radulphus	NOUN
.	.	PUNCT
Currat	Curro	VERB
eciam	ecia	NOUN
exnunc	exnunc	CCONJ
licitacio	licitacium	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayo	NOUN
.	.	PUNCT
ad	ad	ADP
videndum	video	VERB
repparaciones	repparacio	NOUN
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
ma	ma	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Morania	Morania	NOUN
.	.	PUNCT
ma	ma	NOUN
.	.	PUNCT
Tho	Thus	NOUN
.	.	PUNCT
de	de	ADP
Alneto	Alnetum	NOUN
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
et	et	CCONJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
lectum	lectus	NOUN
fuit	sum	AUX
hodie	hodie	ADV
statutum	statuo	VERB
de	de	ADP
xxi.	xxi.	NOUN
°	°	SYM
diebus	dies	NOUN
alias	alius	PRON
factum	facio	VERB
in	in	ADP
capitulo	capitulum	NOUN
generali	generalis	ADJ
beati	beatus	ADJ
Bartholomei	Bartholomeus	NOUN
apostoli	apostolus	NOUN
anno	annus	ADJ
Domini	dominus	NOUN
M°	M°	NOUN
.	.	PUNCT
CCCCmo	CCCCmus	NOUN
.	.	PUNCT
