form	lemma	POS morph
Saint	Saum	VERB
Remy	Remy	DET
G	G	NOUN
.	.	PUNCT
archidiacono	archidiaconus	NOUN
ecclesie	ecclesie	NOUN
P	P	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
Messeigneurs	Messeigneurs	NOUN
ont	oo	VERB
esté	esté	NOUN
adiournéz	adiournéz	NOUN
par	par	VERB
Jehan	Jehan	SCONJ
le	lis	NOUN
Bigois	Bigois	ADJ
a	ab	ADP
demain	demain	ADP
Sy.	Sy.	NOUN
succentore	succentor	PROPN
devant	devo	VERB
le	lis	NOUN
prevost	prevost	ADV
de	de	ADP
Paris	par	ADJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Pompadorio	Pompadorium	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
prioris	prior	ADJ
Sancti	sanctus	NOUN
Dyonisii	dyonisii	NOUN
de	de	ADP
Carcere	Carco	VERB
N	n	NOUN
.	.	PUNCT
Chaudart	Chaudaro	NOUN
asserentis	assero	VERB
quod	quod	PRON
non	non	ADV
habet	habeo	VERB
ad	ad	ADP
presens	presum	ADJ
monachos	monachus	NOUN
per	per	ADP
quos	qui	PRON
possit	possum	VERB
P	P	NOUN
.	.	PUNCT
Forteti	Fortesco	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
facere	facio	VERB
fieri	facio	VERB
ebdomadam	ebdomada	VERB
suam	suus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiense	VERB
eidem	idem	PRON
priori	prior	ADJ
P	P	NOUN
.	.	PUNCT
Prepositi	Prepono	NOUN
pro	pro	ADP
hac	hic	PRON
vice	vice	NOUN
dumtaxat	dumtaxat	ADV
de	de	ADP
gracia	gracium	NOUN
speciali	specialis	ADJ
conceditur	concedo	VERB
sine	sine	ADP
prejudicio	prejudicium	NOUN
An	an	ADV
.	.	PUNCT
Grangerii	grangerii	NOUN
quod	quod	PRON
per	per	ADP
unum	unus	NUM
de	de	ADP
vicariis	vicarius	ADJ
ecclesie	ecclesi	NOUN
parisiensis	parisiensus	VERB
possit	possum	VERB
facere	facio	VERB
fieri	facio	VERB
decantari	decanto	VERB
eb	eb	ADP
R	r	NOUN
.	.	PUNCT
de	de	ADP
Putheolis	Putheolus	ADJ
domadam	domadus	VERB
suam	suus	ADJ
mediante	medio	VERB
salario	salarius	PROPN
competente	competo	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Bordis	Bor	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Sanctis	sanctus	ADJ
N	n	NOUN
.	.	PUNCT
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Colin	Colin	ADP
Chevecier	Chevecier	NOUN
sergent	sergeo	VERB
a	ab	ADP
cheval	chevalis	PROPN
a	ab	ADP
intimé	intimé	NOUN
a	ab	ADP
messeigneurs	messeigneurs	ADJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
l	l	NOUN
'arrest	'arrsum	VERB
qu	qu	NOUN
'il	'il	PRON
a	ab	ADP
fait	fao	VERB
des	do	VERB
biens	bio	VERB
d	d	ADP
'un	'un	NOUN
homme	homme	ADJ
serf	serf	NOUN
de	de	ADP
monseigneur	monseigneur	NOUN
de	de	ADP
la	la	NOUN
Riviere	Rivio	VERB
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
qui	qui	PRON
demouroit	demouroo	VERB
en	en	SCONJ
la	la	NOUN
ville	villis	ADJ
d	d	ADP
'Orli	'Orlis	ADJ
quant	quo	VERB
il	il	PRON
vivoit	vivoo	VERB
/	/	PUNCT
et	et	CCONJ
messeigneurs	messeigneurs	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Guignicurte	Guignicurs	NOUN
si	si	SCONJ
s	s	NOUN
'i	'us	VERB
sont	soo	VERB
opposés	opposés	NOUN
a	ab	ADP
toutes	tous	NOUN
fins	fio	VERB
et	et	CCONJ
a	ab	ADP
este	este	NOUN
assigné	assigné	NOUN
jour	jour	NOUN
d.	d.	NOUN
.	.	PUNCT
.	.	PUNCT
L	L	NOUN
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
a	ab	ADP
de	de	ADP
mercredi	mercredus	VERB
en	en	NOUN
viii	num._rom.	NUM
jours	jours	ADJ
devant	devo	VERB
le	lis	NOUN
prevost	prevost	ADV
de	de	ADP
Paris	par	ADJ
L	l	NOUN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
maistre	maistris	ADJ
Jehan	jehan	NOUN
de	de	ADP
karolay	karolay	DET
prevost	prevost	ADP
prevend	prevens	NOUN
…	…	PUNCT
doit	doio	VERB
faire	faio	VERB
la	la	PRON
poursuite	poursuite	VERB
J	J	NOUN
.	.	PUNCT
de	de	ADP
Soco	Socus	NOUN
J.	J.	NOUN
Voignon	Voignon	ADV
J	J	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
P	P	NOUN
.	.	PUNCT
de	de	ADP
Castro	Caster	NOUN
Magister	magister	PROPN
Andreas	Andreus	VERB
Grangerii	Grangerius	ADJ
canonicus	canonicus	NOUN
parisiensis	parisiensus	ADJ
procurator	procurator	NOUN
procuratorio	procuratorius	PROPN
nomine	nomen	NOUN
et	et	CCONJ
pro	pro	ADP
parte	pars	NOUN
d.	d.	NOUN
.	.	PUNCT
.	.	PUNCT
.	.	PUNCT
cardinalis	cardinalis	ADJ
Aniciensis	Aniciensis	NOUN
presentavit	presento	VERB
intimavit	intimo	VERB
et	et	CCONJ
insinuavit	insinuo	VERB
graciam	gracia	NOUN
apostolicam	apostolicus	ADJ
factam	facio	VERB
ipsi	ipse	PRON
domino	dominus	NOUN
cardinale	cardinalis	ADJ
de	de	ADP
beneficio	beneficium	NOUN
ecclesiastico	ecclesiastico	NOUN
vacante	vaco	VERB
vel	vel	CCONJ
vacaturo	vacaturum	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
vel	vel	CCONJ
civitate	civitas	NOUN
parisiense	parisiense	VERB
et	et	CCONJ
de	de	ADP
uno	unus	NUM
alio	alius	PRON
in	in	ADP
diocesi	diocesus	ADJ
parisiense	parisiense	VERB
eciam	ecia	ADV
si	si	SCONJ
dignitas	dignitas	NOUN
personatus	persono	VERB
vel	vel	CCONJ
officium	officium	NOUN
ei	is	PRON
?	?	PUNCT
et	et	CCONJ
curam	cura	NOUN
habeat	habeo	VERB
animarum	anima	NOUN
dumtaxat	dumtaxo	VERB
non	non	ADV
sit	sum	AUX
maior	magnus	ADJ
dignitas	dignitas	NOUN
post	post	ADP
pontificem	pontifix	NOUN
in	in	ADP
cathedrali	cathedralis	ADJ
vel	vel	CCONJ
principalior	principalis	ADJ
in	in	ADP
collegatis	collegas	VERB
dumtaxat	dumtaxat	VERB
non	non	ADV
sit	sum	AUX
parrochialis	parrochialis	ADJ
ecclesia	ecclesia	NOUN
sub	sub	ADP
data	do	VERB
Avinione	Avinio	NOUN
idus	idus	ADJ
januarii	januarius	ADJ
pontificatus	pontifico	VERB
domini	dominus	NOUN
nostri	noster	ADJ
pape	pape	ADV
clementis	clemor	NOUN
anno	annus	ADJ
xiiiio	xiiiio	NOUN
