form	lemma	POS morph
in	in	ADP
Domino	dominus	NOUN
salutem	salutem	NOUN
noverint	noverum	VERB
L	lis	ADV
.	.	PUNCT
de	de	ADP
Maignaco	Maignacus	NOUN
universi	universus	ADJ
quod	quod	SCONJ
cum	cum	SCONJ
nos	nos	PRON
nostro	noster	ADJ
et	et	CCONJ
ecclesie	ecclesie	NOUN
parisiensis	parisiensus	ADJ
nomine	nomen	NOUN
haberemus	habeo	VERB
et	et	CCONJ
teneremus	teneo	VERB
R	r	NOUN
.	.	PUNCT
de	de	ADP
Dangello	Dangellum	NOUN
N	n	PROPN
.	.	PUNCT
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
quoddam	quidam	PRON
jardinum	jardinus	ADJ
sive	sive	CCONJ
plateam	plateus	ADJ
sitam	sino	VERB
ad	ad	ADP
capicium	capicium	NOUN
ecclesie	ecclesi	ADV
R	R	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
pro	pro	ADP
presente	preso	VERB
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellis	NOUN
