form	lemma	POS morph
capituli	capitulum	NOUN
remisit	remitto	VERB
Remigii	Remigium	PROPN
novissime	nove	ADV
preterito	preterio	VERB
de	de	ADP
domo	domus	NOUN
et	et	CCONJ
jardino	jardinus	ADJ
cum	cum	ADP
suis	suus	ADJ
pertinenciis	pertinencium	NOUN
et	et	CCONJ
tradit	trado	VERB
Brenat	Breno	VERB
dicto	dico	VERB
capitulo	capitulum	NOUN
cappenm	cappens	NOUN
sicut	sicut	SCONJ
se	se	PRON
comportat	comporto	VERB
in	in	ADP
qua	qui	PRON
ipsa	ipse	PRON
nunc	nunc	ADV
moratur	moror	VERB
apud	apud	ADP
lre	lr	NOUN
dut	dut	SCONJ
dicto	dico	VERB
magistro	magister	NOUN
The	the	NOUN
.	.	PUNCT
Sanctum	sanctus	NOUN
Marcellum	Marcellum	NOUN
in	in	ADP
magno	magnus	ADJ
vico	vico	NOUN
ante	ante	ADP
et	et	CCONJ
ad	ad	ADP
oppositum	oppono	VERB
domus	domus	NOUN
Dei	deus	ADJ
loci	locus	NOUN
vel	vel	CCONJ
capitulo	capitulum	NOUN
ut	ut	SCONJ
pro	pro	ADP
vi	vis	NUM
£	£	SYM
.	.	PUNCT
par	par	NOUN
.	.	PUNCT
cuilibet	quilibet	PRON
anno	annus	ADJ
$locagii$	$locagii$	NOUN
primo	primo	ADJ
termino	terminus	NOUN
incipiente	incipio	VERB
ad	ad	ADP
nativitatem	nativitas	NOUN
ad	ad	ADP
miairum	miair	NOUN
ut	ut	SCONJ
in	in	ADP
breveto	brevetus	ADJ
continetur	contineo	VERB
t	o	VERB
quamquidem	quamquidem	SCONJ
domum	domus	NOUN
detenebat	deteno	VERB
a	ab	ADP
capitulo	capitulum	NOUN
magister	magister	PROPN
T	T	VERB
.	.	PUNCT
qui	qui	PRON
ab	ab	ADP
eodem	idem	PRON
domo	domus	NOUN
se	se	PRON
super	super	ADP
hoc	hic	PRON
facto	facio	VERB
Capellania	Capellania	PRON
ad	ad	ADP
altare	alto	ADJ
Sancti	sanctus	VERB
Leonardi	Leonar	NOUN
vacans	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
domini	dominus	NOUN
+iiiior	+iiiis	ADJ
terminis	terminus	NOUN
assuetis	assuo	NOUN
Johannis	Johanna	NOUN
Saquet	Saquo	VERB
presbyteri	presbyteor	NOUN
possessoris	possessus	NOUN
eiusdem	idem	PRON
ultimi	ultimus	ADJ
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alius	PRON
faciende	faciende	VERB
cum	cum	ADP
domino	dominus	NOUN
Guidone	Guido	NOUN
Gresille	Gresille	VERB
presbyter	presbyter	ADV
ad	ad	ADP
parrochialem	parrochialis	ADJ
ecclesiam	ecclesia	NOUN
seu	sive	CCONJ
vicariato	vicario	VERB
Sancti	sanctus	ADJ
Albini	Albo	NOUN
de	de	ADP
Nervis	nervus	NOUN
diocesis	diocesis	ADJ
Sagiensis	Sagiense	ADJ
Salvo	Salvo	ADJ
jure	juo	VERB
cujuslibet	quilibet	PRON
collata	colfero	VERB
est	sum	AUX
dicto	dico	VERB
domino	dominus	NOUN
Guidoni	Guidonum	NOUN
in	in	ADP
persona	persona	NOUN
m	s	ADJ
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Juvenis	Juvena	NOUN
magistri	magister	NOUN
in	in	ADP
theologia	theologia	NOUN
ejus	is	PRON
procuratore	procurator	NOUN
qui	qui	PRON
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installatus	VERB
prestito	prestio	ADV
prius	prius	ADV
juramento	iuramentum	NOUN
quod	quod	SCONJ
in	in	ADP
hujusmodi	hujusmodi	ADV
permutacionis	permutacio	NOUN
non	non	ADV
intervenient	intervenio	VERB
fraus	fraus	NOUN
etc.	etc.	ADV
Restituetur	Restituo	VERB
prout	prout	SCONJ
instans	instans	NOUN
festum	festus	ADJ
Sancti	sanctus	VERB
Dionisii	Dionisius	PROPN
dominus	dominus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Goulmart	Goulmaro	VERB
alias	alius	PRON
Despaquis	Despaqui	PRON
alter	alter	PRON
curatorum	curo	VERB
Sancti	sanctus	VERB
Jo	Jo	NOUN
.	.	PUNCT
Rotundi	Rotundus	VERB
quin	quin	SCONJ
beneficio	beneficium	NOUN
et	et	CCONJ
officiario	officiarius	NOUN
aliste	aliste	ADV
suis	suus	ADJ
q	q	NOUN
d	d	ADP
quibus	qui	PRON
erat	sum	AUX
suspencionis	suspencio	NOUN
auctoritate	auctoritas	NOUN
capituli	capitulo	ADJ
sic	sic	ADV
quod	quod	PRON
se	se	PRON
abstinet	abstineo	VERB
a	ab	ADP
vino	vinum	ADJ
potando	poto	VERB
qualibet	quilibet	PRON
ebdomada	ebdomada	ADJ
in	in	ADP
die	dies	NOUN
veneris	vener	NOUN
usque	usque	ADP
festum	festus	NOUN
omnium	omnis	PRON
sanctorum	sanctus	ADJ
proxime	proxime	ADJ
