form	lemma	POS morph
Mederici	Medericus	ADJ
/	/	PUNCT
ad	ad	ADP
altare	alto	ADJ
Sancti	sanctus	VERB
Johannis	Johanna	NOUN
Baptiste	Baptiste	NOUN
/	/	PUNCT
et	et	CCONJ
prebende	prebende	ADV
Sancti	sanctus	NOUN
Stephani	Stephanus	NOUN
de	de	ADP
Gressibus	Gress	NOUN
/	/	PUNCT
quas	qui	PRON
dictus	dico	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
obtinere	obtineo	VERB
solebat	soleo	VERB
/	/	PUNCT
per	per	ADP
eundem	idem	PRON
facta	facio	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
de	de	ADP
ipsis	ipse	PRON
et	et	CCONJ
prebenda	prebo	VERB
Sancti	sanctus	VERB
Thome	Thome	ADV
de	de	ADP
Lupera	Lupus	NOUN
/	/	PUNCT
ac	atque	CCONJ
capellanie	capellanies	NOUN
Sancti	sanctus	ADJ
Laurentii	Laurentium	NOUN
in	in	ADP
leprosaria	leprosarius	ADJ
Sancti	sanctus	NOUN
Clodoaldi	Clodoaldo	VERB
/	/	PUNCT
cum	cum	SCONJ
dicto	dico	VERB
sub	sub	ADP
diacono	diaconus	ADJ
Canonico	Canonicus	ADJ
$de$	$de$	NOUN
ecclesie	ecclesie	ADV
collegiate	collegiatus	VERB
Sancti	sanctus	ADJ
Hildeverti	Hildevero	VERB
de	de	ADP
Gor	Gor	ADJ
naio	naio	NOUN
Rothomagensis	Rothomagensus	NOUN
diocesis	diocedeo	NOUN
/	/	PUNCT
fuit	sum	AUX
admissa	admitto	VERB
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
cum	cum	SCONJ
dicto	dico	VERB
Canonicato	Canonico	VERB
.	.	PUNCT
Quiquidem	Quiquidem	ADV
fuit	sum	AUX
facta	facio	VERB
collacio	collacium	NOUN
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
443	443	NUM
.	.	PUNCT
b.	b.	NOUN
