form	lemma	POS morph
ecclesiarum	ecclesia	NOUN
parrochialium	parrochialis	ADJ
rec	rec	CCONJ
toribus	toris	ADJ
seu	sive	CCONJ
curatis	curas	NOUN
/	/	PUNCT
presbyteris	presbyter	NOUN
capellanis	capellanis	NOUN
et	et	CCONJ
tabellionibus	tabellio	NOUN
publicis	publicus	NOUN
ad	ad	ADP
quos	qui	PRON
presentes	preso	VERB
nostre	nostris	VERB
lictere	licto	VERB
perveniunt	pervenio	VERB
exequende	exequende	VERB
salutem	salutem	NOUN
in	in	ADP
domino	dominus	NOUN
et	et	CCONJ
mandatis	mandatum	VERB
nostris	noster	ADJ
ymo	ymus	NOUN
verius	verus	ADV
apostolicis	apostolicus	NOUN
in	in	ADP
hoc	hic	PRON
parte	pars	NOUN
reverenter	reverenter	ADV
intendere	intendo	VERB
/	/	PUNCT
et	et	CCONJ
efficacitis	efficacitum	NOUN
obedire	obedio	VERB
/	/	PUNCT
Gravem	Gravis	NOUN
ex	ex	ADP
parte	pars	NOUN
discreti	discresco	VERB
viri	vir	NOUN
regina	reginus	ADJ
di	do	VERB
de	de	ADP
Buciaco	Buciacus	NOUN
clerici	clericus	NOUN
canonici	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
nobis	nos	PRON
porrectam	porreco	VERB
querimoniam	querimoniam	NOUN
et	et	CCONJ
supplicacionem	supplicacio	NOUN
recepimus	recipio	VERB
continentem	contineo	VERB
quod	quod	SCONJ
licet	licet	SCONJ
jamdudum	jamdudus	ADJ
prefatus	prefo	VERB
dominus	dominus	NOUN
Rex	rex	NUM
virtute	virtus	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
apostolicarum	apostolica	NOUN
predictarum	predico	VERB
/	/	PUNCT
dictum	dico	VERB
Reginaldum	reginaldum	ADJ
filium	filius	NOUN
legitimum	legitimus	NOUN
domini	dominus	NOUN
Symonis	symonis	PROPN
de	de	ADP
Bucy	bucy	DET
aco	acus	NOUN
militis	miles	NOUN
primi	primus	ADJ
presidentis	presido	VERB
in	in	ADP
parlamento	parlamentum	NOUN
/	/	PUNCT
ac	atque	CCONJ
primi	primus	ADJ
requestarum	requeso	NOUN
hospicii	hospicium	NOUN
et	et	CCONJ
consiliarii	consiliarius	NOUN
de	de	ADP
magno	magnus	ADJ
consilio	consilium	NOUN
prefati	prefo	ADJ
domini	dominus	NOUN
regis	rex	NOUN
tempore	tempus	NOUN
impetracionis	impetracio	NOUN
et	et	CCONJ
obtencionis	obtencio	NOUN
gracie	gracies	NOUN
et	et	CCONJ
licterarum	lictera	NOUN
predictarum	predico	VERB
ante	ante	ADP
et	et	CCONJ
post	post	ADP
et	et	CCONJ
nunc	nunc	ADV
eciam	ecia	NOUN
existentis	exsisto	VERB
/ac	/ac	CCONJ
eidem	idem	PRON
domino	dominus	NOUN
regi	rex	NOUN
pro	pro	ADP
regni	regnum	NOUN
dirigendo	dirigo	VERB
re	res	NOUN
regimine	regimen	NOUN
et	et	CCONJ
re	res	NOUN
publica	publicus	ADJ
continua	continuus	ADJ
servientis	servio	VERB
ad	ad	ADP
Parisiensis	Parisiense	PRON
ecclesiam	ecclesia	NOUN
provincie	provincie	NOUN
Senonensis	Senonendo	VERB
quam	quam	SCONJ
rex	rex	NOUN
ipse	ipse	PRON
unam	unus	NUM
de	de	ADP
dictis	dico	VERB
quindecim	quindecim	NUM
ecclesiis	ecclesia	NOUN
cathedralibus	cathedralis	ADJ
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
seu	sive	CCONJ
ad	ad	ADP
canonicatum	canonicas	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ejusdem	idem	PRON
Parisiensis	Parisiense	NOUN
ecclesie	ecclesi	NOUN
contemplacione	contemplacio	NOUN
dicti	dico	VERB
consiliarii	consiliarius	PROPN
patris	pater	NOUN
sui	suus	ADJ
suorumque	suorumque	ADV
obtentu	obtentus	NOUN
mitorum	mio	NOUN
prefatis	prefo	NOUN
episcopis	episcopis	ADJ
tempore	tempus	NOUN
videlicet	videlicet	ADV
bone	bon	NOUN
memorie	memorie	NOUN
quondam	quoo	VERB
domini	dominus	NOUN
Guillelmi	Guillelmus	NOUN
Bertranni	Bertramnum	NOUN
episcopi	episcopo	PROPN
Belvacensis	Belvacense	NOUN
predecessoris	predecessor	NOUN
nostri	noster	ADJ
eorum	is	PRON
cuilibet	quilibet	PRON
per	per	ADP
suas	suus	ADJ
patentes	patens	VERB
licteras	lictera	NOUN
duxerit	duxero	VERB
nominandum	nomino	VERB
/	/	PUNCT
prefatusque	prefatusque	NOUN
predecessor	predecessor	NOUN
noster	noster	ADJ
receptis	recipio	NOUN
apostolicis	apostolicus	NOUN
et	et	CCONJ
nominacionis	nominacio	NOUN
licteris	licter	NOUN
ante	ante	ADP
dictis	dico	VERB
/	/	PUNCT
ac	atque	CCONJ
dicto	dico	VERB
Reginaldo	reginaldo	ADV
per	per	ADP
eum	is	PRON
reperto	repero	ADJ
ydoneo	ydoneo	PROPN
diligenti	diligo	VERB
et	et	CCONJ
solecti	solecto	VERB
super	super	ADP
hoc	hic	PRON
examinacione	examinacio	NOUN
premissa	premissus	VERB
canonicatum	canonicas	NOUN
$et	$o	VERB
preb$	preb$	NOUN
dicte	dicte	ADV
parisiensis	parisiensus	ADJ
ecclesie	ecclesie	NOUN
eidem	idem	PRON
Reginaldo	Reginaldo	ADV
auctoritate	auctoritas	NOUN
apostolica	apostolica	NOUN
sibi	se	PRON
in	in	ADP
hoc	hic	PRON
parte	pars	NOUN
commissa	committo	VERB
contulisset	contulisset	NOUN
/	/	PUNCT
ac	atque	CCONJ
de	de	ADP
eo	is	PRON
providisset	providisset	NOUN
eidem	idem	PRON
prebendam	prebo	VERB
ejusdem	idem	PRON
ecclesie	ecclesi	NOUN
si	si	SCONJ
que	que	CCONJ
tunc	tunc	ADV
vacabat	vaco	VERB
vel	vel	CCONJ
cum	cum	SCONJ
vacaret	vaco	VERB
quam	quam	SCONJ
idem	idem	PRON
Reginaldus	Reginaldus	NOUN
vel	vel	CCONJ
ejus	is	PRON
procurator	procurator	NOUN
ad	ad	ADP
hoc	hic	PRON
legitime	legitime	NOUN
constitutus	constituo	VERB
infra	infra	ADP
unius	unus	NUM
mensis	mensa	NOUN
spacium	spax	ADJ
postquam	postquam	SCONJ
sibi	se	PRON
vel	vel	CCONJ
eidem	idem	PRON
procuratore	procurator	NOUN
vacacio	vacacium	NOUN
illius	ille	PRON
innotesteret	innotesto	VERB
duxeret	duxo	VERB
accep	accep	NOUN
tandam	to	VERB
/	/	PUNCT
eidem	idem	PRON
Reginaldo	Reginaldo	NOUN
vel	vel	CCONJ
eidem	idem	PRON
procuratore	procurator	NOUN
ejus	is	PRON
nomine	nomen	NOUN
procuratorio	procuratorium	PROPN
et	et	CCONJ
pro	pro	ADP
ipso	ipse	PRON
post	post	ADP
acceptacionem	acceptacio	NOUN
hujusmodi	hujusmodi	ADV
conferendam	confero	VERB
cum	cum	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
pertinentiis	pertinentiae	NOUN
universis	universus	ADJ
.	.	PUNCT
sui	suus	PRON
et	et	CCONJ
dicti	dico	VERB
$et	$o	VERB
c$	c$	NOUN
college	collex	NOUN
sui	suus	ADJ
ac	atque	CCONJ
cujuslibet	quilibet	PRON
subexecutorum	subexecuo	ADJ
suorum	suus	ADJ
donacioni	donacio	NOUN
ymo	ymus	NOUN
verius	verus	ADJ
apostolice	apostolex	NOUN
specialiter	specialiter	ADV
reservando	reservo	VERB
cum	cum	ADP
certis	certus	ADJ
monici	monicus	ADJ
onibus	onus	NOUN
inhibicionibus	inhibicio	NOUN
et	et	CCONJ
mandatis	mandatum	VERB
ac	atque	CCONJ
interposicione	interposicio	NOUN
decreti	decresco	VERB
ceterisque	ceterisque	NOUN
clausulis	clausulus	ADJ
in	in	ADP
suis	suus	ADJ
processi	processus	VERB
bus	s	ADJ
et	et	CCONJ
licteris	licter	NOUN
super	super	ADP
hoc	hic	PRON
confectis	confego	VERB
plenius	plene	ADV
comprehensis	comprehendo	VERB
/	/	PUNCT
quosdam	quidam	PRON
subexecutores	subexecutor	NOUN
sub	sub	ADP
clausula	clausula	NOUN
dante	do	VERB
$ea$	$ea$	NOUN
eorum	is	PRON
cuilibet	quilibet	PRON
potestatem	potestas	NOUN
in	in	ADP
dictis	dico	VERB
processibus	processus	NOUN
constituendo	constituo	VERB
/	/	PUNCT
quibus	qui	PRON
et	et	CCONJ
eorum	is	PRON
cuilibet	quilibet	PRON
commisit	committo	VERB
super	super	ADP
dicti	dico	VERB
execucione	execucio	NOUN
ulteriori	ulteris	ADJ
negocii	negocium	PROPN
specialiter	specialiter	ADV
vices	vex	NOUN
suas	suus	ADJ
donec	donec	SCONJ
eas	is	PRON
ad	ad	ADP
se	se	PRON
duceret	duco	VERB
revocan	revocan	ADV
das	do	VERB
/	/	PUNCT
cumque	cumque	ADV
postea	postea	ADV
predictus	predictus	VERB
Reginaldus	reginaldus	NOUN
virtute	virtus	NOUN
et	et	CCONJ
auctoritate	auctoritas	NOUN
apostolicarum	apostolica	NOUN
nominacionis	nominacio	NOUN
et	et	CCONJ
aliarum	alius	PRON
hujusmodi	hujusmodi	ADV
licterarum	lictera	NOUN
receptus	recipio	VERB
fuerit	sum	AUX
in	in	ADP
dicta	dico	VERB
Parisiensis	Parisiensus	NOUN
ecclesia	ecclesia	NOUN
in	in	ADP
canonicum	canonicus	NOUN
et	et	CCONJ
in	in	ADP
fratrem	frater	NOUN
stalle	stallis	NUM
sibi	se	PRON
in	in	ADP
choro	chorum	NOUN
et	et	CCONJ
loco	locus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
cum	cum	ADP
plenitudine	plenitudine	NOUN
juris	jur	NOUN
canonici	canonicus	ADJ
assignatis	assigno	NOUN
ac	atque	CCONJ
demum	demum	ADV
idem	idem	PRON
Reginaldus	Reginaldus	NOUN
vel	vel	CCONJ
ejus	is	PRON
procurator	procurator	NOUN
ad	ad	ADP
hoc	hic	PRON
legitime	legitime	NOUN
constitutus	constituo	VERB
canonicatum	canonicas	NOUN
let	leo	VERB
prebendam	prebo	VERB
ejusdem	idem	PRON
parisisius	parisisius	PRON
qui	qui	PRON
et	et	CCONJ
cum	cum	SCONJ
per	per	ADP
mortem	mors	NOUN
deffuncti	deffungo	VERB
quondam	quoo	VERB
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Geraldi	Geraldus	VERB
de	de	ADP
cultili	cultilis	NOUN
alias	alius	PRON
de	de	ADP
cultillis	cultillus	NOUN
utriusque	uterque	PRON
juris	jur	NOUN
professoris	professor	NOUN
canonici	canonicus	NOUN
prebendati	prebendo	VERB
dicte	dicte	ADV
parisius	parisus	PRON
quo	qui	PRON
vivebat	vivo	VERB
ac	atque	CCONJ
eclasia	eclasia	NOUN
quo	qui	PRON
de	de	ADP
vacacio	vacacium	NOUN
