form	lemma	POS morph
Fedelli	Fedellis	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	PROPN
vadant	vado	VERB
jurati	juro	VERB
eccesie	eccesie	ADV
apud	apud	ADP
Ytevillam	Yteville	NOUN
pro	pro	ADP
apreciandis	apreciando	ADJ
reparacionibus	reparacio	NOUN
neccessariis	neccessarius	ADJ
ibidem	ibidem	ADV
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	voygnon	NOUN
pro	pro	ADP
deffuncto	deffunco	VERB
domino	dominus	NOUN
Cantore	cantore	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Albiaco	Albiacus	NOUN
Anno	Annus	ADJ
domini	dominus	NOUN
millesimo	millesimus	NOUN
quadringentesimo	quadringentesimo	ADV
quarto	quarto	ADJ
die	dies	NOUN
Lune	lune	ADJ
post	post	ADP
dyonisium	dyonisius	NOUN
Decano	Decanus	ADJ
Ste	Ste	ADV
Brie	Brie	NOUN
Cancellario	cancellario	PROPN
De	de	ADP
magistro	magister	NOUN
Johanne	johanne	NOUN
de	de	ADP
Bosco	Boscus	NOUN
actore	actus	PROPN
contra	contra	ADP
dominum	dominus	NOUN
Guillelmum	guillelmum	NOUN
Bellefame	Bellefame	ADJ
ad	ad	ADP
tradendum	trado	VERB
Jo	Jo	NOUN
Voygnon	Voygnon	ADV
Jo	jo	NOUN
.	.	PUNCT
inscriptis	inscrimpo	VERB
inquantum	in+quantum	SCONJ
tangiti	tango	NOUN
utensilia	utensilis	ADJ
et	et	CCONJ
ad	ad	ADP
conveniendum	convenio	VERB
de	de	ADP
commissariis	commissarius	NOUN
inquantum	in+quantum	SCONJ
tangit	tango	VERB
de	de	ADP
Campis	Campa	ADJ
E	is	ADP
.	.	PUNCT
reparaciones	reparacio	NOUN
Cum	cum	ADP
partibus	pars	NOUN
actore	actus	PROPN
munito	munitus	VERB
consilio	consilium	NOUN
magistri	magister	NOUN
Johannis	Johannus	NOUN
Prandelli	Prandellus	NOUN
etc.	etc.	ADV
Lau	lau	NOUN
de	de	ADP
Mongeria	Mongerius	NOUN
G	G	NOUN
.	.	PUNCT
Cardonnelli	Cardonnellis	PRON
Solvat	Solvo	VERB
dominus	dominus	NOUN
Johannes	Johan	NOUN
Hays	Hays	ADJ
consentum	conso	NOUN
de	de	ADP
servicio	servicium	NOUN
facto	facio	VERB
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	NOUN
de	de	ADP
Jo	Jo	NOUN
Rollandi	Rollo	VERB
Kaer	Kaer	NOUN
super	super	ADP
stacionibus	stacio	NOUN
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Passaco	Passacus	NOUN
Institutus	instituo	VERB
est	sum	AUX
dominus	dominus	NOUN
Johannes	Johan	NOUN
Pasquerii	Pasquerius	PROPN
distributor	distributor	NOUN
panis	panis	NOUN
de	de	ADP
Justinis	Justo	NOUN
R	r	NOUN
.	.	PUNCT
N	N	NOUN
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
R	r	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
De	de	ADP
Ysabel	Ysabel	NOUN
La	Lus	NOUN
Tigiere	Tigio	VERB
vesve	vesve	ADV
de	de	ADP
feu	feus	NOUN
Symon	Symon	PROPN
Tigier	tigier	ADV
contra	contra	ADP
Colin	Colin	SCONJ
Ressant	Resso	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	PROPN
et	et	CCONJ
Jehan	Jehan	ADV
Janneaux	Janneaux	NOUN
a	ab	ADP
lundi	lundus	NOUN
a	ab	ADP
oir	oir	NOUN
droit	droo	VERB
comme	comme	ADV
$droit$	$droit$	NOUN
devant	devo	VERB
presens	presens	ADJ
Ysabel	Ysabel	NOUN
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
.	.	PUNCT
Hue	Hue	NOUN
et	et	CCONJ
Jehan	Jehan	ADV
Janneaux	Janneaux	NOUN
pour	pour	NOUN
mi	mis	VERB
et	et	CCONJ
G	G	NOUN
.	.	PUNCT
Picart	Picaro	NOUN
procureur	procureur	NOUN
de	de	ADP
Colin	Colin	SCONJ
Ressant	Resso	VERB
Phi	Phic	VERB
de	de	ADP
Salione	Salio	NOUN
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	NOUN
Petro	Petros	ADJ
T	T	VERB
.	.	PUNCT
Daunoy	daunoy	DET
415	415	NUM
