form	lemma	POS morph
Michel	Michel	SCONJ
et	et	CCONJ
Parpas	Parpas	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
officiarii	officiarius	ADJ
matutinarum	matutina	NOUN
hodie	hodie	ADV
pro	pro	ADP
parte	pars	NOUN
ipsius	ipse	PRON
officiarii	officiarius	NOUN
presentata	presento	VERB
pro	pro	ADP
anno	annus	ADJ
presenti	preso	NOUN
Deputati	deputas	VERB
fuerunt	sum	AUX
domini	dominus	NOUN
Samxon	Samxon	ADV
Chasteaupers	Chasteaupers	NOUN
et	et	CCONJ
de	de	ADP
Refuge	Refux	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
officii	officium	NOUN
camere	camo	VERB
pro	pro	ADP
anno	annus	ADJ
presenti	preso	NOUN
Ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
ad	ad	ADP
proximum	proximus	ADJ
capitulum	capitulum	NOUN
eligantur	eligo	VERB
aliqui	aliquis	PRON
de	de	ADP
domine	dominus	NOUN
pro	pro	ADP
advisundum	advisuo	VERB
modum	modus	NOUN
fiendi	facio	VERB
particiones	particio	NOUN
necnon	necnon	CCONJ
pro	pro	ADP
providendo	provideo	VERB
aliis	alius	PRON
negociis	negocium	ADJ
et	et	CCONJ
processibus	processus	ADJ
ecclesie	ecclesi	NOUN
eciam	ecia	NOUN
de	de	ADP
modo	modus	NOUN
faciendi	facio	VERB
panem	panis	NOUN
capituli	capitulum	NOUN
ut	ut	SCONJ
a	ab	ADP
cetero	ceter	PRON
fiat	facio	VERB
cum	cum	ADP
minoribus	minoris	ADJ
expensis	expendo	VERB
si	si	SCONJ
retroactis	retroaco	VERB
temporibus	tempus	NOUN
Item	is	ADV
deliberabitur	deliberabo	VERB
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulum	NOUN
de	de	ADP
brevetis	breves	NOUN
et	et	CCONJ
licteris	licter	NOUN
traditionum	traditio	NOUN
terrarum	terra	NOUN
et	et	CCONJ
hereditagiorum	hereditagius	NOUN
ecclesie	ecclesi	NOUN
registrandis	registrando	VERB
de	de	ADP
tempore	tempus	NOUN
deffuncti	deffungo	VERB
notarii	notarius	ADJ
Gaudon	Gaudon	PROPN
que	que	CCONJ
sunt	sum	VERB
in	in	ADP
thesauro	thesaurus	NOUN
Item	is	ADV
super	super	ADP
facto	facio	VERB
terre	tero	VERB
et	et	CCONJ
domum	domus	NOUN
de	de	ADP
la	la	NOUN
Barre	Baro	VERB
et	et	CCONJ
Theurigny	theurigny	NOUN
ac	atque	CCONJ
eciam	ecia	NOUN
de	de	ADP
oblacione	oblacio	NOUN
domini	dominus	NOUN
de	de	ADP
Gamay	gamay	DET
pro	pro	ADP
dominiis	dominium	NOUN
de	de	ADP
Soisy	soisy	NOUN
et	et	CCONJ
de	de	ADP
Baigneux	Baigneux	NUM
