form	lemma	POS morph
messeigneurs	messeigneurs	ADJ
pour	pour	NOUN
aporter	apors	ADV
les	lis	ADJ
exploix	exploix	NOUN
par	par	VERB
voie	voie	ADV
des	do	VERB
quelz	quelz	NOUN
ilz	ilz	NOUN
ont	oo	VERB
fait	fao	VERB
arrester	arrester	PROPN
a	ab	ADP
Creteul	Creteul	PROPN
