form	lemma	POS morph
capellani	capellanus	PROPN
capellanie	capellanie	NOUN
seu	sive	CCONJ
altaris	altare	NOUN
Sancti	sanctus	VERB
Martini	Marto	PROPN
in	in	ADP
eccesia	eccesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Par	par	VERB
.	.	PUNCT
nobis	nos	PRON
immediate	immediate	ADV
subjecta	subicio	VERB
ut	ut	SCONJ
apparebat	appareo	VERB
ex	ex	ADP
tenore	tenor	NOUN
cujusdam	quidam	PRON
instrumenti	instrumentum	NOUN
publici	publex	ADJ
per	per	ADP
eum	is	PRON
tunc	tunc	ADV
exhibiti	exhibito	VERB
cujus	qui	PRON
tenor	tenor	NOUN
nosticur	nosticur	SCONJ
esse	sum	VERB
talis	talis	PRON
in	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen	amen	ADV
per	per	ADP
hoc	hic	PRON
presens	presum	ADJ
publicum	publicus	ADJ
instrumentum	instrumentum	NOUN
pateat	pateo	VERB
universis	universus	ADJ
quod	quod	SCONJ
Anno	Annus	NOUN
ejusdem	idem	PRON
domini	dominus	NOUN
millesimo	millesimus	ADJ
cccmo	cccmus	NOUN
sexagesimo	sexagesimus	NOUN
quarto	quarto	ADJ
secundum	secundum	ADP
usum	usus	NOUN
ecclesie	ecclesi	ADV
galline	galline	NOUN
indicione	indicio	NOUN
secunda	secundus	ADJ
mensis	mensa	NOUN
decembris	decembra	ADJ
die	dies	NOUN
xxviiie	xxviiie	ADV
pontificatu	pontificatus	NOUN
sanctissimii	sanctissimius	ADJ
in	in	ADP
Christo	christus	PRON
patris	pater	NOUN
ac	atque	CCONJ
domini	dominus	NOUN
nostri	noster	ADJ
domini	dominus	NOUN
Urbani	Urbanus	ADJ
domini	dominus	NOUN
providencie	providencie	ADV
pape	papis	ADV
V	num._rom.	NUM
.	.	PUNCT
anno	annus	ADJ
tercio	tercium	NOUN
in	in	ADP
mei	meus	ADJ
publici	publex	ADJ
notarii	notarius	NOUN
et	et	CCONJ
testium	testium	NOUN
infrascriptorum	infrascriptus	ADJ
presencia	presencium	NOUN
propter	propter	ADP
hoc	hic	PRON
personaliter	personaliter	ADV
constitutus	constituo	VERB
/	/	PUNCT
discretus	discerno	VERB
vir	vir	NOUN
dominus	dominus	NOUN
Guillelmus	Guillelo	NOUN
Morini	Moro	ADJ
presbyter	presbyter	ADV
canonicus	canonicus	NOUN
prebendatus	prebendo	VERB
ecclesiarum	ecclesia	NOUN
collegii	collegium	PROPN
Sancti	sanctus	ADJ
Karadochi	Karadocho	NOUN
de	de	ADP
Donzraco	Donzracus	NOUN
et	et	CCONJ
beati	beatus	ADJ
Laurencii	Laurencius	PROPN
Resignacio	Resignacium	NOUN
simplex	simplex	ADJ
