form	lemma	POS morph
.	.	PUNCT
Bleni	Blenus	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Noyers	Noyers	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Picardi	Picar	VERB
P	P	NOUN
.	.	PUNCT
archidiaconus	archidiaconus	NOUN
par	par	ADJ
.	.	PUNCT
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Othia	Othia	NOUN
Stephanus	stephanus	NOUN
de	de	ADP
capella	capella	PRON
Herveus	Herveus	NOUN
Goudet	Goudeo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Babelin	babelin	NOUN
L	l	ADJ
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
infirmus	infirmus	ADJ
Dyonisius	dionysius	PROPN
Faillemviem	Faillemvies	NOUN
ᗅrnaldus	ᗅrnaldus	ADJ
Mailleti	Mailleo	VERB
Jo	Jo	NOUN
.	.	PUNCT
Gorretelli	Gorretellus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
ᗅlbyaco	ᗅlbyacus	NOUN
Guillermus	Guillero	ADJ
ᗅlermi	ᗅlermus	VERB
Jo	Jo	NOUN
.	.	PUNCT
Douchin	Douchin	NOUN
Symon	Symon	PROPN
Hubelin	hubelin	ADV
et	et	CCONJ
Seguinus	seguinus	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Kaer	Kaer	NOUN
Vigerii	Vigerius	ADJ
cappellani	cappellanus	NOUN
communitatis	communitas	NOUN
ecclesie	ecclesie	ADV
par	par	VERB
.	.	PUNCT
facientes	facio	VERB
majorem	magnus	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
partem	pars	NOUN
capellanorum	capellanus	NOUN
ejusdem	idem	PRON
communitatis	communito	NOUN
de	de	ADP
voluntate	voluntas	NOUN
licentia	licentia	NOUN
auctoritate	auctoritas	NOUN
E	is	ADJ
.	.	PUNCT
Juvenis	Juvena	NOUN
et	et	CCONJ
assensu	assensus	NOUN
constituerunt	constituo	VERB
et	et	CCONJ
fecerunt	fecero	VERB
procuratores	procurator	NOUN
dominos	dominus	NOUN
Symonem	Symo	NOUN
ᗅ	ᗅ	NOUN
.	.	PUNCT
de	de	ADP
Murolio	Murolius	NOUN
Regis	rex	ADV
E	is	ADP
.	.	PUNCT
de	de	ADP
campis	campa	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
omnes	omnis	PRON
fructus	fructus	NOUN
juraque	juraque	ADV
et	et	CCONJ
alia	alius	PRON
debita	debeo	VERB
spectantes	specto	VERB
G	G	NOUN
.	.	PUNCT
cardonnelli	cardonnellus	VERB
et	et	CCONJ
pertinentes	pertineo	VERB
ad	ad	ADP
causam	causa	NOUN
dicte	dicte	ADV
communitatis	communitas	NOUN
et	et	CCONJ
ad	ad	ADP
agendum	ago	VERB
et	et	CCONJ
Jo	Jo	NOUN
.	.	PUNCT
Roullandi	Roullo	NOUN
deffendendum	deffendo	VERB
etc.	etc.	ADV
promictendum	promicto	VERB
etc	etc	CCONJ
ratum	reor	VERB
etc	etc	CCONJ
sub	sub	ADP
obligatione	obligatio	NOUN
etc	etc	CCONJ
R	R	NOUN
.	.	PUNCT
de	de	ADP
Justinis	Justo	NOUN
Jo	Jo	ADJ
.	.	PUNCT
de	de	ADP
Trelon	Trelon	NOUN
De	de	ADP
magistro	magister	NOUN
Hutino	Hutino	ADJ
Medici	medicio	VERB
prisonnario	prisonnario	PROPN
detento	detini	VERB
in	in	ADP
carceribus	carcer	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Girardonis	Girardo	NOUN
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Norryaco	Norryacus	NOUN
capituli	capitulum	NOUN
post	post	ADP
suspicionem	suspicio	NOUN
raptus	raptus	NOUN
facti	facio	VERB
ut	ut	SCONJ
dicitur	dico	VERB
in	in	ADP
quamdam	quidam	PRON
filiam	filius	NOUN
Johenetam	Johenetus	ADJ
cognatam	cognao	VERB
Jaqueti	Jaquesco	NOUN
de	de	ADP
Versailliis	Versaillius	PRON
domini	dominus	NOUN
sunt	sum	AUX
Ph.	Ph.	NOUN
de	de	ADP
Salione	Salio	NOUN
opinionis	opinio	NOUN
quod	quod	SCONJ
non	non	ADV
elargitur	elargior	VERB
pro	pro	ADP
presenti	preso	VERB
et	et	CCONJ
quod	quod	SCONJ
audiatur	audio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Durandi	Duro	VERB
Ste	Ste	NOUN
.	.	PUNCT
Pouleti	Pouleo	NOUN
pars	pars	NOUN
Et	eo	VERB
insuper	insuper	ADV
quod	quod	SCONJ
fiat	facio	VERB
informacio	informacium	NOUN
per	per	ADP
officiarium	officiarium	NOUN
promotorem	promotor	ADJ
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	PRON
iiii	inum._rom.	NUM
d	s	NOUN
.	.	PUNCT
et	et	CCONJ
notarium	notarium	ADJ
et	et	CCONJ
detineatur	detineo	VERB
in	in	ADP
carcere	carco	VERB
clauso	clausus	VERB
quousque	quousque	SCONJ
etc	etc	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimons	NOUN
et	et	CCONJ
data	do	VERB
est	sum	AUX
contumatia	contumatium	NOUN
contra	contra	ADP
partem	pars	NOUN
Sy.	Sy.	NOUN
de	de	ADP
Bourich	Bourich	NOUN
T	T	NOUN
.	.	PUNCT
Hocie	Hocie	NOUN
De	de	ADP
maistre	maisto	NOUN
Guillaume	Guillaume	ADV
Picart	Picaro	VERB
procureur	procureur	NOUN
de	de	ADP
Jean	Jean	PROPN
Barre	Baro	VERB
demandeur	demandeur	NOUN
Sy.	Sy.	NOUN
Algreti	Algresco	VERB
iiiii	iinum._rom.	NUM
d	s	NOUN
.	.	PUNCT
contre	conto	VERB
Jean	Jean	ADV
de	de	ADP
Lourine	Louro	NOUN
deff.	deff.	NOUN
au	aus	PROPN
premier	premier	NOUN
vendredi	vendredus	VERB
H	H	NOUN
.	.	PUNCT
de	de	ADP
Savoisy	savoisy	DET
apres	apr	NOUN
vacacions	vacacioo	VERB
d	d	ADP
'aoust	'aoust	SCONJ
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
Du	Dus	NOUN
procureur	procureur	NOUN
de	de	ADP
l	l	NOUN
'eglise	'eglise	ADV
contre	conto	VERB
Bernart	Bernaro	VERB
de	de	ADP
Combes	Combis	NOUN
au	aus	PROPN
vendredi	vendredus	VERB
apres	apr	NOUN
vacacions	vacacioo	VERB
d	d	ADP
'aoust	'aoust	SCONJ
A	ab	ADP
oir	oir	NOUN
droit	droo	VERB
comme	comme	ADV
devant	devo	VERB
.	.	PUNCT
.	.	PUNCT
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
dictus	dico	VERB
Jo	Jo	NOUN
.	.	PUNCT
Hersaut	Hersaut	CCONJ
presbiter	presbiter	ADV
cenomacensis	cenomacensis	VERB
diocesis	diocedeo	PRON
deserviat	deservio	VERB
cappellanie	cappellanies	ADV
quam	quam	SCONJ
obtinet	obtineo	VERB
dominus	dominus	NOUN
Henricus	Henricus	ADV
La	La	ADJ
Cuise	Cuise	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mederici	Medericus	ADJ
ad	ad	ADP
altare	alto	VERB
deff	deff	NOUN
.	.	PUNCT
qui	qui	PRON
dominus	dominus	NOUN
Henricus	henricus	ADJ
propter	propter	ADP
certum	certus	ADJ
impedimentum	impedimentum	NOUN
non	non	ADV
potest	possum	VERB
et	et	CCONJ
defferat	deffero	VERB
habitum	habitus	NOUN
ecclesie	ecclesie	NOUN
Sequenti	sequor	VERB
die	dies	NOUN
xvi	xvus	ADJ
jullii	jullius	NOUN
Johanneta	Johannesco	NOUN
La	lus	PRON
Charronne	Charronne	ADV
commorans	commoror	VERB
in	in	ADP
villa	ville	NOUN
de	de	ADP
Capella	Capella	PRON
Sancti	sanctus	NOUN
Dyonisii	dyonisii	NOUN
penes	penes	ADP
xx	xnum._rom.	NUM
iiii	inum._rom.	NUM
vi	vis	NUM
683	683	NUM
