form	lemma	POS morph
vicarius	vicarius	ADJ
perpetuus	perpetuus	ADJ
vicariatus	vicariatus	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	NOUN
Mauricii	Mauricium	NOUN
de	de	ADP
Tourpendio	Tourpendium	NOUN
suessionum	suessio	NOUN
diocesis	diocedeo	PROPN
facit	facio	VERB
procuratores	procurator	NOUN
suos	suus	ADJ
Reginaldum	reginaldum	NOUN
Bourdorus	Bourdorus	ADJ
Johannem	Johan	NOUN
$Malan$	$Malan$	NOUN
Alardi	Alar	VERB
clericos	clericus	NOUN
Ad	ad	ADP
resignandum	resigno	VERB
dictum	dico	VERB
vicariatum	vicarias	NOUN
pure	puris	VERB
libere	libere	ADV
simpliciter	simpliciter	ADV
et	et	CCONJ
sine	sine	ADP
fraude	fraus	NOUN
in	in	ADP
manibus	manus	NOUN
remei	remeo	NOUN
di	do	VERB
patris	pater	NOUN
abbatis	abbo	NOUN
monasterii	monasterium	NOUN
Sancti	sanctus	VERB
Cornelii	Cornelius	PROPN
de	de	ADP
Compen	Compen	NOUN
dio	dium	NOUN
dicte	dicte	ADV
diocesis	diocedeo	PROPN
Suessionum	Suessio	NOUN
