form	lemma	POS morph
cum	cum	ADP
officiario	officiarius	NOUN
anniversariorum	anniversarius	NOUN
ad	ad	ADP
causam	causa	NOUN
recepte	recepo	ADV
Meldensis	Meldendo	VERB
super	super	ADP
eo	is	PRON
quod	quod	SCONJ
receptor	receptor	NOUN
dicit	dico	VERB
omnia	omnis	PRON
solvisse	solvo	VERB
et	et	CCONJ
officiarius	officiarius	NOUN
nullam	nullus	PRON
facit	facio	VERB
receptam	recipio	VERB
in	in	ADP
compotis	compos	VERB
super	super	ADP
receptis	recipio	VERB
regis	rex	NOUN
Extrahantur	extraho	NOUN
omnia	omnis	PRON
que	que	CCONJ
debentur	debeo	VERB
super	super	ADP
receptis	recipio	VERB
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
et	et	CCONJ
onera	onus	NOUN
que	que	CCONJ
debentur	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
dictarum	dico	VERB
receptis	recipio	NOUN
/	/	PUNCT
et	et	CCONJ
detur	do	VERB
requesta	requeso	PRON
ipsi	ipse	PRON
domino	dominus	NOUN
nostro	noster	ADJ
regi	rego	NOUN
ut	ut	SCONJ
velit	volo	VERB
ordinare	ordino	VERB
et	et	CCONJ
mandare	mando	VERB
quod	quod	SCONJ
solvantur	solvo	VERB
llmo	llmus	NOUN
Alain	Alain	ADP
Habeat	habeo	VERB
Guillelmus	Guillelmus	NOUN
Alain	Alain	ADP
domum	domus	NOUN
quam	qui	PRON
tenet	teneo	VERB
ad	ad	ADP
portum	poro	ADJ
Sancti	sanctus	NOUN
Landerici	Landericus	ADJ
dando	do	VERB
viii	num._rom.	NUM
s.	s.	NOUN
p.	p.	NOUN
pro	pro	ADP
anno	annus	NOUN
ultra	ultra	ADP
i	num._rom.	NUM
d	s	ADP
ad	ad	ADP
quod	qui	PRON
tenebat	teneo	VERB
et	et	CCONJ
usque	usque	ADP
ad	ad	ADP
annos	annus	NOUN
Veneris	Vener	NOUN
xva	xvus	ADJ
decembris	decembra	ADJ
cccc°	cccc°	NOUN
lxxx°	lxxx°	NOUN
ordinarie	ordinarie	ADV
capitulantibus	capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decano	NOUN
sz	sz	NOUN
De	de	ADP
Louviers	Louviers	NOUN
De	de	ADP
Vaudetar	Vaudetar	NOUN
sz	sz	NOUN
.	.	PUNCT
Cantore	cantore	NOUN
sz	sz	NOUN
Picart	Picaro	VERB
sz	sz	NOUN
Ja	Jus	ADJ
Luillier	Luillier	NOUN
sz	sz	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
de	de	ADP
Josayo	Josayus	NOUN
sz	sz	NOUN
De	de	ADP
Cerisay	Cerisay	NOUN
sz	sz	NOUN
Simon	simon	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Brie	Brie	ADV
extra	extra	ADP
sz	sz	NOUN
De	de	ADP
Bree	Bree	NOUN
sz	sz	NOUN
G	G	NOUN
.	.	PUNCT
de	de	ADP
Cambray	cambray	NOUN
sz	sz	NOUN
.	.	PUNCT
Succentore	succentore	NOUN
extra	extra	ADP
sz	sz	NOUN
Samxon	Samxon	SCONJ
sz	sz	NOUN
Louet	Louo	VERB
.	.	PUNCT
Cancellario	Cancellarius	NOUN
.	.	PUNCT
De	de	ADV
Chasteaupers	Chasteaupers	ADJ
sz	sz	NOUN
Dauvet	Dauvo	VERB
.	.	PUNCT
Penitenciario	Penitenciario	NOUN
sz	sz	NOUN
De	de	ADP
Pompadour	Pompadour	NOUN
Le	Le	NOUN
Boursier	Boursier	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	NOUN
.	.	PUNCT
A	us	SCONJ
.	.	PUNCT
de	de	ADP
Cambray	cambray	NOUN
de	de	ADP
Haqueville	Haquevillis	NOUN
sz	sz	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
Thiboust	Thiboust	ADV
Compaing	Compaing	NOUN
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	NOUN
.	.	PUNCT
Hue	Hue	CCONJ
Condurier	Condurier	NOUN
sz	sz	NOUN
G	G	NOUN
.	.	PUNCT
Guerin	Guerin	SCONJ
sz	sz	NOUN
.	.	PUNCT
de	de	ADP
Luchac	Luchic	PRON
sz	sz	NOUN
Compains	Compaio	VERB
Magister	magister	PROPN
Anthonius	Anthonus	NOUN
de	de	ADP
Pompadour	Pompadour	NOUN
canonicus	canonicus	ADP
Parisiensis	Parisiensus	PRON
virtute	virtus	NOUN
licterarum	lictera	NOUN
regalium	regalis	ADJ
sibi	se	PRON
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
regem	rex	NOUN
concessarum	concesdo	VERB
super	super	ADP
collacione	collacio	NOUN
canonicatus	canonicatus	VERB
et	et	CCONJ
prebende	prebende	ADV
Par	par	NOUN
.	.	PUNCT
quos	qui	PRON
obtinet	obtineo	VERB
se	se	PRON
suis	suus	ADJ
ac	atque	CCONJ
suorum	suus	ADJ
predecessorum	predecessus	ADJ
temporibus	tempus	NOUN
in	in	ADP
regalia	regalis	ADJ
vacaverunt	vaco	VERB
seu	sive	CCONJ
vacent	vaco	VERB
lictere	licto	VERB
date	do	VERB
apud	apud	ADP
Plesseiacum	Plesseia	NOUN
de	de	ADP
Parco	Parcus	NOUN
prope	propis	ADV
Turonensem	turonensem	NOUN
xxvii°a	xxvii°us	ADJ
octobris	octobra	NOUN
hoc	hic	PRON
anno	annus	NOUN
CCCC°	CCCC°	NOUN
lxxx°	lxxx°	NOUN
manutentus	manutentus	NOUN
fuit	sum	VERB
in	in	ADP
suis	suus	ADJ
possessione	possessio	NOUN
et	et	CCONJ
saisina	saisina	ADJ
admissis	admissa	VERB
protestacionibus	protestacio	NOUN
per	per	ADP
eum	is	PRON
factis	facio	VERB
videlicet	videlicet	ADV
quod	quod	SCONJ
per	per	ADP
hujusmodi	hujusmodi	ADV
recepcionem	recepcio	NOUN
seu	sive	CCONJ
manutencionem	manutencio	NOUN
non	non	ADV
intendit	intendo	VERB
derogare	derogo	VERB
juri	jurum	NOUN
et	et	CCONJ
possessioni	possessio	NOUN
ipsi	ipse	PRON
sed	sed	CCONJ
ipsi	ipse	PRON
corroboranti	corroboro	VERB
aldo	aldo	ADV
Demareiges	Demareix	NOUN
Actentis	Acto	VERB
pluribus	multus	ADJ
serviciis	servicium	NOUN
per	per	ADP
dominum	dominus	NOUN
Reginaldum	reginaldum	ADJ
Demareiges	Demareix	VERB
presbyterum	presbyterum	NOUN
capellanum	capellanus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par	par	VERB
.	.	PUNCT
et	et	CCONJ
custodem	custos	NOUN
thesauri	thesaurus	NOUN
ecclesie	ecclesie	ADV
a	ab	ADP
longo	longus	ADJ
tempore	tempus	NOUN
factis	facio	VERB
et	et	CCONJ
que	que	CCONJ
facit	facio	VERB
datum	do	VERB
concessum	concessus	VERB
est	sum	AUX
eidem	idem	PRON
unus	unus	NUM
parvus	parvus	ADJ
panis	panis	NOUN
capituli	capitulum	NOUN
usque	usque	ADP
ad	ad	ADP
beneplacitum	beneplaco	NOUN
capituli	capitulum	NOUN
o	us	ADV
canonici	canonicus	NOUN
in	in	ADP
capituli	capitulum	NOUN
Magister	magister	ADJ
G	G	NOUN
.	.	PUNCT
Garini	Garo	NOUN
diaconus	diaconus	ADJ
canonicus	canonicus	NOUN
Par	par	VERB
.	.	PUNCT
fuit	sum	VERB
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
installatus	installatus	NOUN
in	in	ADP
capitulo	capitulum	NOUN
/	/	PUNCT
seu	sive	CCONJ
per	per	ADP
ipsum	ipse	PRON
locus	locus	NOUN
assignatus	assigno	VERB
Bidault	Bidaolo	VERB
Cantor	Cantor	NOUN
et	et	CCONJ
}	}	PUNCT
loquatur	loquor	VERB
cum	cum	SCONJ
Johanne	Johanne	ADV
Bidault	Bidaolo	VERB
firmario	firmario	ADV
de	de	ADP
Pecy	pecy	DET
petente	peto	VERB
moderacionem	moderacio	NOUN
domini	dominus	NOUN
de	de	ADP
Caigneux	Caigneux	NOUN
}	}	PUNCT
tam	tam	ADV
super	super	ADP
quictacione	quictacio	NOUN
firme	firmis	ADJ
quam	quam	SCONJ
pro	pro	ADP
eo	is	PRON
quod	quod	PRON
debet	debeo	VERB
Hodie	hodie	ADV
post	post	ADP
vesperas	vesperus	ADJ
dominis	dominus	NOUN
supra	supra	ADP
cuvam	cuvus	NOUN
congregatis	congrego	VERB
.	.	PUNCT
vocato	vocascor	VERB
Johanne	Johanne	NOUN
Bidault	Bidaolo	VERB
firmario	firmario	ADV
de	de	ADP
Pecy	pecy	DET
postquam	postquam	SCONJ
ipse	ipse	PRON
dixit	dico	VERB
quod	quod	SCONJ
pueros	puer	NOUN
suos	suus	ADJ
maritaverat	maritavero	VERB
et	et	CCONJ
de	de	ADP
presenti	preso	VERB
erat	sum	AUX
solus	solus	ADJ
et	et	CCONJ
vix	vix	ADV
posset	possum	VERB
tenere	teneo	VERB
firmam	firma	ADJ
si	si	SCONJ
non	non	ADV
habet	habeo	VERB
socium	socium	NOUN
ipse	ipse	PRON
post	post	ADP
plura	multus	ADJ
prolocuta	proloquor	VERB
tam	tam	ADV
super	super	ADP
hoc	hic	PRON
quam	quam	SCONJ
super	super	ADP
eoquidem	oquidem	PRON
debet	debeo	VERB
.	.	PUNCT
sponte	sponte	ADV
renunciavit	renuncio	VERB
et	et	CCONJ
renunciat	renuncio	VERB
dicte	dic	ADV
firme	firme	ADV
et	et	CCONJ
baillio	baillius	NOUN
seu	sive	CCONJ
tradicione	tradicio	NOUN
sibi	se	PRON
factis	facio	VERB
quamvis	quamvis	SCONJ
adhuc	adhuc	ADV
duret	duo	VERB
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
satisfacione	satisfacio	NOUN
hujus	hic	PRON
quod	qui	PRON
debet	debeo	VERB
videlicet	videlicet	ADV
xii	num._rom.	NUM
modiis	modium	ADJ
grani	granus	NOUN
pro	pro	ADP
duobus	duo	NUM
annis	annus	ADJ
finitis	finio	VERB
in	in	ADP
sancto	sanctus	ADJ
Martino	Martinus	ADJ
ultimate	ultimate	NOUN
preterito	preterito	VERB
consentit	consentio	VERB
quod	quod	SCONJ
capiatur	capio	VERB
una	unus	NUM
pars	pars	NOUN
de	de	ADP
bladis	bladus	NOUN
in	in	ADP
terra	terra	NOUN
existente	exsisto	VERB
/	/	PUNCT
et	et	CCONJ
pro	pro	ADP
residuo	residuus	NOUN
videatur	video	VERB
son	son	ADV
bestail	bestailis	NOUN
gallice	gallex	ADV
/	/	PUNCT
ad	ad	ADP
quem	qui	PRON
visitandum	visito	VERB
comictitur	comicto	VERB
magister	magister	PROPN
Jo	jo	NOUN
.	.	PUNCT
de	de	ADP
Louviers	Louviers	NOUN
/	/	PUNCT
et	et	CCONJ
interim	interim	ADV
supersedeat	supersedeo	VERB
execucio	execucio	NOUN
pro	pro	ADP
officiario	officiarius	NOUN
contra	contra	ADP
eum	is	PRON
facta	facio	VERB
iterata	itero	VERB
Jo	Jo	NOUN
.	.	PUNCT
Bidault	Bidaolo	VERB
