form	lemma	POS morph
Fraxinis	Fraxo	NOUN
et	et	CCONJ
Bastardi	Bastar	NOUN
pronunciant	pronuncio	VERB
hujusmodi	hujusmodi	ADV
eorum	is	PRON
appunctuamenta	appunctuamentum	NOUN
Succentor	Succentor	NOUN
appunctuabunt	appunctuao	VERB
m.	m.	NOUN
P	P	NOUN
Thomas	Thoma	NOUN
et	et	CCONJ
macicotos	macicotus	NOUN
super	super	ADP
eorum	is	PRON
debatis	debascor	VERB
et	et	CCONJ
cedulis	cedulus	ADJ
Ordeimonte	Ordeimoo	NOUN
hic	hic	PRON
exhibitis	exhibeo	VERB
per	per	ADP
dictum	dictum	VERB
P.	P.	NOUN
/	/	PUNCT
et	et	CCONJ
si	si	SCONJ
viderint	vidio	VERB
ipsos	ipse	PRON
macicotos	macicotus	NOUN
habere	habeo	VERB
malam	malus	ADJ
causam	causa	NOUN
condempnabunt	condempnao	VERB
ipsos	ipse	PRON
si	si	SCONJ
videatur	video	VERB
eis	is	PRON
expedire	expedio	VERB
Domini	dominus	PRON
Succentor	Succentor	NOUN
}	}	PUNCT
requisiverunt	requisivero	VERB
et	et	CCONJ
supplicaverunt	supplicavero	VERB
dispensari	dispenso	VERB
ut	ut	SCONJ
posint	posum	VERB
uti	utor	VERB
butirum	butir	ADJ
in	in	ADP
Chacy	chacy	DET
Gaillon	Gaillon	NOUN
ista	iste	PRON
Quadragesima	Quadragesimus	NOUN
super	super	ADP
quo	qui	PRON
remictitur	remicto	VERB
consciencie	consciencies	NOUN
ipsorum	ipse	PRON
et	et	CCONJ
aliorum	alius	PRON
qui	qui	PRON
Ordeimonte	Ordeimonte	ADV
voluerint	voluio	VERB
sic	sic	ADV
facere	facio	VERB
.	.	PUNCT
Cajart	Cajaro	NOUN
Citetur	Cito	NOUN
ex	ex	ADP
officio	officium	NOUN
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Halle	Halle	NUM
ad	ad	ADP
denunciacionem	denunciacio	NOUN
cujusdam	quidam	PRON
mulieris	mulier	NOUN
de	de	ADP
Medunta	Meduntum	NOUN
que	que	CCONJ
conquerit	conqeo	VERB
de	de	ADP
ipso	ipse	PRON
m.	m.	NOUN
P	P	NOUN
.	.	PUNCT
Succentor	Succentor	NOUN
}	}	PUNCT
deputantur	deputo	VERB
vocato	vocascor	VERB
notario	notario	ADJ
capituli	capitulum	NOUN
ad	ad	ADP
recipiendum	recipio	VERB
ab	ab	ADP
executoribus	executoris	ADJ
defuncti	defungo	VERB
m	m	NOUN
.	.	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Chuffart	Chuffaro	VERB
Cancellarius	Cancellarius	ADJ
ea	is	PRON
que	que	CCONJ
voluerint	voluio	VERB
tradere	trado	VERB
ecclesie	ecclesi	ADV
de	de	ADP
bonis	bonum	NOUN
dicte	dicte	ADV
execucionis	execucio	NOUN
Penitenciarius	Penitenciarius	NOUN
Archidiaconus	archidiaconus	ADJ
de	de	ADP
Josayo	Josayo	NOUN
}	}	PUNCT
deputantur	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
m.	m.	NOUN
L.	L.	NOUN
Raguier	Raguier	ADP
Succentor	Succentor	NOUN
de	de	ADP
officio	officium	NOUN
aniversariorum	aniversarius	NOUN
.	.	PUNCT
Cancellarius	cancellarius	NOUN
