form	lemma	POS morph
cum	cum	ADP
pertinenciis	pertinencium	NOUN
ejusdem	idem	PRON
que	que	CCONJ
spectat	specto	VERB
officio	officium	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
dominus	dominus	NOUN
succentor	succentor	NOUN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
alio	alius	PRON
alias	alius	PRON
commissis	committo	VERB
ad	ad	ADP
visitandum	visito	VERB
huiusmodi	hujusmodi	ADV
domum	domus	NOUN
retulit	refero	VERB
quod	quod	SCONJ
dicta	dico	VERB
domus	domus	NOUN
cum	cum	SCONJ
De	de	ADP
domo	domus	NOUN
de	de	ADP
Ivryaco	Ivryacus	NOUN
ejus	is	PRON
pertinenciis	pertinencius	NOUN
indiget	indigeo	VERB
neccessario	neccessarius	ADV
maximis	magnus	ADJ
reparacionibus	reparacio	NOUN
ad	ad	ADP
eo	is	PRON
quod	quod	SCONJ
nisi	nisi	SCONJ
spectantes	specto	VERB
officio	officium	NOUN
puerorum	puer	NOUN
super	super	ADP
hoc	hic	PRON
in	in	ADP
brevi	brevis	ADJ
provideatur	provideo	VERB
quasi	quasi	ADV
omnia	omnis	PRON
veniant	venio	VERB
ad	ad	ADP
ruynam	ruynus	ADJ
chori	chor	NOUN
et	et	CCONJ
quo	qui	PRON
audito	audio	VERB
dominus	dominus	NOUN
Juvenel	Juvenel	PROPN
dixit	dico	VERB
quod	quod	SCONJ
visis	video	VERB
per	per	ADP
eum	is	PRON
dicta	dico	VERB
domo	domus	NOUN
ejus	is	PRON
pertinenciis	pertinencium	NOUN
tantum	tantum	ADV
dabit	do	VERB
sicut	sicut	SCONJ
unus	unus	NUM
alius	alius	PRON
Et	et	VERB
ideo	ideo	ADV
huiusmodi	hujusmodi	ADV
materia	materia	NOUN
remictitur	remicto	VERB
ad	ad	ADP
primum	primus	ADJ
capitulum	capitulum	NOUN
et	et	CCONJ
interim	interim	ADV
vidibit	video	VERB
ipse	ipse	PRON
Juvenel	Juvenel	NOUN
dictam	dico	VERB
domum	domus	NOUN
deputati	deputo	NOUN
pro	pro	ADP
eundo	eundo	NOUN
ad	ad	ADP
Sanctum	sanctus	NOUN
Mathurinum	Mathurinus	PROPN
Commictuntur	Commicto	VERB
domini	dominus	NOUN
decanus	decanus	PROPN
Condurier	Condurier	NOUN
et	et	CCONJ
Le	Le	NOUN
Bourcier	Bourcier	NOUN
ad	ad	ADP
eundum	euo	VERB
apud	apud	ADP
Sanctum	sanctus	NOUN
Mathurinum	mathurinum	PROPN
pro	pro	ADP
festo	feste	ADJ
ascensionis	ascensio	NOUN
proxime	proxime	ADV
venturo	venturo	ADV
Hodie	hodie	ADV
lecta	ligo	VERB
fuit	sum	AUX
publice	publice	ADV
in	in	ADP
capitlo	capitlum	NOUN
conclusio	conclusio	NOUN
collacionis	collacio	NOUN
matricularie	matricularie	ADV
laicalis	laicalis	ADJ
ecclesie	ecclesi	NOUN
Par	par	VERB
.	.	PUNCT
in	in	ADP
ultimo	ultimus	ADJ
capitulo	capitulum	NOUN
facta	facio	VERB
cui	qui	PRON
hodie	hodie	ADV
nullus	nullus	PRON
contradixit	contradico	VERB
