form	lemma	POS morph
capituli	capitulum	NOUN
in	in	ADP
Castalleto	Castalletum	NOUN
ad	ad	ADP
Requirendum	Requiro	VERB
hospitium	hospitium	NOUN
ecclesie	ecclesi	ADV
Petrus	petrus	PROPN
de	de	ADP
Chastillon	Chastillon	PROPN
una	unus	NUM
cum	cum	ADP
aliis	alius	PRON
etc.	etc.	ADV
Deputati	deputo	VERB
sunt	sum	AUX
ad	ad	ADP
videndum	video	VERB
et	et	CCONJ
se	se	PRON
informandum	informo	VERB
de	de	ADP
quadam	quidam	PRON
domo	domus	NOUN
sita	sino	VERB
prope	propis	VERB
domum	domus	NOUN
domini	dominus	NOUN
ducis	dux	NOUN
Aurelianensis	Aurelianensus	NOUN
/	/	PUNCT
Jo	jo	NOUN
.	.	PUNCT
Rolandi	Rolo	NOUN
et	et	CCONJ
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
.	.	PUNCT
Anno	Annus	NOUN
Nonagesimo	Nonagesimus	NOUN
.	.	PUNCT
Septimo	septimus	NOUN
.	.	PUNCT
Die	die	NOUN
mercurii	mercurius	PROPN
post	post	ADP
Concepcionem	Concepcio	NOUN
beate	beatus	NOUN
Marie	Marie	ADV
virginis	virgo	NOUN
.	.	PUNCT
xii.a	xii.a	NOUN
mensis	mensa	NOUN
decembris	decembra	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	NOUN
dominis	dominus	NOUN
.	.	PUNCT
P	P	NOUN
.	.	PUNCT
Decano	Decanus	NOUN
Dominus	dominus	NOUN
Robertus	Robero	ADJ
de	de	ADP
Baileux	Baileux	NOUN
super	super	ADP
informacione	informacio	NOUN
torcularis	torcularis	ADJ
G.	G.	NOUN
Cantore	cantore	NOUN
et	et	CCONJ
debitorum	debio	NOUN
de	de	ADP
Balneolis	Balneolus	NOUN
exhibuit	exhibuo	VERB
quemdam	quidam	PRON
rotulum	rotulum	NOUN
qui	qui	PRON
J	J	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
Par	par	VERB
incipit	incipio	VERB
sur	sur	NOUN
le	lis	ADV
debat	do	VERB
et	et	CCONJ
cetera	ceterus	PRON
.	.	PUNCT
Nichil	Nichil	PRON
tamen	tamen	ADV
fuit	sum	AUX
conclusum	concludo	VERB
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
ecclesie	ecclesi	ADV
N	N	NOUN
.	.	PUNCT
de	de	ADP
Ordeimonte	Ordeimoo	NOUN
Fiat	facio	VERB
lictera	licter	PRON
pro	pro	ADP
pueris	puer	NOUN
chori	chs	ADJ
ecclesie	ecclesi	NOUN
secundum	secundum	ADP
statutum	status	NOUN
ecclesie	ecclesi	ADV
modo	modus	NOUN
quo	qui	PRON
L	L	PROPN
.	.	PUNCT
de	de	ADP
Mongeria	Mongerium	NOUN
cavetur	cavo	VERB
in	in	ADP
qua	qui	PRON
Canonici	Canonicus	ADJ
Par	par	VERB
cedendo	cedo	VERB
vel	vel	CCONJ
decedendo	decedo	VERB
Jo	Jo	NOUN
.	.	PUNCT
de	de	ADP
Pompodorio	Pompodorium	NOUN
ecclesiastice	ecclesiastice	NOUN
cetereque	cetereque	CCONJ
persone	perso	NOUN
subjecte	subjecte	NOUN
dominis	dominus	NOUN
Decano	Decanus	ADJ
et	et	CCONJ
Capitulo	capitulum	NOUN
dum	dum	SCONJ
J	J	NOUN
.	.	PUNCT
de	de	ADP
Salebruce	Salebrux	NOUN
ad	ad	ADP
beneficia	beneficium	NOUN
ad	ad	ADP
collacionem	collacio	NOUN
dominorum	dominus	NOUN
spectantuum	spectantus	NOUN
Recipiuntur	recipio	VERB
Jo	Jo	NOUN
.	.	PUNCT
Voygnon	Voygnon	ADV
tenentur	teneo	VERB
eisdem	idem	PRON
pueris	puer	NOUN
.	.	PUNCT
G	G	NOUN
.	.	PUNCT
Fedelli	Fedellus	NOUN
M	M	NOUN
.	.	PUNCT
Regnaldi	Regnaldo	NOUN
Eadem	idem	PRON
die	dies	ADV
fuit	sum	AUX
incarceratus	incarceratus	VERB
Gervasius	Gervase	ADV
Thiesse	Thiesse	VERB
T	T	NOUN
.	.	PUNCT
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petros	NOUN
de	de	ADP
mandato	mando	VERB
dominorum	dominus	NOUN
N	n	PROPN
.	.	PUNCT
Dictatoris	Dictator	NOUN
A.	A.	NOUN
Regine	Regine	NOUN
die	dies	NOUN
sabbati	sabbatum	NOUN
post	post	ADP
prandium	prandium	NOUN
A	us	SCONJ
.	.	PUNCT
Grangerii	grangerii	NOUN
De	de	ADP
Garnoto	Garnotus	NOUN
Davery	davery	NOUN
super	super	ADP
supplicatione	supplicatio	NOUN
alia	alius	PRON
porrecta	porrectus	VERB
veniat	venio	VERB
P	P	NOUN
.	.	PUNCT
de	de	ADP
Ogero	Ogerus	NOUN
J	J	NOUN
.	.	PUNCT
de	de	ADP
Karolay	karolay	DET
/	/	PUNCT
infirmus	infirmus	ADJ
magister	magister	PROPN
Johannes	Johan	NOUN
Salemon	Salemon	ADV
die	dies	NOUN
veneris	vener	NOUN
proxima	proximus	ADJ
in	in	ADP
capitulo	capitulum	NOUN
Jo	Jo	ADJ
.	.	PUNCT
Rolandi	Rolo	NOUN
absente	absum	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
advisatus	adviso	VERB
super	super	ADP
dicta	dico	VERB
supplicatione	supplicatio	NOUN
et	et	CCONJ
quadam	quidam	PRON
declaracione	declaracio	NOUN
Creditorum	Credio	NOUN
quibus	qui	PRON
tenetur	teneo	VERB
dictus	dico	VERB
Garnotus	Garnotus	PRON
in	in	ADP
alia	alius	PRON
cedula	cedula	NOUN
contenta	contenio	VERB
.	.	PUNCT
Ro	Ro	NOUN
.	.	PUNCT
de	de	ADP
Lorriaco	Lorriacus	NOUN
absente	absum	VERB
pro	pro	ADP
ecclesia	ecclesia	NOUN
Sy.	Sy.	NOUN
succentore	succentor	NOUN
.	.	PUNCT
