form	lemma	POS morph
constat	consto	VERB
ipsius	ipse	PRON
debere	debeo	VERB
xlv	xlnum._rom.	NUM
xlvi	xlvus	VERB
xlvii	xlnum._rom.	NUM
summam	summus	ADJ
C	c	NOUN
.	.	PUNCT
xl.	xl.	NOUN
p.	p.	NOUN
pro	pro	ADP
annis	annus	NOUN
cccc	cccc	CCONJ
#	#	PUNCT
$annis$	$annis$	NOUN
visis	visus	ADJ
oneris	onus	NOUN
xlviii	xlnum._rom.	NUM
xlix	xlnum._rom.	NUM
l.	l.	NOUN
li	lis	NOUN
.	.	PUNCT
solventis	solvo	VERB
per	per	ADP
ipsum	ipse	PRON
factis	facio	VERB
ascendentis	ascendo	VERB
ad	ad	ADP
summam	summus	ADJ
vixx	vixx	NOUN
xiiii	xinum._rom.	NUM
l.	l.	NOUN
xviii	xnum._rom.	NUM
s.viii	s.num._rom.	NUM
d	s	NOUN
.	.	PUNCT
p.	p.	NOUN
lii	lius	NOUN
liii	lnum._rom.	NUM
liiii	liiium	NUM
lv.	lv.	NOUN
quibus	qui	PRON
tradine	trado	NOUN
et	et	CCONJ
reparacionibus	reparacio	NOUN
l	l	NOUN
i	num._rom.	NUM
pctis	pco	VERB
constat	consto	VERB
ecclesiam	ecclesia	NOUN
in	in	ADP
festo	festus	PRON
Patis	Po	VERB
c	c	ADV
pr	pr	NOUN
sibi	se	PRON
debere	debeo	VERB
xvi	xvus	ADJ
d	s	NOUN
.	.	PUNCT
pro	pr	ADV
.	.	PUNCT
plus	multus	ADV
expento	expentum	VERB
quam	quam	SCONJ
tradicione	tradicio	NOUN
/	/	PUNCT
conclusum	concludo	VERB
pter	pter	ADP
ses	sis	PROPN
est	sum	VERB
quod	quod	SCONJ
exoneratur	exonero	VERB
dictus	dico	VERB
Haultny	Haultny	DET
a	ab	ADP
dicta	dico	VERB
sua	suus	ADJ
firma	firmus	NOUN
ex	ex	ADP
nunc	nunc	ADV
domini	dominus	NOUN
peiti	peeo	VERB
et	et	CCONJ
quod	quod	SCONJ
ipsa	ipse	PRON
est	sum	AUX
finita	finio	VERB
/	/	PUNCT
quodque	quodque	CCONJ
tradatur	trado	VERB
$plus$	$plus$	NOUN
alium	alius	PRON
plus	multus	ADJ
offerenti	offero	NOUN
tamen	tamen	ADV
domini	dominus	NOUN
sunt	sum	AUX
oppinionis	oppinio	NOUN
quod	quod	SCONJ
unus	unus	NUM
nepos	nepe	NOUN
qui	qui	PRON
tenet	teneo	VERB
preferatur	prefero	VERB
Et	et	SCONJ
respectu	respectus	NOUN
sua	suus	ADJ
quits	quits	ADJ
capituli	capitulum	NOUN
habebit	habeo	VERB
provisio	provisio	NOUN
tue	tue	CCONJ
traditis	tradosco	VERB
per	per	ADP
ipsum	ipse	PRON
quictancia	quictanx	NOUN
de	de	ADP
omnibus	omnis	PRON
ad	ad	ADP
quas	qui	PRON
tenebat	teneo	VERB
et	et	CCONJ
per	per	ADP
hujusmodi	hujusmodi	ADV
tradicionem	tradicio	NOUN
