form	lemma	POS morph
approbacio	approbacio	NOMcom
locagii	locagius	NOMcom
domorum	domus	NOMcom
H	hum	INJ
.	.	PUNC
Pol	pol	INJ
Approbatur	approbo	VER
tradicio	tradicium	NOMcom
facta	facio	VER
titulo	titulus	NOMcom
locagi	loco	NOMcom
per	per	PRE
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Louviers	Louuiers	NOMpro
commissum	committo	VER
auctoritate	auctoritas	NOMcom
justicie	iusticie	ADV
ad	ad2	PRE
reparandum	reparo2	VER
et	et2	CONcoo
locandum	loco	VER
domos	domus	NOMcom
que	qui1	PROrel
fuerunt	sum1	VER
deffuncti	deffungor	ADJqua
Hervei	Heruei	NOMpro
Pol	pol	INJ
in	in	PRE
vico	uicus	NOMcom
Sancti	Sanctus	ADJqua
Jacobi	Iacob	NOMpro
pro	pro1	PRE
Sanctum	sanctus	NOMpro
Yvone	auus	VER
{Yvone}	ne2	ADV
ad	ad2	PRE
sex	sex	ADJcar
annos	annus	NOMcom
pro	pro1	PRE
xx	xester	NOMcom
l	littera	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
anno	annus	NOMcom
quolibet	quilibet	PROind
Johanni	Ioannes	NOMpro
Guillaume	Guillaus	NOMpro
marescalo	marescalus	ADJqua
cum	cum2	PRE
condicionibus	condicio	NOMcom
per	per	PRE
eum	is	PROdem
declaratis	declaro	VER
Domo	domus	NOMcom
Dei	deus	NOMcom
Dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
videat	uideo	VER
requestam	requero	VER
Domus	domus	NOMcom
Dei	deus	NOMcom
exhibitam	exhibeo	VER
contra	contra2	PRE
dominum	dominus	NOMcom
Hugonem	Hugon	NOMpro
Pasté	pastis	VER
ad	ad2	PRE
causam	causa	NOMcom
certe	certe	ADV
domus	domus	NOMcom
prope	prope1	ADV
Sanctam	sanctus	ADJqua
Marinam	marinus	NOMpro
et	et2	CONcoo
tractet	tracto	VER
prout	prout	ADVrel
melius	bene	ADV
poterit	possum1	VER
Jo	Io	NOMpro
.	.	PUNC
Bouhort	bouhero	NOMpro
Lictera	lictera	NOMcom
capituli	capitulum	NOMcom
sup	suppursum	NOMcom
er	er	NOMcom
breveto	breuetus	ADJqua
castelleti	castelletus	NOMcom
pro	pro1	PRE
Johanne	Ioannes	NOMpro
Bouhort	Bouhor	NOMpro
super	super2	PRE
rapcione	rapcio	NOMcom
trium	tres	ADJcar
arpentorum	arpentum	NOMcom
terre	terreo	VER
apud	apud	PRE
Vaudoy	uaudoles	NOMcom
quolibet	quilibet	PROind
arpento	arpentum	NOMcom
pro	pro1	PRE
iiii	iiium	PROdem
d	dies	NOMpro
.	.	PUNC
t	tur	INJ
.	.	PUNC
census	censeo	NOMcom
et	et2	CONcoo
diobus	dius	ADJqua
boessellis	boessellum	NOMcom
avene	auenis	ADJqua
anno	annus	NOMcom
quolibet	quilibet	PROind
in	in	PRE
sancto	sanctus	ADJqua
Remigio	remigium	NOMcom
censu	census	NOMcom
et	et2	CONcoo
avena	auena	NOMcom
in	in	PRE
crastinum	crastinum	NOMcom
Nativitatis	natiuitas	NOMcom
Domini	dominus	NOMcom
obitus	obitus	NOMcom
et	et2	CONcoo
finis	finis	NOMcom
anni	annus	NOMcom
Chapitault	Chapitas	ADJqua
Fiat	fio	VER
finis	finis	NOMcom
anni	annus	NOMcom
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Simonis	Simon	NOMpro
Chapitault	Chapitas	ADJqua
martis	mars	NOMcom
vigilie	uigilia	NOMcom
et	et2	CONcoo
mercurius	mercurius	NOMpro
missa	mitto	VER
et	et2	CONcoo
obitus	obitus	NOMcom
suus	suus	PROpos.ref
ordinarius	ordinarius	ADJqua
mercurius	mercurius	NOMpro
vigillie	uigillie	NOMcom
et	et2	CONcoo
jovis	Iuppiter	NOMcom
missa	mitto	VER
magistro	magister	NOMcom
G.	Gaius	NOMpro
Sohier	sohior	NOMpro
Remictuntur	remicto	VER
magistro	magister	NOMcom
Guillelmo	guilylmus	NOMpro
Sohier	sohior	NOMpro
par	par2	ADJqua
.	.	PUNC
pro	pro2	INJ
tur	tu	NOMcom
.	.	PUNC
pro	pro1	PRE
anno	annus	NOMcom
presenti	presens	VER
dumtaxat	dumtaxat	ADV
ad	ad2	PRE
causam	causa	NOMcom
vi	uis	NOMcom
fr	frans	NOMcom
.	.	PUNC
pro	pro1	PRE
pratis	pratum	NOMcom
de	de	PRE
Moissiaco	Moissiacum	ADJqua
pratis	pratum	NOMcom
de	de	PRE
Moissiaco	Moissiacum	ADJqua
Magister	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Louviers	louuiers	NOMpro
visitet	uisito	VER
defrichiamenta	defrichiamentum	NOMcom
facta	facio	VER
in	in	PRE
pratis	pratum	NOMcom
de	de	PRE
Moissiaco	Moissiacum	ADJqua
per	per	PRE
magistrum	magister	NOMcom
G.	Gaius	NOMpro
Sohier	sohior	NOMpro
et	et2	CONcoo
refferendum	refero	VER
Hodie	hodie	ADV
reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
pater	pater	NOMcom
dominus	dominus	NOMcom
Ludovicus	Ludouicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
episopus	episopus	NOMcom
sacros	sacer	ADJqua
generales	generalis	ADJqua
ordines	ordo	NOMcom
in	in	PRE
superiori	superus	NOMcom
promoti	promoueo	VER
ad	ad2	PRE
ordines	ordo	NOMcom
capella	capella	NOMcom
domus	domus	NOMcom
episcopalis	episcopalis	ADJqua
Par	par2	ADJqua
.	.	PUNC
celebrandum	celebro	VER
ad	ad2	PRE
presentacionem	presentacio	NOMcom
capituli	capitulum	NOMcom
promovit	promoueo	VER
Guillelmum	guillelmus	NOMpro
bodin	bodis	NOMcom
clericum	clericus	NOMcom
ad	ad2	PRE
acolititatum	acolitito	NOMcom
ceterosque	ceterus	ADJqua
{ceterosque}	que	CON
minores	paruus2	ADJqua
ordines	ordo	NOMcom
et	et2	CONcoo
magistrum	magister	NOMcom
Guillelmum	guillelmus	NOMpro
Denison	Denison	NOMpro
subdiatonum	subdiato	NOMcom
in	in	PRE
artibus	ars	NOMcom
magistrum	magister	NOMcom
capellanos	capellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
diaconatum	diacono	NOMcom
ad	ad2	PRE
titulum	titulus	NOMcom
capellanie	capellanies	NOMcom
sue	sus	NOMcom
de	de	PRE
quo	qui1	PROrel
etc	et2	CONcoo
.	.	PUNC
